19	1270	1	978557301
19	2080	1	978556129
19	2599	1	978556779
19	3114	1	978147462
19	1374	1	978299588
19	858	1	978555606
19	3638	1	978147060
19	420	1	978299698
19	32	1	982190271
19	3717	1	978147410
19	2918	1	982190563
19	47	1	978554124
19	2355	1	978556083
19	1994	1	978555173
19	380	1	978147271
19	1573	1	978557492
19	3752	1	979429390
19	1073	1	978555881
19	2959	1	979429125
19	2394	1	978556129
20	648	1	978143369
20	2641	1	1009669115
20	3527	1	1009669181
20	1617	1	978143181
22	2987	1	978135175
22	3868	1	978137282
22	585	1	978154051
22	2138	1	978135175
22	2139	1	978135126
22	1270	1	978152904
22	1921	1	978136684
22	180	1	978153912
22	16	1	978135979
22	771	1	978134623
22	2189	1	978135226
22	2265	1	978152648
22	1394	1	978134744
22	1034	1	991149472
22	3578	1	978134462
22	2348	1	978135723
22	1047	1	978136641
22	1573	1	978136751
22	1215	1	978154012
22	610	1	978135175
22	95	1	978136903
22	2395	1	978153553
22	1748	1	978136335
22	1240	1	978136462
23	720	1	978463614
23	3435	1	978462195
23	3000	1	978459672
23	1	1	978463614
23	593	1	978133468
23	1356	1	978464367
23	750	1	978463892
23	3471	1	978463956
23	1953	1	978462275
23	3052	1	993706558
23	2901	1	978464211
23	1965	1	978464076
23	1396	1	978464461
23	866	1	978462330
23	3576	1	978464076
23	3578	1	978459882
23	296	1	978462095
23	1625	1	978466204
23	3809	1	978465462
23	3740	1	993706593
23	1204	1	993706407
23	2009	1	978464645
23	2948	1	978460152
23	3698	1	978464728
23	2108	1	978465537
23	2617	1	993706741
24	2064	1	978132232
24	3448	1	978132163
24	3526	1	978132011
24	1358	1	978132735
24	3104	1	978132040
24	3039	1	978132083
24	912	1	978132500
24	2757	1	986157090
24	858	1	978136660
24	2692	1	978134987
24	1968	1	978131551
24	425	1	986157070
24	2918	1	978132276
24	3081	1	978134533
24	2352	1	978132040
24	1057	1	978133305
24	1704	1	978132818
24	1633	1	978133782
24	468	1	978133414
24	1073	1	978135218
24	1220	1	978131980
24	1674	1	978134987
25	3793	1	978131283
25	2709	1	978131137
25	223	1	978130919
25	1356	1	978132216
25	260	1	978131930
25	3114	1	978131266
25	1372	1	978132192
25	3717	1	978131048
25	2501	1	978132742
25	2011	1	978132424
25	546	1	978132960
26	3502	1	978142789
26	1265	1	978140876
26	3441	1	978146812
26	1784	1	978384872
26	252	1	978141219
26	1876	1	978275083
26	16	1	978275215
26	412	1	978144309
26	852	1	978139520
26	1961	1	978146540
26	3206	1	978141354
26	2268	1	978138575
26	2916	1	978144159
26	2411	1	978147114
26	45	1	978275432
26	377	1	978140997
26	454	1	978139258
26	529	1	978130782
26	62	1	978143951
26	1704	1	978130729
26	3686	1	978275503
27	1250	1	978128920
27	1252	1	978129176
27	1180	1	978129392
27	1267	1	978129222
27	1276	1	978129368
27	922	1	978129176
27	926	1	978130018
27	1617	1	978129176
27	947	1	978129302
27	1207	1	978129930
27	971	1	978129982
28	1197	1	978125233
28	1271	1	978126277
28	1277	1	978125546
28	1284	1	978125607
28	902	1	978126189
28	2908	1	978125358
28	2282	1	978126317
28	1200	1	978125796
28	1210	1	978125255
28	2020	1	978125772
28	1660	1	978126545
28	2396	1	978125846
28	2398	1	978126189
28	1230	1	978125607
29	1287	1	978135871
29	2662	1	978136022
29	260	1	978122580
29	3702	1	978136058
29	858	1	978122910
29	2403	1	978136274
29	2406	1	978136203
29	2916	1	978135986
29	3726	1	978136129
29	3740	1	978136162
29	2529	1	978135833
30	2686	1	978122093
30	2762	1	978122035
30	1041	1	978121947
30	50	1	978121966
30	1097	1	978121513
31	2208	1	978121516
31	1197	1	978120971
31	3524	1	978121851
31	3028	1	978121634
31	2080	1	978121219
31	1937	1	978121292
31	3396	1	978121160
31	2174	1	978121271
31	2407	1	978121675
31	947	1	978121038
31	3096	1	978120938
31	2001	1	978121375
31	1663	1	978121088
31	3341	1	978121786
32	1250	1	978122564
32	593	1	978123515
32	745	1	978123515
32	1358	1	978123515
32	1296	1	978122520
32	608	1	978123515
33	2991	1	978559073
33	3362	1	978108516
33	3364	1	978982738
33	1333	1	978558219
33	2647	1	978110075
33	2649	1	978110075
33	1343	1	978558758
33	1344	1	978109513
33	678	1	978108639
33	1784	1	978558241
33	318	1	978108216
33	2159	1	978109367
33	1357	1	978109488
33	3608	1	978983108
33	1019	1	978110366
33	2183	1	978558122
33	924	1	978108695
33	1028	1	978559122
33	3204	1	978983262
33	3068	1	978108416
33	2916	1	978109782
33	3072	1	978109231
33	2858	1	978108299
33	953	1	978557973
33	3735	1	978108516
33	2791	1	978108670
33	1635	1	978983331
33	1201	1	978982509
33	1061	1	978983262
33	608	1	978108216
33	2010	1	978108571
33	1214	1	978108695
33	474	1	978983383
33	1721	1	978109979
33	1729	1	978985622
33	1089	1	978559044
33	1301	1	978982867
33	1092	1	978109382
33	1097	1	978982390
33	1240	1	978108794
34	3424	1	978104034
34	3868	1	978104050
34	2700	1	978103198
34	1259	1	978102984
34	1835	1	978104466
34	1196	1	978103665
34	2144	1	978103087
34	1278	1	978102999
34	3450	1	978103289
34	3524	1	978104150
34	2804	1	978104026
34	2671	1	978103265
34	1028	1	978103198
34	353	1	978104414
34	2915	1	978103127
34	2918	1	978102970
34	2796	1	978104212
34	539	1	978104371
34	2371	1	978104050
34	543	1	978104549
34	1721	1	978102800
34	1722	1	978104549
34	3408	1	978103898
35	1251	1	978101388
35	1264	1	978102272
35	1288	1	978100972
35	3461	1	978101434
35	2732	1	978101388
35	3467	1	978101415
35	902	1	978100391
35	1292	1	978101687
35	2171	1	978103967
35	28	1	978103714
35	2692	1	978103693
35	3584	1	978101329
35	953	1	978103035
35	1124	1	978101193
35	965	1	978102221
35	1136	1	978101661
35	1210	1	978103857
35	2951	1	978101839
35	3681	1	978101807
35	1148	1	978103630
35	1225	1	978100997
35	2969	1	978101459
35	2396	1	978100781
36	3793	1	978061914
36	2058	1	978211470
36	1909	1	978062378
36	3298	1	978061547
36	2137	1	978062190
36	1266	1	1040545109
36	733	1	978211420
36	3512	1	978209995
36	1197	1	978210557
36	1198	1	993702088
36	1911	1	983647690
36	597	1	978063797
36	233	1	978061656
36	164	1	978211420
36	3952	1	978062904
36	2078	1	978063471
36	2722	1	978061597
36	1923	1	978063494
36	2802	1	993702306
36	2312	1	978062649
36	1517	1	978063405
36	2683	1	978061532
36	349	1	978211328
36	924	1	978211163
36	852	1	978063936
36	3702	1	993702211
36	3635	1	993702264
36	858	1	993702088
36	788	1	978210863
36	356	1	978063678
36	2406	1	978063844
36	2334	1	978211531
36	1393	1	978103620
36	1101	1	993702211
36	2774	1	1016224902
36	3578	1	978061683
36	292	1	993702359
36	47	1	978062624
36	1617	1	978211163
36	1476	1	978064116
36	3308	1	978063871
36	2294	1	978062061
36	2369	1	1040544564
36	3745	1	978061895
36	1135	1	978064036
36	1641	1	978063678
36	3175	1	978061683
36	2013	1	993702359
36	474	1	978211212
36	3253	1	978063899
36	1586	1	978210286
36	2967	1	978211264
36	3697	1	978062449
36	480	1	978062293
36	556	1	1015905144
36	2605	1	978061632
36	3408	1	983647331
36	2393	1	978210883
36	3786	1	1040544521
36	1172	1	978063192
36	2985	1	1015904941
37	2081	1	978056806
37	252	1	978057295
37	912	1	978056487
37	3565	1	978056417
37	357	1	978056876
37	961	1	978056440
37	1569	1	978057156
37	2108	1	978056923
38	586	1	978046369
38	2144	1	978045618
38	2145	1	978045635
38	249	1	978044682
38	902	1	978045603
38	339	1	978044896
38	17	1	978044606
38	357	1	978044738
38	1620	1	978046134
38	1569	1	978044916
38	1088	1	978045910
38	1246	1	978045488
39	3793	1	978044402
39	1193	1	978043535
39	318	1	978043535
39	3114	1	978044380
39	24	1	978044262
39	2692	1	978044301
39	3160	1	978044192
40	2202	1	978041152
40	1287	1	978039584
40	920	1	978039263
40	3643	1	978041279
40	2287	1	978041250
40	1127	1	978039584
40	2944	1	978041152
40	969	1	978039514
40	976	1	978041189
40	2968	1	978039629
41	2710	1	978040031
41	531	1	978039027
41	1210	1	978039366
42	648	1	978041143
42	1253	1	978039215
42	3868	1	978041859
42	1265	1	978041747
42	593	1	978041567
42	1275	1	978040936
42	3527	1	978039215
42	1356	1	978039266
42	2662	1	978040259
42	329	1	978039486
42	1374	1	978039300
42	1375	1	978039452
42	1376	1	978039266
42	3552	1	978041939
42	1953	1	978040830
42	3638	1	978039543
42	356	1	978039032
42	2407	1	978039486
42	1101	1	978041017
42	377	1	978040915
42	3807	1	978041223
42	457	1	978040857
42	3745	1	978039486
42	2949	1	978040857
42	3175	1	978039324
42	1214	1	978040211
42	1079	1	978041747
42	2527	1	978039542
42	2034	1	978039711
43	2997	1	978026432
43	2762	1	978026580
43	2369	1	978026460
43	2394	1	978026561
44	2709	1	978020416
44	2	1	1004410663
44	593	1	978019132
44	2571	1	978019070
44	2077	1	978019343
44	745	1	978040331
44	316	1	1004410724
44	3028	1	978019611
44	2080	1	978019666
44	3612	1	1004410560
44	1374	1	978040801
44	2762	1	978041511
44	2407	1	978040851
44	1552	1	1004409933
44	953	1	978020058
44	2366	1	978019260
44	3251	1	1004410197
44	1223	1	978040332
44	2399	1	978020335
44	1307	1	978019641
44	1234	1	978019641
44	1097	1	978019198
44	1240	1	978019148
44	3928	1	1004411407
45	3358	1	977988697
45	1186	1	977987926
45	1265	1	977988253
45	3450	1	977991319
45	3608	1	977990773
45	3114	1	977989976
45	916	1	977988138
45	1028	1	977990135
45	2407	1	977990805
45	2915	1	977990316
45	371	1	977991081
45	2426	1	977989068
45	3812	1	977991163
45	1580	1	977990879
45	1226	1	977990222
45	3699	1	977988400
45	2468	1	977989278
45	1235	1	977990135
45	708	1	977988613
46	2338	1	977979336
46	1970	1	977979194
46	1975	1	977979275
46	1979	1	977979275
46	366	1	977979194
46	1983	1	977978989
46	1986	1	977979232
47	2804	1	977978604
47	902	1	977978369
47	1949	1	977978774
47	1041	1	977978682
48	3006	1	977975990
48	593	1	977975743
48	594	1	978059313
48	1411	1	978012501
48	912	1	978058793
48	913	1	978130868
48	916	1	978060650
48	919	1	978059730
48	920	1	978058818
48	924	1	978130884
48	780	1	978013820
48	937	1	978145255
48	3147	1	978012517
48	2501	1	977975890
48	899	1	978059730
48	3363	1	978144355
48	1945	1	978065715
48	3552	1	978061880
48	2762	1	977975845
48	1027	1	978013800
48	1036	1	978065950
48	364	1	977976168
48	296	1	977975890
48	2857	1	978059349
48	2795	1	978062444
48	1201	1	978065775
48	1207	1	978065698
48	1213	1	978012419
48	1220	1	978059792
48	1221	1	978065586
48	2109	1	978062444
48	1247	1	978065302
49	589	1	977973434
49	1	1	977972501
49	1267	1	977973038
49	1196	1	977973232
49	595	1	977972501
49	2278	1	977974751
49	2353	1	977974012
49	2641	1	977975295
49	198	1	977975195
49	1952	1	978813842
49	3703	1	977973609
49	380	1	977975195
49	1242	1	977973434
50	3861	1	977961307
50	3863	1	977960860
50	2948	1	977961130
51	1	1	977947828
51	2294	1	977947170
51	1923	1	977947931
51	3553	1	977947405
51	39	1	977947984
51	3785	1	977947337
52	2126	1	977947882
52	589	1	977947339
52	1379	1	977947771
52	1676	1	977947724
52	1876	1	977947651
52	349	1	977947381
52	2763	1	977947435
52	353	1	977947435
52	517	1	977947827
52	2028	1	977947292
53	1175	1	977975954
53	718	1	977976093
53	1320	1	977975068
53	2054	1	977976717
53	1407	1	977974218
53	1261	1	977980624
53	1190	1	977986365
53	1343	1	977973857
53	745	1	977952986
53	2081	1	977979726
53	1425	1	977946400
53	3897	1	977981899
53	902	1	977946355
53	2096	1	977979589
53	838	1	977985703
53	912	1	977950042
53	2253	1	977981686
53	1608	1	977974662
53	2268	1	977984765
53	1466	1	977984409
53	1610	1	977972961
53	2413	1	977979428
53	1619	1	977950489
53	3078	1	977984409
53	1701	1	977985663
53	3092	1	977981809
53	2363	1	977976093
53	1639	1	977984328
53	893	1	977987999
53	3175	1	977949217
53	1573	1	977976596
53	3179	1	977948848
53	1648	1	977974218
53	2450	1	977977947
53	3326	1	977977522
53	3255	1	977985081
53	1584	1	977976093
53	3264	1	977980540
53	3266	1	977984851
53	3267	1	977973728
53	3198	1	977983143
53	994	1	977982783
53	1810	1	977985174
53	3342	1	977950236
53	3285	1	977948890
53	1836	1	977987956
53	150	1	977982783
53	2716	1	977949217
53	2718	1	977949103
53	3448	1	977950289
53	232	1	977984009
53	2723	1	977949405
53	3526	1	977984029
53	2657	1	977976676
53	316	1	977976676
53	318	1	977981832
53	177	1	977980747
53	3605	1	977979957
53	259	1	977986431
53	188	1	977980798
53	1873	1	977981783
53	190	1	977974108
53	199	1	977979551
53	3550	1	977980540
53	1954	1	977983380
53	21	1	977984565
53	29	1	977975993
53	3703	1	977975993
53	2901	1	977949481
53	3708	1	977975456
53	1961	1	977946355
53	1028	1	977979615
53	3499	1	977980114
53	280	1	977974218
53	32	1	977976020
53	1103	1	977983354
53	3578	1	977949217
53	431	1	977984268
53	3654	1	977950075
53	1046	1	977982826
53	513	1	977979428
53	521	1	977974445
53	522	1	977986347
53	1129	1	977973989
53	456	1	977983226
53	2000	1	977985197
53	1206	1	977975954
53	608	1	977953833
53	70	1	977974764
53	1210	1	977976093
53	1211	1	977984565
53	2952	1	977973053
53	1214	1	977972897
53	2956	1	977974560
53	1219	1	977952986
53	543	1	977974279
53	2021	1	977976717
53	2028	1	977950075
53	1089	1	977972897
53	3770	1	977974414
53	3917	1	977980504
53	1090	1	977950042
53	562	1	977984721
53	3926	1	977977489
53	3927	1	977976093
53	2118	1	977974136
54	3037	1	977944816
54	1394	1	977944688
54	898	1	977944422
54	3507	1	977944889
54	34	1	977944859
54	3671	1	977944787
54	3685	1	977944688
55	1784	1	977948394
55	2762	1	977943181
55	527	1	977942911
55	457	1	977948394
56	6	1	977938981
56	1408	1	977939394
56	110	1	977939358
56	150	1	977939033
56	318	1	977938823
56	2762	1	977938904
56	50	1	977938952
56	1213	1	977938746
56	2028	1	977939358
56	1089	1	977938855
57	1196	1	977936099
57	1198	1	977936062
57	1274	1	977936099
57	3751	1	977935272
57	1221	1	977933908
57	2033	1	977935697
58	1321	1	977937696
58	1250	1	977936590
58	2993	1	977935370
58	2997	1	977937036
58	3948	1	977941493
58	1261	1	977935216
58	1408	1	977935370
58	1197	1	977935034
58	1199	1	977934627
58	595	1	977940969
58	1275	1	977935370
58	3893	1	977941523
58	1356	1	977935414
58	1285	1	977938392
58	3108	1	977940341
58	2313	1	977937973
58	2324	1	977937067
58	920	1	977937165
58	2329	1	977939040
58	3060	1	977940379
58	2193	1	977935776
58	3210	1	977941214
58	3148	1	977941276
58	2348	1	977936464
58	2454	1	977942000
58	111	1	977936930
58	3260	1	977939100
58	2463	1	977940969
58	3198	1	977938184
58	3418	1	977935138
58	2617	1	977936040
58	1747	1	977941023
58	1682	1	977938362
58	2706	1	977941081
58	223	1	977938315
58	1694	1	977937591
58	318	1	977936590
58	329	1	977936040
58	260	1	977936648
58	3481	1	977938622
58	21	1	977935263
58	3702	1	977935138
58	1960	1	977937720
58	2692	1	977935034
58	1103	1	977937165
58	2918	1	977938425
58	3654	1	977934987
58	1120	1	977940307
58	1127	1	977935216
58	1206	1	977936953
58	1208	1	977934375
58	2948	1	977935216
58	2010	1	977937207
58	3751	1	977937618
58	1215	1	977935263
58	2959	1	977938792
58	1220	1	977938595
58	2891	1	977941600
58	1080	1	977937420
58	480	1	977935323
58	1231	1	977937515
58	2034	1	977942193
58	562	1	977938322
58	1242	1	977937515
58	2985	1	977935606
59	1183	1	1041963129
59	1193	1	977934292
59	1197	1	977934740
59	1282	1	1041966942
59	750	1	1041967123
59	2300	1	1041966942
59	1380	1	1041967088
59	3061	1	1041967022
59	938	1	1041966969
59	2352	1	1041967446
59	3334	1	977934488
59	3545	1	1041966886
59	3549	1	1041966886
59	1947	1	977934741
59	36	1	977934324
59	41	1	977934324
59	515	1	1041968028
59	58	1	1041967787
59	3816	1	977933921
59	608	1	1041968077
59	3911	1	1041967346
59	1233	1	977934080
60	2	1	977931869
60	736	1	977931800
60	2094	1	977931869
60	1544	1	977931828
60	2355	1	977932152
60	2396	1	977931983
60	380	1	977931722
62	3789	1	977969426
62	2	1	977904756
62	802	1	977904008
62	3019	1	977908646
62	1276	1	977969426
62	3100	1	977901017
62	2302	1	977902449
62	3105	1	977902140
62	904	1	977970066
62	905	1	977909145
62	909	1	977969426
62	1299	1	977908489
62	1513	1	977905348
62	910	1	977970109
62	926	1	977970024
62	3201	1	977968584
62	2331	1	977903778
62	3088	1	977970270
62	953	1	977909463
62	959	1	977909214
62	1573	1	977903048
62	111	1	977907142
62	3334	1	977909562
62	3418	1	977902245
62	2472	1	977928987
62	3350	1	977969598
62	3424	1	977908578
62	3508	1	977968918
62	3435	1	977909403
62	3365	1	977970226
62	230	1	977903048
62	2729	1	977969775
62	1931	1	977909094
62	1934	1	977909145
62	2664	1	977970109
62	3468	1	977969335
62	1938	1	977909562
62	185	1	977905707
62	2819	1	977968708
62	412	1	977907931
62	1956	1	977967289
62	1029	1	977909682
62	3671	1	977968952
62	2870	1	977969806
62	1213	1	977906960
62	3685	1	977908715
62	1225	1	977908443
62	1228	1	977907092
62	3841	1	977905426
62	1304	1	977969382
62	1090	1	977908578
62	1096	1	977967415
62	2115	1	977966954
63	750	1	980111402
63	912	1	977899712
63	3174	1	977900556
63	2700	1	977900811
63	2560	1	977900709
63	1950	1	979518533
63	2770	1	977900172
63	3753	1	977900636
63	541	1	980111457
63	1094	1	980111375
64	1416	1	977891568
64	2700	1	977891605
64	2762	1	977891721
64	1210	1	977891229
64	1215	1	977891874
65	1250	1	1010857515
65	2133	1	994565962
65	1198	1	986615072
65	592	1	994565875
65	597	1	977888305
65	1374	1	977888740
65	1387	1	986615124
65	3066	1	1010857647
65	1608	1	986615684
65	2431	1	991369357
65	1562	1	986615832
65	1573	1	986615241
65	3252	1	977888608
65	1580	1	977888445
65	3386	1	977888402
65	1784	1	977888204
65	2803	1	977888402
65	3555	1	991368463
65	1954	1	986615183
65	3753	1	991368394
65	3916	1	986615036
65	1090	1	1010857527
66	110	1	977886406
66	2694	1	977886657
66	3578	1	977886016
66	524	1	977886145
67	1272	1	977885699
67	902	1	977887126
67	909	1	977887019
67	111	1	977883749
67	2398	1	977886855
67	3359	1	977885744
67	1952	1	977885279
67	1955	1	977886364
67	25	1	977886175
67	1997	1	977884121
67	1084	1	977885617
67	1247	1	977885376
68	1256	1	977896030
68	1197	1	977883672
68	2324	1	991375952
68	3069	1	977883731
68	2396	1	991375190
68	2657	1	991376026
68	2918	1	977883653
68	2863	1	977896052
68	1230	1	977896009
68	562	1	991375883
69	1291	1	977880950
69	1635	1	977881793
69	3418	1	977881728
69	1673	1	977881695
69	1747	1	977882012
69	14	1	977882128
69	265	1	977881609
69	17	1	977881637
69	40	1	977881894
69	446	1	977882365
69	1095	1	977881579
70	3081	1	977878254
70	3155	1	977877689
70	3157	1	977878287
70	2394	1	977878182
70	2541	1	977877812
70	223	1	977877812
70	2580	1	977877142
71	1198	1	977875227
71	1432	1	977875192
71	3717	1	977875709
71	1093	1	977876004
72	593	1	977869427
72	3247	1	977869108
72	3255	1	977868874
72	150	1	977869511
72	17	1	977869485
72	82	1	977869377
73	1320	1	977867068
73	589	1	977866623
73	590	1	977866254
73	3889	1	984282049
73	1356	1	977866352
73	1291	1	977941251
73	1370	1	977866727
73	1372	1	977866320
73	2193	1	977865102
73	861	1	977866770
73	1610	1	977866646
73	1641	1	977867842
73	112	1	977866352
73	2393	1	977888499
73	3444	1	981605045
73	2716	1	977888959
73	2723	1	977866389
73	2826	1	977867039
73	1961	1	977865132
73	2699	1	977867068
73	356	1	977867915
73	2858	1	977865204
73	2792	1	977865377
73	2985	1	977941404
74	913	1	983915530
74	1617	1	983915530
74	2542	1	977862980
74	3507	1	983915639
74	246	1	977862929
74	50	1	993339024
75	2124	1	977853335
75	1	1	977851099
75	661	1	977851143
75	673	1	977852384
75	2162	1	977852680
75	3114	1	977852285
75	1544	1	978749253
75	1474	1	977852421
75	2354	1	977852600
75	3159	1	977851099
75	1702	1	977851476
75	1707	1	977852518
75	2294	1	977851216
75	1580	1	977853080
75	1588	1	977851143
75	1831	1	978749236
75	2571	1	978749134
75	239	1	977852450
75	1923	1	977852947
75	2828	1	977852680
75	2687	1	977850975
75	1033	1	977851032
75	60	1	977851370
75	2012	1	978749195
75	2953	1	977851595
75	558	1	977852486
76	3793	1	989092133
76	3897	1	989092288
76	3105	1	977848319
76	1617	1	977847013
76	2359	1	977848048
76	3408	1	989092409
76	345	1	977848048
76	2762	1	977847255
76	3578	1	989092133
76	50	1	977847013
76	608	1	977847069
76	3827	1	989092194
76	1148	1	977846776
76	1223	1	977847013
76	2890	1	977848153
77	2700	1	977814274
77	2762	1	977814274
77	2858	1	977813610
78	1	1	978570648
78	745	1	978570648
78	900	1	977811779
78	901	1	977811895
78	2355	1	978570873
78	1641	1	978570767
78	3175	1	978571083
78	3255	1	978570873
78	2384	1	978571083
78	3545	1	978570374
78	3549	1	977811666
78	199	1	977811895
78	1024	1	977811982
78	34	1	978570648
78	2017	1	977811982
78	551	1	977811779
79	3409	1	977805552
79	3510	1	977805418
79	3624	1	977805338
79	40	1	977805171
80	1193	1	977786172
80	590	1	993780330
80	593	1	977786241
80	3105	1	977786977
80	3147	1	977787096
80	2762	1	977786734
80	480	1	977786094
81	750	1	977785502
81	904	1	977784318
81	1294	1	977785933
81	908	1	977786203
81	1299	1	977786439
81	951	1	977785436
81	955	1	977784318
