A2W556IHVPZJVC	B000QOIE8K	1	1368748800
A1PQNXFH9Q2KUJ	B000QOIE8K	1	1363219200
A135GWMXMTR58Z	B000QOIE8K	1	1348531200
A34QG0XEVSBIIH	B000QON8M2	1	1413331200
A3M8MLPRL1JCRY	B000QOEN6W	1	1484611200
A2TCS5WHOWV1D3	B000QOEN6W	1	1479427200
A3VVNUSUMKOUKA	B000QOEN6W	1	1426636800
A25KGJL1OX3EC1	B000QOEN6W	1	1424908800
A20B9T7LR97AEW	B000QOEN6W	1	1418428800
A1SDPA1J98UP4L	B000QOEN6W	1	1403222400
AIEILJSYAWK09	B000QOEN6W	1	1371600000
A2DVC764946Z77	B000QOEN6W	1	1355702400
A135GWMXMTR58Z	B000QON62O	1	1361318400
A348GYLVPWT8AK	B000QONMQ4	1	1426636800
A3ILDSCEJJWS9I	B000QONMQ4	1	1423008000
A2WE5R44SIWN8E	B000QONMQ4	1	1387584000
A1D1LB2T1QT8G	B000QP6SVY	1	1422489600
AKAAWLXUTIZ8T	B000QP6SVY	1	1420502400
A2BWO2L2RDYBCY	B000QP6SVY	1	1419984000
A3396GPI82T724	B000QP4IBG	1	1433030400
A1SA8WITLQNRWD	B000QP4IBG	1	1420675200
A1UZA20ZYKNDPX	B000QP4IBG	1	1410998400
A3SOV9HFM5H9T1	B000QP7U8O	1	1365379200
A3AQHY7T3FQG15	B000QP4IBG	1	1376956800
A7KA68ILUFPOV	B000QP4IBG	1	1361404800
AT2NMYYV95TIM	B000QOMANK	1	1360713600
A3G6F9P47FPCIG	B000QPL8QE	1	1432425600
A1WKSARKVPG8KZ	B000QVL4NU	1	1418688000
A3QPDOV3OATWTU	B000QVL4NU	1	1359936000
A2GF4TI3ZF8X9F	B000QVT8SS	1	1425686400
A8F0CIBTCVHOX	B000QVT8SS	1	1421280000
A35IMJ44IJYK1F	B000QVXR1M	1	1379203200
A28LZYXYDXDM7G	B000QVXDR0	1	1365465600
A383H4NI2KQ4YM	B000RGE6O8	1	1366156800
A2TLIKWSD8H44F	B000S3KQOE	1	1438387200
A2LDEDOQZH3VTP	B000S3BNY6	1	1476316800
A1WZL59SHNDPQM	B000S3BNY6	1	1444867200
A1W7N3EWY7CX8H	B000S3BNY6	1	1411257600
AYM5IYPZ9P02I	B000S3BNY6	1	1363392000
A2X7R5NGYYT3YM	B000S3W3Z4	1	1455494400
A3LF4W3CVYDONA	B000S3W3Z4	1	1432857600
A3G6QZJBB466TC	B000S3W3Z4	1	1430784000
A19D4GEQH3Q5OU	B000S3W3Z4	1	1422403200
A2XDOOOB5P2000	B000S43HH6	1	1425081600
A1LUGVFDKPE7N7	B000S43HH6	1	1391644800
AVR7IAWO7Z0VQ	B000S43HH6	1	1381190400
A2F60KMJ4DGJA1	B000S43HH6	1	1357344000
AFVQDZ4F03GAZ	B000S43QJA	1	1374192000
A35XFI5R1FHQHL	B000S50DEK	1	1334793600
A3I8GC0R44ON1L	B000S50C5A	1	1356393600
ASP8ZHQ41Y33P	B000S50VHE	1	1323734400
A35GZXKWBKEPOM	B000S50VHE	1	1461974400
A1CRM4LBHNP46A	B000S51XMQ	1	1504742400
A1FCIZ8J37BX82	B000S51XMQ	1	1459641600
A36UG2A3DJ385R	B000S51XMQ	1	1459209600
A191X00EZ9B7X6	B000S51XMQ	1	1455926400
A2K1LDYLG0TOIJ	B000S51XMQ	1	1448064000
AL2S024KQ7LHY	B000S51XMQ	1	1437609600
AODZH4JVY5ALO	B000S51XMQ	1	1435276800
ALK88KXNK17GL	B000S51XMQ	1	1421971200
A1TGP50SOYYDVQ	B000S51XMQ	1	1421107200
ATWTMAWSZXM79	B000S51XMQ	1	1418428800
A1GJSM46QH7KZ4	B000S51XMQ	1	1416355200
AZMI3KBZHKI2P	B000S51XMQ	1	1413331200
A2MLDRQBWFP4GR	B000S51XMQ	1	1405987200
A3QO2573X5FEA0	B000S51XMQ	1	1399075200
A3C4DFXPPYK14F	B000S51XMQ	1	1395705600
A1EFNOPYEZ0BQW	B000S51XMQ	1	1372204800
A3D6JBF59PAZRW	B000S51XMQ	1	1367625600
A3B8F3QYSBD4CW	B000S51XMQ	1	1361404800
AWKOKHQ4KOO75	B000S51XMQ	1	1358467200
A2UYBXJACYG1N9	B000S5111E	1	1453852800
A2M0R5SHEEDXME	B000S5111E	1	1444089600
A25B0GGQ07WJPO	B000S5111E	1	1393200000
ASDPTCEGEINUZ	B000S5111E	1	1370908800
A3G6G5BJ67W1KP	B000S5111E	1	1369353600
A2TQD6R721TBOJ	B000S4V8RW	1	1359158400
A36MTABP6S7L1X	B000S53KPO	1	1358553600
AXND5887INISD	B000S52FBE	1	1406851200
AFJZ0YVB4XMCE	B000S52FBE	1	1404604800
A20DMA0PLC2ARR	B000S52FBE	1	1391472000
A3FS251XM39UPM	B000S546EI	1	1411257600
A3CDUO3WLCPZMP	B000S546EI	1	1411171200
A135GWMXMTR58Z	B000S546EI	1	1361318400
A2OZ50YIPNJ831	B000S546EI	1	1347408000
A8OON06QWYWQT	B000S50V9C	1	1462147200
A1AHIS29D50G9D	B000S50V9C	1	1456531200
A165P3MOJV3OVZ	B000S50V9C	1	1418774400
ASHLINSRL21GS	B000S50V9C	1	1385942400
ADFDDPIQ4YADJ	B000S510H4	1	1431734400
A3GDL66J6CXWAH	B000S55TS0	1	1424563200
AIDI6WS1XU23I	B000S55E9O	1	1410307200
A1JZE0P75SWGD9	B000S55TS0	1	1417478400
A1P8K7Z2MH7N45	B000S55TS0	1	1405468800
A1TYZ7YDVXB82Q	B000S55TS0	1	1385683200
A295BBX25K5R8P	B000S55UPC	1	1451433600
AO0TDVIX4BZK1	B000S56380	1	1474243200
A125I6OBGX1VI8	B000S562Z4	1	1407024000
A260QLS8Z33KCQ	B000S562Z4	1	1362182400
A3RDHSSNRB4Q60	B000S56380	1	1412899200
A2AXAILUWWHRR4	B000S56380	1	1401408000
AYQX10ZUTBZMC	B000S55TTY	1	1437436800
A2WOES126GN1XL	B000S55TTY	1	1420761600
A2TLEGF9MTP3JZ	B000S55TTY	1	1377043200
A1SW16VKUEX39T	B000S55N3G	1	1367971200
A3AGJ0NQXOW8M1	B000S55N3G	1	1360713600
A2PR4VEKXHZ0JU	B000SEZW42	1	1374278400
A3UGHNEHEVSFPT	B000SEZW42	1	1341792000
A1GPBORBKVEF3K	B000SEZW42	1	1418083200
A3KLFLK1GQLGO8	B000SF2UXW	1	1418601600
A19F4V98ZVOK7D	B000SFFCTG	1	1407628800
A21X3U0ELWDPPQ	B000SFFCTG	1	1383264000
A2JKW4XDKTCV8F	B000SFRREY	1	1428796800
A2OVAG5BRSLFPS	B000SFRREY	1	1398211200
A15RSJ0VPZJUS1	B000SFONMI	1	1385337600
A2M0R5SHEEDXME	B000SFONMI	1	1444089600
AQ4F1Z8KMD3AI	B000SGWZMM	1	1357689600
A363HKFJUQ1NHF	B000SG5W22	1	1363564800
A1K11NGA1Y9BBG	B000SHGQSA	1	1359849600
A3K7NC2E7DZ77D	B000SNWFSE	1	1391817600
A2TJT5ULZFJ0YL	B000SNWG5Q	1	1390780800
A2GW5TTEKODNL8	B000SX87C2	1	1364774400
A3E5CFU0IEGPDS	B000SX87C2	1	1355702400
A2MQLO7CD8OFB8	B000SX87C2	1	1440115200
A1JRR5PL862Y9X	B000SX87C2	1	1425081600
A8301CIL45ZYD	B000SX87C2	1	1420502400
A2TCO3CE3GUJ9E	B000SX87C2	1	1417305600
AYWQTPVYAF43L	B000SX87C2	1	1404172800
A3W4D8XOGLWUN5	B000SX87C2	1	1390608000
A1P9PG7KCYX50S	B000SX88OY	1	1221696000
ARIFBHZ4F4MKJ	B000SX88OY	1	1355702400
A33H2FCAJE6W8K	B000SX6NYQ	1	1426982400
A1ND57LZP5C7M4	B000SX6NYQ	1	1419292800
A3BXDU5PZ6WHA	B000SX6NYQ	1	1385164800
A28QH2NBBLYNXI	B000SX85CE	1	1349654400
A2XOWXRG7V95RF	B000SX85CE	1	1454457600
A2K7GCHDI8PEDQ	B000SX85CE	1	1444435200
A3L8FEG0U3UY2M	B000SX85CE	1	1437523200
A1QHNY0AOGAWHA	B000SXBJ90	1	1356220800
A1CBWOUGO0DZ47	B000SX8ASS	1	1458432000
A6IBVPUFANIGX	B000SX8ASS	1	1441584000
A3DGUCFFS99A19	B000SX8ASS	1	1439596800
A3E8O35KYOUKGY	B000SX9JC4	1	1339459200
A1RL0VMJVV8Q9N	B000SX8ASS	1	1394755200
A275HIC6MF7GPW	B000SX8ASS	1	1387670400
A3NNICU3VEBQ2Z	B000SX8ASS	1	1383091200
AD42OUI8ML7PY	B000SX8ASS	1	1365379200
A1YYQAUXPQRFYI	B000SX9G90	1	1361404800
A143W70ZMXRUGP	B000SXBLO8	1	1412553600
A1RKS0O04U3GY3	B000SXBLO8	1	1371686400
A3I0CQIZIS2VKJ	B000SXHB6K	1	1423958400
A4YGXAE8YVRTK	B000SXHB6K	1	1382400000
A2UQGX6YMQ5BAL	B000SXHB6K	1	1381449600
A1WZHESEKXF09I	B000SXHB6K	1	1371168000
A1RZDNS6SDKWLA	B000SXHB6K	1	1356652800
AZRBA81ZG2PER	B000SXHB6K	1	1354233600
A28QH2NBBLYNXI	B000SX858S	1	1349654400
A1GP2V9MWLI3EA	B000SX858S	1	1272412800
A1AJLUUSIFSTTP	B000SX858S	1	1411430400
A1JRR5PL862Y9X	B000SX6HCY	1	1436400000
A1DRPQLK11GSAH	B000SXIMYA	1	1425772800
A1ND57LZP5C7M4	B000SX8DW6	1	1419292800
A3UGMWHO9PYRNU	B000SXIZIS	1	1424995200
A3HMMSR4T28MZA	B000SXIZIS	1	1420156800
A2QKMKK7EFVOYQ	B000SXIZIS	1	1406937600
A3JH1L2JTX27EX	B000SXIZIS	1	1385164800
A2HXZL6YVQAVIV	B000SXKPYU	1	1411171200
A3HSWCMRM8JI5U	B000SXKPYU	1	1362614400
A1WJRP2J4MOH0S	B000SXIZUQ	1	1344816000
A2ZEEV1IOW970S	B000SXIZUQ	1	1329436800
A2GXIKCQ7TT7ZZ	B000SXIZUQ	1	1460937600
AL4N09PZZ7IIB	B000SXIZUQ	1	1420588800
A1BP2XYZ3X8R29	B000SXIZUQ	1	1407110400
A3HHE336HO4C9R	B000SXIZUQ	1	1378080000
A28FI3CY4RITAU	B000SXM2AK	1	1437523200
A17KVY5ZWRWQ3R	B000SXM2AK	1	1417824000
A1DAJZO8DIGDYS	B000SXM2AK	1	1410480000
A33QL7Y8Y9SQSI	B000SXM2AK	1	1371686400
A2IHB3M0ZIKNOZ	B000SXC10Q	1	1375747200
A32L4XEPPXTW1E	B000SXMCIW	1	1424476800
A1RAEV1L3W5IFK	B000SXKWXY	1	1431043200
A1Z9ULR2V4W082	B000SXKWXY	1	1427414400
A3V7YBOKJ1UWZ1	B000SXKWXY	1	1417737600
A1OMDBLOZ7KZZP	B000SXKWXY	1	1412812800
A2M9U31RK1PRGL	B000SXKQ76	1	1362700800
A3QHTTBHBJ37IQ	B000SXKWXY	1	1395705600
A28HZPK2ITCGNO	B000SXKWXY	1	1364428800
A1HIQRR0VE3ULQ	B000SXKWXY	1	1361750400
A2YW2W4WXU53QL	B000SXM3HM	1	1427155200
A2AIXGNFMSGVDM	B000SXM3HM	1	1424304000
A15YTTEFO06YG2	B000SXKQFI	1	1365638400
A1QOYWEU4UPUML	B000SXM3HM	1	1407974400
A10YDFT4DUCT3Q	B000SXM3HM	1	1406332800
A2KILNYE6LV4Y2	B000SXM3HM	1	1356825600
A2XOI5AK6WTHW3	B000SXM5WK	1	1456963200
A2COM184B75ZYD	B000SXM5WK	1	1449532800
A28HZPK2ITCGNO	B000SXKWVG	1	1364428800
AS02LU5CR8VJP	B000SXKWVG	1	1356998400
AYVS2J8LM4DYH	B000SXKXHY	1	1419552000
A3RD7QZKI5NNBX	B000SXHII6	1	1431302400
AAT1JT5M65VGQ	B000SXHII6	1	1415923200
A13O7AKTOM0HIT	B000SZ22Y4	1	1454630400
AR7QOCLIRJ9X0	B000SZ22Y4	1	1448841600
A307KRGS93AWUV	B000SZ22Y4	1	1404691200
A3BMOPZE7O8BZ2	B000SZBPAQ	1	1398988800
A2AOYPE2OK5TJH	B000SZBPAQ	1	1372291200
A1VY2GRZAG1H6Y	B000SZDKT0	1	1304294400
A194S9A44OLYQA	B000SZDQUS	1	1345248000
A24KKUTOSSXVCR	B000SZDQUS	1	1431475200
A1NI2Z40OTQVA0	B000SZFD2W	1	1441152000
A2Q01JIF7GHF2D	B000SZDX1K	1	1423872000
A237E0FTADYM58	B000SZDX1K	1	1409788800
A1E8RRIEGN6SW6	B000SZFD2W	1	1393459200
AWPQHZOX2QRC	B000SZDX88	1	1442966400
A3RDHSSNRB4Q60	B000SZDX88	1	1412899200
A3LGK02LXYMHCN	B000SZDX88	1	1394841600
A3SRDVCD2ATIIS	B000SZDX88	1	1359417600
A1B9LEMJ5EFWO2	B000SZF7R8	1	1375228800
A142HAT43L5W4W	B000SZHZIW	1	1443916800
A220EANOQ8R2JU	B000SZFYQC	1	1365033600
A26CCP0YRR14AQ	B000SZGWDG	1	1335312000
A3RDHSSNRB4Q60	B000SZGWDG	1	1417824000
A3BTXEZVYYEEKJ	B000SZHD7K	1	1354060800
A2PGUM1WO8KVPC	B000SZILJ4	1	1389398400
A1NWB94VZL7EIV	B000SZHD7K	1	1446336000
AN6FBB9DRZ81Q	B000SZGVUU	1	1413763200
A18PHRALHBLMF4	B000SZGVUU	1	1402358400
AWD6SR6I52C5C	B000SZE0CG	1	1370822400
A1A008ZY5564VC	B000SZE0CG	1	1458259200
A1AY8TQ5Z40HR8	B000SZE0CG	1	1448755200
A3HYIJ695U0QKL	B000SZE0CG	1	1435276800
A3KUC5K5VSJNU9	B000SZFJGW	1	1199145600
A2OVFNU2JL1FAX	B000SZFJGW	1	1416960000
AJCC7PGJWTO7A	B000SZFJGW	1	1413590400
A2QS1G616D85LR	B000SZFJGW	1	1363478400
A3T5WEYZM9U30C	B000SZIR0C	1	1394064000
A1XFZG8AMTQWVN	B000SZIVVM	1	1359504000
A1LEQ6NHCYBZUL	B000SZIVVM	1	1488931200
AJI1BW9N2L54	B000SZIVVM	1	1474848000
A2WJ4MZEIPG6XW	B000SZIVVM	1	1465776000
A16QLPR1MSQ39U	B000SZIVVM	1	1434758400
AK405SLXX4RSN	B000SZIVVM	1	1424390400
A2JEW66U2YJF67	B000SZIVVM	1	1410307200
A1ZTHUAALU7B4	B000SZIVVM	1	1373932800
AXCSIM0GF4NQ0	B000SZIVVM	1	1362528000
A32WYNH2TG3ZUS	B000SZX8H4	1	1416009600
A2YO5MUQL6DXQT	B000SZX8H4	1	1407542400
A13ZE9XWRQPPYC	B000SZX8H4	1	1402876800
A2LTPIQG2RWNJW	B000SZX8H4	1	1368921600
A15CORWW2C1YZA	B000SZX8H4	1	1362009600
A1ID55B6ZR5OS9	B000SZX270	1	1334880000
A3THSGE4JMQRJC	B000SZX270	1	1316390400
A2H6AST78ZCOIF	B000SZX2I4	1	1419724800
A35PVJ3I3S0MCD	B000SZX2I4	1	1415059200
A1C9N96N2M5D13	B000SZZA70	1	1372982400
A3M86N46CZR3RG	B000SZZA70	1	1402099200
A2CEUUD4H3JV8D	B000SZZA70	1	1394236800
A27JDEKPZITWW	B000T027SO	1	1467158400
A14Y48GBNSJK1V	B000T027SO	1	1409356800
A1Q6WSLCQZLUR5	B000T006RI	1	1500508800
A15T3Y3BL2AJ9V	B000T006RI	1	1481155200
A30JG1O6BD9XBQ	B000SZZFUC	1	1374710400
A2LD89ZHIEY8PU	B000T006RI	1	1466208000
A361X36P5LZLY1	B000T006RI	1	1447113600
A1MYLVHG0D6BMM	B000T006RI	1	1436572800
A1OHVSA3B6IR9B	B000T006RI	1	1431129600
A3BEZFDYU1KM6A	B000T006RI	1	1428624000
A22FG1X23W54MF	B000T006RI	1	1428451200
A33H2FCAJE6W8K	B000T006RI	1	1426982400
A2Q8L01QTQVSIM	B000T006RI	1	1420588800
A2D7VDT5001ZU2	B000T006RI	1	1411776000
AX4V89QXTWNMK	B000T006RI	1	1410048000
A1JVBRO7B0D8KZ	B000T006RI	1	1409702400
A1IKCUXOP7ATNS	B000T006RI	1	1407196800
A3M86N46CZR3RG	B000T006RI	1	1402099200
AHF5IBUFBWIYV	B000T006RI	1	1390867200
A3C0LNU5TRIUTY	B000T006RI	1	1355875200
ANZE9ULNDLIJJ	B000T060XW	1	1446681600
A2Y85E6GF6Z6RU	B000T060XW	1	1409616000
A9O7NZXIV0UJ5	B000SZZBOC	1	1417651200
A286A7A224F0JU	B000T1A1YU	1	1369180800
AC31ND7HT5SQ2	B000T1FR8A	1	1432512000
A2U6BNFKHTR2ZV	B000T1FR8A	1	1425254400
A2GL73HGO9S06L	B000T1FR8A	1	1418947200
AZVNV38G3FHUJ	B000T1FR8A	1	1407715200
AL5I3OVMH953O	B000T1FR8A	1	1370995200
AF9NWZ4SJ5ZUU	B000T1DKMK	1	1421625600
A229EALPW5JQF0	B000T1DKMK	1	1383177600
ASWMIP6F4ICCF	B000T1DKMK	1	1381104000
A24WEGHUIW5ZQH	B000T1BRPM	1	1430524800
A1B7X5FLX1B9HU	B000T1BRPM	1	1399161600
A1M5UZBCC91V7U	B000T1H90Y	1	1386374400
A276YDM0MOLKRR	B000T1H90Y	1	1363132800
A2G2JMZ5HD78Q2	B000T1FQD6	1	1435708800
A1FT65Q22VCA2D	B000T1FQD6	1	1419120000
A10VNJ0B66F2T4	B000T1FR4Y	1	1357776000
AR3N1VLW722V9	B000T1FR4Y	1	1455926400
A3P6UBW9N5LE02	B000T1FR4Y	1	1438387200
A2GL73HGO9S06L	B000T1FR4Y	1	1418947200
A3FVAWZNKW9GX	B000T1EJ0W	1	1297814400
AMM02DQ7X831K	B000T1EJ0W	1	1454976000
A3E8O35KYOUKGY	B000T1EJ0W	1	1453939200
A3VZHJ0UEGMUK1	B000T1EJ0W	1	1453248000
A3COWL6E0VRBI7	B000T1EJ0W	1	1447372800
ARVIHWGMJ6IER	B000T1EJ0W	1	1441411200
AT7UTUQ2ECSOB	B000T1EJ0W	1	1426377600
A2P6XD718DO6FT	B000T1EJ0W	1	1410134400
A1UAROYKCFZ74G	B000T1EJ0W	1	1407024000
A3KBMS59165TUN	B000T1EJ0W	1	1404950400
A2D3BBD9EQ7KVR	B000T1EJ0W	1	1381795200
A1W3G8E9V2NFXO	B000T2I830	1	1370390400
AYM5IYPZ9P02I	B000T2K374	1	1360022400
A1LYI2GAWGU41S	B000T2K374	1	1430265600
A1UPL2ALPWIMLR	B000T2K374	1	1395964800
A1RTQKDHHHXHUN	B000T2JYLA	1	1365120000
A2XDMEL1NK0L0D	B000T2LZLW	1	1406851200
A225D4O3MFF3II	B000T2LZLW	1	1364688000
A3K5MD1NV1T2KI	B000T31G8S	1	1365120000
A1MGJX4VSO7WMY	B000T31G8S	1	1346630400
A3W4D8XOGLWUN5	B000T31G8S	1	1455235200
A2JC4OU1SA47G0	B000T31G8S	1	1420848000
A36BS0KN0N6YD6	B000T31G8S	1	1419811200
AT94BH5KB83AS	B000T31G8S	1	1398556800
A2N8R7GQCM0KLG	B000T31G8S	1	1391644800
A2XLJCVDWMQYFM	B000T31G8S	1	1381104000
A17LU2UW3VWN60	B000T31G8S	1	1377907200
A2NF86Y5JXYVH3	B000T2K234	1	1418256000
A237E0FTADYM58	B000T2K234	1	1409788800
A230MXOPPE503H	B000TD777C	1	1348876800
A12EGIBE31CTRF	B000TD754W	1	1411171200
AGNMSC8TBTYGC	B000TDB1MO	1	1380499200
AOHG3Y00TGB7A	B000TDB1MO	1	1425600000
A34T5HP128ADFR	B000TDB4R6	1	1361145600
A30ASYQR5U4QG5	B000TDB4R6	1	1416355200
A2N2XVMC29HJED	B000TDB4R6	1	1408924800
A2E0RW04ZJVR0A	B000TDB4R6	1	1375056000
AH9T0I45T8MX8	B000TDD1YU	1	1439856000
A1O36GK0U01MLM	B000TDD1YU	1	1427414400
A3BIV1X1K9R796	B000TDD1YU	1	1427155200
A1DAJZO8DIGDYS	B000TDD1YU	1	1410480000
A2CEUUD4H3JV8D	B000TDD1YU	1	1394236800
AX2MZF9A6TP9S	B000TDD1YU	1	1388880000
A2DYXCOPZTRI7G	B000TD76UA	1	1362700800
A1ISYVPFV83QRO	B000TDDAJQ	1	1433894400
A1OLF7JAVB69B6	B000TD779K	1	1476921600
A2D7GNY6BKRVH	B000TD779K	1	1413763200
A2ZVVQNTDT54KF	B000TD779K	1	1357603200
A3CUSCXA8PPORB	B000TDF3VO	1	1355443200
A39ZO89C6PS2JO	B000TDCQZU	1	1403913600
AF9VTVJBW6UD4	B000TDCQZU	1	1443916800
A2WT7L74NFCWP6	B000TDFDA0	1	1446595200
A3I7J6H0FSZQIW	B000TDFDA0	1	1444348800
A152M3AJPHZILD	B000TDFDA0	1	1376611200
A1E78KIR64YBT6	B000TDCZ0G	1	1358035200
A3NJ23NCXY93UR	B000TDCZ0G	1	1443484800
A2ZGI9E6771F6I	B000TDCZ0G	1	1383696000
A23YF0A8PNFYIU	B000TDF4U4	1	1362614400
A255DFIUTVMC60	B000TDG3B8	1	1362182400
A220EANOQ8R2JU	B000TDI8V6	1	1365033600
A3DG78OW36FASC	B000TDI8V6	1	1431302400
A3FRR7PAGN546J	B000TDI8V6	1	1421884800
AM7U9MNYQ8LD4	B000TDSQ9A	1	1414454400
A2C3NBVFKO62NW	B000TDSQ9A	1	1404864000
A1OYW08VVPMP3Q	B000TDSQ9A	1	1402790400
AUXYVLRUCYHRP	B000TDSPN2	1	1454284800
A38YKJN3S1S6X2	B000TDSPN2	1	1411776000
A237E0FTADYM58	B000TDSPN2	1	1404950400
A2H0VLMRJEXOIG	B000TDSPN2	1	1359072000
A1WRH7QVMOS2FA	B000TDSPJG	1	1460592000
A18J8XO5A3Z947	B000TDSPJG	1	1449014400
AUAXS5UA4Q1GV	B000TDSPJG	1	1425168000
A36BS0KN0N6YD6	B000TDSPJG	1	1419811200
A25AKAVI522CB0	B000TDSPJG	1	1409875200
A2I2IVPGTOT3AE	B000TDSPJG	1	1395878400
A2L815MNUJJBTH	B000TDSPJG	1	1392681600
ASCXAZ34NLSCP	B000TDSR4O	1	1425340800
A17BKQC4M62W3Y	B000TDUUZS	1	1448582400
A395EZDV1PR0TT	B000TDUUZS	1	1441584000
A1K8ZDVUISGYS5	B000TDUUZS	1	1433030400
AYX1DZVLYWZP7	B000TDUUZS	1	1405296000
A89ZZKNDFQH23	B000TDUUZS	1	1231200000
A3C1L3IUFBEYBP	B000TDSTK6	1	1414368000
AOR7VND4GXUJ9	B000TDUOCC	1	1387065600
A2BKQRXWCKY7OG	B000TDUOCC	1	1356566400
AARNOU1XYBFXT	B000TDUV6G	1	1428969600
A3KMKSFK5SJE4	B000TDURA6	1	1425168000
A1S07AAFFCO56X	B000TDURA6	1	1418169600
A35DGPQNKM53GI	B000TDWS8A	1	1349222400
ARBJN3CA3H34Q	B000TDWS8A	1	1344384000
A3L0YM35AU0X7R	B000TDURL0	1	1351382400
A3G6QZJBB466TC	B000TDWS8A	1	1430784000
A15OXG4V7IK2D9	B000TDWS8A	1	1418083200
A27JDEKPZITWW	B000TDURL0	1	1467158400
AMXJILNFU4TNH	B000TDURL0	1	1446508800
A3PGSA1WVYIQJN	B000TDURL0	1	1408060800
A1I38Z7M5C1SDP	B000TDURL0	1	1392768000
A2QQH28V1R1Y53	B000TDURL0	1	1389398400
A2F3CWVP7PZ4SH	B000TDWOAM	1	1361318400
