10	3259	1	978228644
10	2021	1	979168295
10	480	1	978224705
10	3194	1	978226349
10	2105	1	979168309
10	2108	1	979167867
10	1234	1	978225630
10	2617	1	978227696
10	2040	1	978227003
10	2115	1	978227934
10	2046	1	978228966
11	216	1	978904376
11	2997	1	978902286
11	1188	1	978220319
11	1198	1	978218913
11	593	1	978219607
11	2076	1	978908976
11	2302	1	978220896
11	764	1	978219869
11	2766	1	978903209
11	50	1	978219607
11	2791	1	978903186
11	608	1	978219667
11	1213	1	978902439
11	1244	1	978903024
12	3658	1	978220216
12	1221	1	978218949
12	1303	1	978218916
13	1331	1	978201342
13	593	1	978201672
13	1356	1	978201843
13	2161	1	978202353
13	1291	1	978201320
13	296	1	978201368
13	110	1	978201777
13	1097	1	978201368
14	2997	1	978200689
14	3578	1	978200828
14	3081	1	978201003
15	3421	1	978196170
15	2706	1	978196348
15	2707	1	978196389
15	2490	1	978196741
15	2567	1	978198847
15	3005	1	978196442
15	6	1	978198250
15	1923	1	978198104
15	318	1	978197830
15	1370	1	978198772
15	356	1	978198169
15	3148	1	978197985
15	527	1	978197830
15	2433	1	978198735
15	1704	1	978197887
15	73	1	978197903
15	553	1	978198649
15	628	1	978198040
15	2394	1	978196775
15	1810	1	978198834
16	2724	1	978174755
16	2699	1	978174414
16	2394	1	978174720
17	3006	1	978159859
17	1265	1	978159784
17	1193	1	978158471
17	595	1	978159762
17	235	1	978159815
17	1270	1	978158536
17	2657	1	978160933
17	247	1	978159989
17	2311	1	978161068
17	1019	1	978160993
17	32	1	978160490
17	428	1	978159784
17	3713	1	978159210
17	296	1	978159386
17	942	1	978159040
17	3658	1	978160739
17	50	1	978159289
17	2288	1	978160616
17	1127	1	978160616
17	1129	1	978160792
17	2501	1	978159815
17	529	1	978160304
17	1200	1	978160436
17	1206	1	978160490
17	76	1	978160887
17	2010	1	978160436
17	3751	1	978158656
17	1210	1	978158536
17	1213	1	978159386
17	610	1	978160993
17	1077	1	978160680
17	1580	1	978160933
17	1729	1	978160337
17	707	1	978161166
18	2993	1	978153192
18	158	1	978154534
18	1408	1	978153146
18	1193	1	978156168
18	1196	1	978152973
18	1198	1	978152973
18	232	1	978156766
18	163	1	978153303
18	2140	1	978152454
18	2143	1	978152573
18	1271	1	978156999
18	1275	1	978153241
18	2078	1	978154834
18	3034	1	978154834
18	902	1	978152203
18	3479	1	978154409
18	2248	1	978156430
18	1956	1	978156476
18	3489	1	978152574
18	920	1	978156444
18	3703	1	978153104
18	353	1	978153426
18	288	1	978153612
18	367	1	978152486
18	3723	1	978157195
18	527	1	978156146
18	2291	1	978156714
18	2294	1	978154931
18	969	1	978153033
18	2947	1	978153076
18	2948	1	978153170
18	531	1	978155207
18	2951	1	978153146
18	2019	1	978152973
18	2028	1	978152973
18	3260	1	978156726
18	3269	1	978154505
18	2115	1	978153303
18	1240	1	978153104
19	2987	1	978555881
19	2622	1	978300144
19	1756	1	978555553
19	3793	1	978299772
19	720	1	978555994
19	1188	1	978556835
19	2139	1	978556036
19	1339	1	978555441
19	1197	1	978146863
19	2717	1	978299947
19	2648	1	978555104
19	1277	1	978146882
19	1350	1	978554892
19	2599	1	978556779
19	1291	1	978146984
19	2746	1	978555317
19	330	1	978555441
19	919	1	978555814
19	2324	1	978556331
19	2918	1	982190563
19	377	1	978147137
19	2355	1	978556083
19	3744	1	978147373
19	1645	1	978555360
19	1210	1	978146747
19	1073	1	978555881
19	2959	1	979429125
19	111	1	982125019
19	3264	1	978555553
20	648	1	978143369
20	589	1	978143508
20	1371	1	1009669227
20	1240	1	1009669181
22	3869	1	978137282
22	733	1	980066421
22	3527	1	991149320
22	318	1	978135389
22	1288	1	978134875
22	1799	1	980065971
22	2161	1	981605251
22	2249	1	978154267
22	3052	1	978153880
22	784	1	978154139
22	2195	1	980066302
22	3809	1	978153710
22	1994	1	978155078
22	3160	1	980065998
22	2005	1	981605251
22	608	1	978135545
22	1215	1	978154012
22	81	1	978153669
22	110	1	978135627
22	111	1	978134073
22	485	1	980066544
22	2395	1	978153553
22	1673	1	978135833
22	1748	1	978136335
23	3793	1	978460385
23	1690	1	978464728
23	3527	1	978464076
23	2726	1	978462195
23	1356	1	978464367
23	198	1	978464367
23	1376	1	978464267
23	3052	1	993706558
23	3700	1	978464211
23	2692	1	978462195
23	1965	1	978464076
23	1994	1	978466115
23	2948	1	978460152
23	608	1	978462095
23	1215	1	978464112
23	610	1	978464267
23	1073	1	978461308
23	2455	1	978464112
23	1223	1	978463614
23	480	1	978464019
23	2100	1	978461410
23	1306	1	978464598
23	1234	1	978462275
23	2542	1	978462735
23	1240	1	978463893
23	2985	1	978462640
24	2987	1	978135218
24	2132	1	978132879
24	2064	1	978132232
24	590	1	978134286
24	1197	1	978132232
24	2640	1	978135247
24	303	1	978134351
24	2145	1	978132183
24	2657	1	986157459
24	318	1	978132735
24	1358	1	978132735
24	260	1	978135156
24	3552	1	978132040
24	858	1	978136660
24	2836	1	978133286
24	2915	1	978132083
24	2352	1	978132040
24	3254	1	978133305
24	1221	1	978132463
24	1225	1	978132516
24	2396	1	978134987
24	2100	1	978132163
25	3793	1	978131283
25	2709	1	978131137
25	223	1	978130919
25	688	1	978133460
25	260	1	978131930
25	1374	1	978132180
25	1376	1	978132234
25	3623	1	978131137
25	2011	1	978132424
25	1653	1	978132180
25	480	1	978132180
26	1179	1	978274105
26	3361	1	978146559
26	1833	1	978139735
26	3441	1	978146812
26	597	1	978138759
26	3101	1	978146800
26	2243	1	978146718
26	412	1	978144309
26	2906	1	978146047
26	3206	1	978141354
26	2411	1	978147114
26	3082	1	978144939
26	454	1	978139258
26	3098	1	978146686
26	1640	1	978138784
26	471	1	978140977
26	2020	1	978142127
26	95	1	978139854
26	3194	1	978271183
26	2469	1	978141095
26	1307	1	978140830
27	1254	1	978130092
27	3364	1	978129223
27	300	1	978128821
27	318	1	978129982
27	1282	1	978129053
27	3030	1	978129302
27	260	1	978129642
27	910	1	978129302
27	2289	1	978129368
27	1136	1	978129392
27	1097	1	978129642
28	3793	1	978982233
28	2132	1	978985335
28	1278	1	978125989
28	2657	1	978982233
28	1284	1	978125607
28	904	1	978125501
28	906	1	978126477
28	919	1	978125464
28	846	1	978125906
28	928	1	978125960
28	930	1	978126074
28	2918	1	978125359
28	293	1	978126147
28	2398	1	978126189
29	1196	1	978135871
29	2662	1	978136022
29	1799	1	978122580
29	260	1	978122580
29	1954	1	978135986
29	3702	1	978136058
29	3062	1	978135986
29	2366	1	978122580
29	3836	1	978136307
29	3405	1	978135913
29	1304	1	978135833
30	2571	1	978122092
30	318	1	978121841
30	2762	1	978122035
30	527	1	978121902
30	2028	1	978121924
31	648	1	978120588
31	2208	1	978121516
31	1269	1	978121329
31	2716	1	978120971
31	3397	1	978121584
31	2300	1	978121196
31	3039	1	978121447
31	933	1	978121516
31	2355	1	978121242
31	2935	1	978121716
31	3096	1	978120938
31	3671	1	978121447
31	1663	1	978121088
31	3341	1	978121786
32	745	1	978123515
32	247	1	978123831
32	1296	1	978122520
32	3079	1	978122813
32	608	1	978123515
32	2108	1	978122598
33	2554	1	978985564
33	586	1	978983558
33	2565	1	978558758
33	1193	1	978557765
33	1269	1	978108695
33	592	1	978109639
33	593	1	978108216
33	2716	1	978558990
33	2647	1	978110075
33	3019	1	978983126
33	1272	1	978982999
33	2662	1	978110313
33	2313	1	978109621
33	1374	1	978558357
33	1955	1	978558301
33	2183	1	978558122
33	858	1	978108245
33	3639	1	978559138
33	3068	1	978108416
33	2194	1	978109272
33	1101	1	978110149
33	2852	1	978109674
33	1982	1	978559073
33	2858	1	978108299
33	1994	1	978109639
33	3230	1	978110411
33	1635	1	978983331
33	2009	1	978110616
33	3827	1	978110486
33	1213	1	978108587
33	1214	1	978108695
33	2529	1	978109166
33	1086	1	978109513
33	480	1	978110026
33	2391	1	978109863
33	2467	1	978983516
33	1096	1	978110486
33	2612	1	978982608
33	2115	1	978109760
33	1246	1	978558517
34	3424	1	978104034
34	3868	1	978104050
34	222	1	978104384
34	1	1	978102970
34	2710	1	978103455
34	1196	1	978103665
34	1278	1	978102999
34	3039	1	978104081
34	838	1	978104466
34	2671	1	978103265
34	17	1	978104339
34	1441	1	978104515
34	919	1	978103710
34	356	1	978104384
34	34	1	978102999
34	3087	1	978103368
34	2795	1	978103241
34	1704	1	978103690
34	2001	1	978103354
34	1207	1	978103631
34	605	1	978104592
34	1735	1	978104426
34	1097	1	978102839
35	154	1	978101459
35	1264	1	978102272
35	1196	1	978102812
35	2575	1	978102494
35	1278	1	978101687
35	2087	1	978102032
35	2088	1	978102155
35	2731	1	978101533
35	3461	1	978101434
35	1945	1	978101533
35	17	1	978102921
35	1380	1	978102099
35	3703	1	978104742
35	2692	1	978103693
35	2932	1	978103051
35	969	1	978103693
35	899	1	978101958
35	608	1	978102221
35	1217	1	978100972
35	1080	1	978101661
35	2969	1	978101459
35	1733	1	978104002
35	123	1	978102705
36	2987	1	978061914
36	647	1	978210234
36	648	1	978062718
36	1827	1	978103870
36	3359	1	1015905485
36	3361	1	978063229
36	588	1	978062210
36	7	1	1012707697
36	2137	1	978062190
36	2064	1	978210541
36	1191	1	1015905249
36	1266	1	1040545109
36	1196	1	978210102
36	1198	1	993702088
36	2571	1	978062293
36	232	1	978063250
36	1270	1	978060982
36	2722	1	978061597
36	3526	1	978063276
36	3527	1	978211328
36	2580	1	978061683
36	247	1	1040545068
36	2081	1	978062229
36	260	1	993701943
36	3114	1	978061895
36	1370	1	978211399
36	1374	1	993702241
36	2250	1	978060955
36	780	1	978062357
36	3635	1	993702264
36	788	1	978210863
36	1968	1	978063623
36	356	1	978063678
36	2916	1	978210780
36	2774	1	1016224902
36	3578	1	978061683
36	1610	1	978211235
36	296	1	1040545019
36	2273	1	993702359
36	2791	1	978063339
36	3301	1	978061007
36	454	1	978211373
36	1701	1	1040544350
36	457	1	978211163
36	3308	1	978063871
36	3671	1	978063623
36	3745	1	978061895
36	1208	1	978210130
36	3175	1	978061683
36	2951	1	1015904905
36	1653	1	978062293
36	2890	1	978210190
36	2605	1	978061632
36	1805	1	978211470
36	2391	1	978211218
36	2395	1	978061850
36	1233	1	978210076
36	1090	1	978210130
36	1094	1	978210213
36	1097	1	978061007
36	1676	1	978062378
37	1197	1	978046394
37	2081	1	978056806
37	912	1	978056487
37	1101	1	978057295
37	377	1	978056923
37	1722	1	978056806
37	2396	1	978056617
37	2108	1	978056923
38	586	1	978046369
38	1777	1	978045545
38	236	1	978045041
38	2082	1	978046407
38	902	1	978045603
38	17	1	978044606
38	2324	1	978045382
38	39	1	978044644
38	500	1	978045823
38	539	1	978044771
38	1573	1	978045658
38	1801	1	978045193
39	1193	1	978043535
39	2599	1	978043988
39	2692	1	978044301
39	2770	1	978043814
39	2858	1	978043734
39	3751	1	978043841
39	1732	1	978043581
40	2	1	978040739
40	1262	1	978039514
40	2662	1	978041189
40	3628	1	978041224
40	920	1	978039263
40	2287	1	978041250
40	2944	1	978041152
40	466	1	978041370
40	2968	1	978039629
40	3196	1	978041064
41	1196	1	978039417
41	671	1	978039548
41	260	1	978039339
42	648	1	978041143
42	2134	1	978041939
42	1196	1	978040211
42	1198	1	978040784
42	172	1	978040019
42	1291	1	978040830
42	2094	1	978039741
42	3114	1	978041513
42	196	1	978040019
42	1371	1	978040366
42	1376	1	978039266
42	924	1	978040211
42	353	1	978040992
42	1101	1	978041017
42	377	1	978040915
42	1127	1	978040232
42	2366	1	978040830
42	3740	1	978041143
42	1200	1	978039266
42	1201	1	978040857
42	2948	1	978040857
42	2371	1	978041996
42	3175	1	978039324
42	2011	1	978039542
42	1214	1	978040211
42	610	1	978039417
42	2455	1	978039384
42	2529	1	978039352
42	1222	1	978040830
43	2706	1	978026393
43	2599	1	978026483
43	2858	1	978026708
43	2961	1	978026591
44	2987	1	978040332
44	2622	1	978041220
44	2135	1	1004410742
44	1339	1	1004411431
44	1198	1	978018926
44	2571	1	978019070
44	741	1	1004410877
44	745	1	978040331
44	3397	1	978020416
44	3044	1	978041253
44	919	1	978019148
44	780	1	978040851
44	1967	1	1004410272
44	34	1	978019343
44	2406	1	1004410618
44	2407	1	978040851
44	2193	1	1004410300
44	2846	1	978042070
44	2797	1	978019688
44	2018	1	978020155
44	3251	1	1004410197
44	3260	1	978019117
44	2105	1	978040924
44	497	1	978019688
45	728	1	977990222
45	1835	1	977989212
45	2496	1	977990926
45	3516	1	977990904
45	1784	1	977990569
45	909	1	977990044
45	3114	1	977989976
45	1959	1	977988937
45	2407	1	977990805
45	2915	1	977990316
45	440	1	977988372
45	371	1	977991081
45	3099	1	977990698
45	3812	1	977991163
45	3244	1	977988061
45	2443	1	977988890
45	3699	1	977988400
45	708	1	977988613
45	1244	1	977988138
46	2710	1	977978863
46	2338	1	977979336
46	1970	1	977979194
46	1975	1	977979275
46	1979	1	977979275
46	1984	1	977979232
46	891	1	977979232
47	318	1	977978548
47	249	1	977978739
47	1956	1	977978641
47	858	1	977978570
48	3006	1	977975990
48	1408	1	977976110
48	1196	1	978032226
48	2078	1	978059458
48	903	1	978130868
48	1294	1	978058841
48	919	1	978059730
48	2324	1	977975845
48	1617	1	977975782
48	1479	1	978066247
48	2423	1	978062924
48	3259	1	978013628
48	1584	1	977976244
48	2628	1	978032413
48	3507	1	978062354
48	3363	1	978144355
48	1907	1	978013385
48	2571	1	977975858
48	3386	1	977976315
48	2664	1	978148265
48	3552	1	978061880
48	1027	1	978013800
48	1042	1	978013146
48	2797	1	978062354
48	457	1	978012456
48	3675	1	978059881
48	2946	1	978059881
48	608	1	978131139
48	1220	1	978059792
48	553	1	977976665
48	1310	1	978149424
48	1247	1	978065302
49	1193	1	978813972
49	1274	1	977972501
49	3114	1	977972439
49	1370	1	977973921
49	2761	1	977972439
49	2908	1	977972856
49	1101	1	977975162
49	2916	1	977974496
49	377	1	977973852
49	474	1	977974496
49	2028	1	977973371
49	494	1	977975333
49	1242	1	977973434
50	3863	1	977960860
50	2160	1	977960724
50	3155	1	977961187
51	3863	1	977947337
51	3897	1	977947654
51	2294	1	977947170
51	2396	1	977947865
51	318	1	977947600
51	1895	1	977948011
52	2126	1	977947882
52	6	1	977947339
52	3948	1	977947047
52	1408	1	977947339
52	1610	1	977947292
52	886	1	977947828
52	1573	1	977947435
52	3617	1	977947937
52	70	1	977947827
52	474	1	977947292
53	2987	1	977949703
53	1248	1	977952986
53	571	1	977985234
53	2138	1	977981423
53	1193	1	977946400
53	1196	1	977950042
53	736	1	977975420
53	2140	1	977976093
53	2143	1	977981548
53	1270	1	977976020
53	2148	1	977980579
53	2080	1	977979551
53	1282	1	977979551
53	3033	1	977977571
53	2161	1	977981423
53	2165	1	977985930
53	904	1	977953833
53	2096	1	977979589
53	764	1	977985174
53	1299	1	977950075
53	2313	1	977983335
53	3045	1	977987999
53	914	1	977979589
53	2178	1	977973728
53	2322	1	977950548
53	2253	1	977981686
53	3063	1	977975456
53	2193	1	977981548
53	1391	1	977950548
53	1392	1	977984607
53	1395	1	977986084
53	2413	1	977979428
53	1619	1	977950489
53	1476	1	977985703
53	1480	1	977974838
53	963	1	977979846
53	968	1	977949481
53	2517	1	977980624
53	3174	1	977949368
53	2450	1	977977947
53	1653	1	977974071
53	1580	1	977976467
53	2459	1	977980829
53	1658	1	977975206
53	2605	1	977949103
53	2467	1	977978671
53	1597	1	977974764
53	994	1	977982783
53	2613	1	977976632
53	3418	1	977984409
53	1754	1	977974764
53	1686	1	977974838
53	3509	1	977985663
53	222	1	977984231
53	2640	1	977976377
53	2571	1	977972926
53	1845	1	977973989
53	2580	1	977949217
53	173	1	977977947
53	177	1	977980747
53	3605	1	977979957
53	322	1	977984231
53	2599	1	977949103
53	3471	1	977975993
53	3479	1	977981473
53	190	1	977974108
53	268	1	977987826
53	1950	1	977978671
53	341	1	977985310
53	21	1	977984565
53	345	1	977986324
53	272	1	977984072
53	3701	1	977976377
53	1962	1	977983335
53	1028	1	977979615
53	1029	1	977979760
53	1968	1	977984328
53	2699	1	977948848
53	358	1	977985930
53	2841	1	977949633
53	1031	1	977979794
53	1032	1	977979726
53	364	1	977979551
53	1043	1	977988255
53	513	1	977979428
53	448	1	977985197
53	1129	1	977973989
53	457	1	977972897
53	1200	1	977950192
53	3676	1	977980073
53	1208	1	977950113
53	2875	1	977979375
53	608	1	977953833
53	70	1	977974764
53	538	1	977984959
53	3751	1	977949021
53	2956	1	977974560
53	3693	1	977980245
53	1089	1	977972897
53	1300	1	977983335
53	3770	1	977974414
53	2038	1	977948959
53	1090	1	977950042
53	2114	1	977984657
53	3927	1	977976093
53	1247	1	977981973
54	2150	1	977944787
54	3037	1	977944816
54	1292	1	977944377
54	898	1	977944422
54	235	1	977944787
54	1230	1	977944321
54	1235	1	977944600
55	912	1	977939165
55	1704	1	977943112
55	2762	1	977943181
55	457	1	977948394
56	588	1	977939869
56	1408	1	977939394
56	2321	1	977939897
56	2289	1	977938855
56	2396	1	977939033
56	150	1	977939033
56	34	1	977939697
56	296	1	977938797
56	440	1	977939897
56	527	1	977938593
57	1274	1	977936099
57	1394	1	977934618
57	2395	1	977934774
57	47	1	977935272
57	522	1	977935656
57	3786	1	977935697
58	1175	1	977934190
58	2124	1	977941553
58	2991	1	977935515
58	720	1	977937005
58	2137	1	977938976
58	1193	1	977933866
58	1267	1	977936716
58	1197	1	977935034
58	1199	1	977934627
58	595	1	977940969
58	596	1	977938362
58	741	1	977938362
58	671	1	977942030
58	3101	1	977941364
58	3108	1	977940341
58	1295	1	977938976
58	3114	1	977936872
58	913	1	977936827
58	919	1	977936622
58	2321	1	977938939
58	780	1	977942156
58	788	1	977942240
58	1391	1	977936249
58	3070	1	977942030
58	3083	1	977936930
58	2359	1	977939040
58	2365	1	977935958
58	2366	1	977935216
58	1639	1	977938792
58	968	1	977939100
58	2527	1	977935776
58	2528	1	977942000
58	2395	1	977938260
58	3198	1	977938184
58	1690	1	977936364
58	151	1	977938544
58	2571	1	977937781
58	163	1	977935323
58	3526	1	977940379
58	2580	1	977938159
58	2657	1	977942030
58	2662	1	977935606
58	3471	1	977937547
58	2746	1	977933812
58	3703	1	977935076
58	3635	1	977935216
58	1965	1	977934423
58	357	1	977940916
58	1101	1	977936113
58	367	1	977941276
58	296	1	977936622
58	3723	1	977940379
58	2857	1	977938460
58	1129	1	977935606
58	3671	1	977937932
58	1204	1	977936561
58	2872	1	977935170
58	2947	1	977935034
58	2949	1	977935138
58	1220	1	977938595
58	1225	1	977936561
58	1301	1	977940379
58	1304	1	977935034
58	1090	1	977937696
58	2117	1	977941845
59	1193	1	977934292
59	590	1	1041967475
59	2070	1	1041962876
59	750	1	1041967123
59	1293	1	977934533
59	910	1	977935115
59	913	1	977935285
59	3134	1	977933945
59	2336	1	1041967446
59	2369	1	1041962664
59	969	1	977934623
59	3408	1	1041962692
59	2565	1	1041966969
59	1947	1	977934741
59	2686	1	1041962808
59	377	1	1041963214
59	58	1	1041967787
59	2966	1	977933675
59	1088	1	1041967061
59	1233	1	977934080
59	1094	1	977934693
59	1097	1	1041967144
60	3066	1	977931481
60	1625	1	977932313
60	1552	1	977931800
60	1711	1	977932313
60	1894	1	977931902
60	368	1	977931481
60	60	1	977931869
62	1254	1	977907304
62	2058	1	977902780
62	1256	1	977909214
62	3871	1	977970110
62	2064	1	977928619
62	802	1	977904008
62	1409	1	977904008
62	1266	1	977901122
62	1199	1	977967488
62	1414	1	977902014
62	1270	1	977928661
62	3108	1	977901759
62	905	1	977909145
62	3110	1	977967352
62	1374	1	977966906
62	848	1	977902888
62	1527	1	977903256
62	926	1	977970024
62	3072	1	977908268
62	3152	1	977968636
62	2436	1	977903318
62	3095	1	977909432
62	1639	1	977902075
62	965	1	977909145
62	898	1	977909532
62	3176	1	977901726
62	3252	1	977903227
62	2528	1	977969066
62	3263	1	977902812
62	3197	1	977966954
62	1674	1	977908646
62	1678	1	977901961
62	3350	1	977969598
62	3504	1	977968584
62	3363	1	977968708
62	2640	1	977969030
62	230	1	977903048
62	1938	1	977909562
62	254	1	977903227
62	3613	1	977928661
62	1947	1	977969552
62	3629	1	977909320
62	2762	1	977900933
62	1964	1	977968636
62	350	1	977903636
62	428	1	977901815
62	1207	1	977969382
62	1209	1	977969696
62	1212	1	977909403
62	1073	1	977968780
62	3841	1	977905426
62	1307	1	977928619
62	1092	1	977907644
63	2987	1	977900905
63	3007	1	980111343
63	912	1	977899712
63	2502	1	977900636
63	1673	1	977899750
63	2560	1	977900709
63	3543	1	977900274
63	2761	1	977900515
63	70	1	979518495
63	1225	1	980111298
64	1416	1	977891568
64	1717	1	977892637
64	110	1	977892524
64	3273	1	977892637
64	1682	1	977891212
65	2987	1	994565893
65	1259	1	994565875
65	1	1	991368774
65	3005	1	991369457
65	2133	1	994565962
65	597	1	977888305
65	3107	1	986615124
65	1294	1	1010857544
65	1374	1	977888740
65	969	1	986615227
65	2571	1	977887969
65	3448	1	1010857558
65	2803	1	977888402
65	3555	1	991368463
65	2762	1	991368625
65	3638	1	977888685
65	1101	1	986615213
65	1036	1	986615095
65	377	1	977888093
65	2950	1	994566008
65	3753	1	991368394
65	2028	1	994379915
66	1272	1	977886579
66	2694	1	977886657
66	356	1	977885843
66	2028	1	977885814
67	3035	1	977886234
67	2160	1	977883647
67	908	1	977885411
67	923	1	977885082
67	1704	1	977885700
67	3167	1	977886461
67	994	1	977887019
67	1678	1	977886076
67	3504	1	977885279
67	1945	1	977885484
67	1946	1	977886175
67	277	1	977884651
68	1278	1	977896125
68	2248	1	977883586
68	3069	1	977883731
68	3507	1	991375766
68	223	1	991375952
68	2908	1	977895809
68	2690	1	991375840
68	1966	1	991376070
68	1230	1	977896009
68	1307	1	991375897
69	1357	1	977882255
69	1834	1	977882282
69	232	1	977881559
69	1784	1	977882128
69	272	1	977881637
69	356	1	977880950
69	509	1	977881858
69	296	1	977881527
69	515	1	977881695
69	446	1	977882365
69	1095	1	977881579
70	908	1	977877185
70	3155	1	977877689
70	3157	1	977878287
70	3174	1	977878060
70	2572	1	977877648
70	2580	1	977877142
70	2959	1	977877916
71	223	1	977875971
71	2694	1	977875912
71	480	1	977875448
71	3785	1	977875413
72	2997	1	977868929
72	3108	1	977868986
72	2324	1	977868828
72	11	1	977868986
72	17	1	977869485
72	356	1	977868782
73	3949	1	981315429
73	1196	1	977865102
73	1197	1	977888840
73	3033	1	981605264
73	1374	1	981605005
73	1376	1	977941345
73	3208	1	977867191
73	2273	1	977866770
73	223	1	977867812
73	2657	1	981315586
73	1858	1	977866806
73	180	1	977867869
73	2916	1	977866254
73	1036	1	977941251
73	2858	1	977865204
73	2001	1	981605016
73	1205	1	981605029
73	3751	1	977865245
73	1210	1	977941345
73	1215	1	977866254
73	1148	1	977867697
73	1222	1	977941251
73	2028	1	977866623
73	1240	1	977941251
74	913	1	983915530
74	858	1	993338943
74	3408	1	983916314
74	3451	1	983915672
74	356	1	977862980
74	1066	1	993339024
75	2053	1	977852548
75	661	1	977851143
75	1196	1	977850778
75	2141	1	977850933
75	745	1	978749351
75	673	1	977852384
75	1359	1	977851370
75	2089	1	977851256
75	2161	1	977851176
75	2162	1	977852680
75	837	1	977852285
75	924	1	978378879
75	2355	1	977850877
75	1566	1	977851295
75	2709	1	977851256
75	1907	1	977851099
75	1919	1	977851370
75	1923	1	977852947
75	2828	1	977852680
75	2683	1	978750231
75	1028	1	977850933
75	2846	1	977851256
75	609	1	977851595
75	1148	1	978749351
75	616	1	977852600
75	558	1	977852486
76	3105	1	977848319
76	1393	1	977848263
76	3148	1	977848319
76	1617	1	977847013
76	1584	1	977848235
76	3408	1	989092409
76	2390	1	977848001
76	2396	1	977848048
76	3418	1	977848122
76	17	1	977848001
76	1101	1	977846589
76	293	1	977848001
76	529	1	977848153
76	608	1	977847069
76	2959	1	977847479
77	2762	1	977814274
77	3578	1	977813921
77	3751	1	977813753
78	1	1	978570648
78	1414	1	978571083
78	2321	1	978570767
78	3060	1	978570974
78	2333	1	977811118
78	2355	1	978570873
78	3247	1	978571371
78	3175	1	978571083
78	3255	1	978570873
78	199	1	977811895
78	417	1	978571371
78	345	1	978570767
78	356	1	977811118
78	34	1	978570648
78	364	1	977811665
78	2108	1	978570873
79	3793	1	977805338
79	800	1	977805731
79	3510	1	977805418
79	3624	1	977805338
80	2427	1	977787931
80	1721	1	977787047
80	110	1	977786508
80	231	1	977787666
80	2006	1	977787415
80	2028	1	977786849
80	480	1	977786094
81	1178	1	977785640
81	1252	1	977784893
81	1196	1	977786203
81	1348	1	977786075
81	1276	1	977786020
81	1617	1	977785598
