7789	3845	1	7
7789	1062	1	7
7789	3604	1	7
7789	3084	1	7
7789	7878	1	7
7789	7351	1	6
7789	1261	1	6
7789	1756	1	6
7789	2307	1	6
7789	1876	1	6
7789	8356	1	6
7789	160	1	6
7789	3424	1	6
7789	4912	1	6
7789	5459	1	6
7789	8410	1	5
7789	4805	1	5
7789	818	1	5
7789	2730	1	5
7789	7335	1	5
7789	3722	1	5
7789	2685	1	5
7789	6120	1	5
7789	5518	1	5
7789	8039	1	5
7789	3356	1	5
7789	5867	1	5
7789	6269	1	5
7789	6206	1	5
7789	5870	1	5
7789	5180	1	5
7789	5089	1	5
7789	3223	1	5
7789	5293	1	5
7789	2404	1	5
7789	6260	1	5
7789	4277	1	5
7789	1188	1	5
7789	7662	1	2
7789	7532	1	2
7789	889	1	2
7789	4692	1	2
7789	7492	1	1
3136	8184	1	11
3136	5657	1	11
3136	4338	1	11
3136	3052	1	7
3136	928	1	6
3136	7659	1	6
3136	2216	1	5
3136	5873	1	3
3136	2671	1	3
3136	4376	1	3
3136	4360	1	3
3136	5136	1	2
3136	1009	1	2
3136	939	1	2
3136	7264	1	2
3136	501	1	2
3136	3223	1	1
3136	5450	1	1
3136	6582	1	1
3136	5770	1	1
3136	1785	1	1
3136	4593	1	1
3136	4586	1	1
3136	7894	1	1
3136	6596	1	1
3136	2114	1	1
7009	1901	1	7
7009	3784	1	7
7009	4607	1	6
7009	4780	1	6
7009	5609	1	6
7009	1892	1	6
7009	5733	1	6
7009	5868	1	6
7009	8480	1	6
7009	1104	1	6
7009	1017	1	5
7009	8259	1	5
7009	3953	1	5
7009	8304	1	5
7009	199	1	5
7009	5505	1	5
7009	1338	1	5
7009	5599	1	5
7009	5996	1	5
7009	4805	1	4
7009	2674	1	4
7009	3594	1	4
7009	5672	1	4
7009	5976	1	4
7009	2131	1	4
7009	7297	1	4
7009	5982	1	4
7009	5622	1	4
7009	4180	1	4
7009	1876	1	4
7009	7367	1	4
7009	2824	1	4
7009	333	1	4
7009	3356	1	4
7009	1613	1	3
7009	7360	1	3
7009	3361	1	3
7009	3604	1	3
7009	381	1	3
7009	5293	1	3
7009	6296	1	3
7009	6027	1	3
7009	7884	1	3
7009	4460	1	3
7009	1133	1	3
7009	7492	1	3
7009	6868	1	2
7009	1080	1	2
7009	3902	1	2
2084	7937	1	10
2084	5602	1	9
2084	8410	1	9
2084	8356	1	8
2084	6806	1	7
2084	3397	1	7
2084	3480	1	6
2084	5293	1	6
2084	7500	1	6
2084	2166	1	6
2084	5654	1	5
2084	4277	1	5
2084	2173	1	5
2084	8456	1	5
2084	5041	1	5
2084	3241	1	5
2084	5393	1	4
2084	5046	1	4
2084	8259	1	4
2084	7372	1	4
2084	5518	1	4
2084	2029	1	4
2084	5996	1	4
2084	2330	1	4
2084	2937	1	4
2084	6814	1	3
6196	1118	1	11
6196	959	1	11
6196	4699	1	11
6196	796	1	11
6196	3501	1	10
6196	3591	1	10
6196	4020	1	10
6196	7187	1	10
6196	2283	1	10
6196	5873	1	9
6196	7503	1	9
6196	8439	1	9
6196	501	1	9
6196	8184	1	9
6196	77	1	9
6196	692	1	9
6196	734	1	8
6196	2487	1	8
6196	748	1	8
6196	5371	1	8
6196	7760	1	8
6196	2755	1	8
6196	2166	1	7
6196	6480	1	7
6196	7765	1	7
6196	2859	1	6
6196	5159	1	6
6196	3849	1	6
6196	1848	1	6
6196	8410	1	6
6196	5466	1	6
6196	8120	1	6
6196	969	1	6
6196	7792	1	5
6196	7635	1	5
6196	3627	1	5
6196	5329	1	5
6196	2685	1	5
6196	6806	1	5
6196	3819	1	5
6196	4229	1	5
6196	1188	1	5
6196	2025	1	5
6196	1173	1	5
6196	4916	1	4
6196	2867	1	4
6196	5032	1	4
6196	7745	1	4
6196	2029	1	4
6196	2084	1	4
6196	5241	1	4
6196	3178	1	4
6196	5046	1	4
6196	7335	1	4
6196	5393	1	4
6196	6685	1	4
6196	662	1	4
6196	7084	1	3
6196	3084	1	3
6196	4285	1	3
6196	2647	1	3
6196	7510	1	3
6196	3604	1	3
6196	3223	1	3
6196	2674	1	3
8456	3819	1	6
8456	8104	1	5
8456	1075	1	4
8456	46	1	4
8456	8387	1	3
8456	4383	1	3
8456	5868	1	3
8456	7510	1	3
8456	7326	1	2
8456	2699	1	2
8456	6529	1	2
8456	2739	1	2
8456	5822	1	2
8456	2181	1	2
8456	8419	1	2
8456	6672	1	2
8456	2617	1	2
8456	7667	1	2
8456	7492	1	2
8456	1559	1	2
8456	6266	1	1
8456	3422	1	1
1409	3136	1	11
1409	2837	1	11
1409	7690	1	11
1409	2119	1	11
1409	1974	1	11
1409	6196	1	10
1409	3635	1	10
1409	4805	1	10
1409	5985	1	10
1409	308	1	10
1409	4236	1	7
1409	1028	1	7
1409	2647	1	7
1409	6103	1	7
1409	4460	1	6
1409	6002	1	5
1409	8168	1	5
1409	5159	1	5
1409	7084	1	5
1409	5089	1	5
1409	2183	1	5
1409	7806	1	2
1409	7510	1	2
1409	7496	1	1
1409	6843	1	1
1409	2924	1	1
5450	6480	1	9
5450	7351	1	8
5450	1035	1	7
5450	595	1	7
5450	7878	1	7
5450	6990	1	7
5450	5180	1	7
5450	2956	1	7
5450	5950	1	7
5450	1544	1	7
5450	6617	1	6
5450	870	1	6
5450	1010	1	6
5450	1546	1	6
5450	7347	1	6
5450	2674	1	6
5450	3278	1	6
5450	4590	1	6
5450	7933	1	5
5450	7641	1	5
5450	5089	1	5
5450	7262	1	5
5450	7499	1	5
5450	7465	1	4
5450	182	1	4
5450	776	1	4
5450	3356	1	4
5450	2937	1	3
5450	5046	1	3
5450	24	1	3
5450	7884	1	3
5450	4369	1	3
5450	5153	1	3
5450	3223	1	3
5450	2905	1	3
5450	6000	1	3
5450	1525	1	3
5450	1009	1	3
5450	7760	1	3
5450	5624	1	3
5450	4376	1	3
5450	2447	1	3
5450	4623	1	2
5450	6090	1	2
5450	7264	1	2
5450	2730	1	2
5450	6513	1	1
7492	7187	1	8
7492	4121	1	7
7492	1075	1	6
7492	1892	1	6
7492	8097	1	6
7492	3490	1	6
7492	1480	1	6
7492	8404	1	6
7492	4411	1	6
7492	3241	1	6
7492	929	1	6
7492	7524	1	4
7492	6120	1	4
7492	7367	1	4
7492	4162	1	4
7492	6852	1	4
7492	2478	1	4
7492	3212	1	4
7492	8100	1	4
7492	6088	1	4
7492	559	1	3
7492	8422	1	3
7492	536	1	3
7492	441	1	3
7492	3604	1	3
7492	7646	1	3
7492	1020	1	3
7492	3577	1	3
7492	118	1	3
7492	4311	1	3
7492	8419	1	2
7492	2041	1	2
7492	7244	1	2
7492	6667	1	2
7492	5107	1	2
7492	5172	1	2
7492	7519	1	2
7492	8168	1	2
7492	3137	1	2
7492	3953	1	2
7492	7632	1	2
7492	4794	1	2
7492	5873	1	2
7492	4385	1	2
7492	5520	1	2
7492	5735	1	2
7492	4376	1	2
7492	6644	1	2
7492	6108	1	2
7492	33	1	2
7492	7770	1	2
7492	1009	1	2
7492	2818	1	1
7492	8324	1	1
7492	544	1	1
7492	2947	1	1
7492	905	1	1
7492	3223	1	1
7492	3270	1	1
7492	473	1	1
7492	4978	1	1
7492	5866	1	1
7492	5589	1	1
7492	7160	1	1
7492	5523	1	1
7492	1506	1	1
7492	1719	1	1
7492	5614	1	1
7492	768	1	1
7492	2730	1	1
7492	5783	1	1
7492	6430	1	1
7492	331	1	1
7492	4802	1	1
7492	5588	1	1
6266	6068	1	3
6266	5146	1	1
6266	1194	1	1
6266	2114	1	1
6266	1474	1	1
6266	1219	1	1
6266	3397	1	1
6266	4769	1	1
5046	3635	1	11
5046	3546	1	10
5046	7473	1	10
5046	2121	1	10
5046	2084	1	8
5046	2057	1	8
5046	1345	1	8
5046	2360	1	8
5046	7187	1	8
5046	5371	1	7
5046	6434	1	7
5046	1082	1	7
5046	5755	1	7
5046	3497	1	7
5046	621	1	6
5046	1480	1	6
5046	3472	1	6
5046	2476	1	6
5046	2237	1	5
5046	2647	1	5
5046	2837	1	5
5046	249	1	4
5046	1585	1	4
5046	5518	1	4
5046	6168	1	4
5046	2243	1	4
5046	6120	1	4
5046	97	1	4
5046	3178	1	4
5046	2702	1	4
5046	6685	1	4
5046	1026	1	3
5046	608	1	3
5046	2685	1	3
5046	360	1	3
5046	1934	1	3
5046	3451	1	3
5046	5393	1	3
5046	3525	1	3
5046	6617	1	3
5046	8404	1	3
5046	3641	1	3
5046	4385	1	3
5046	8410	1	3
5046	4004	1	3
5046	669	1	3
5046	2178	1	3
5046	8456	1	3
5046	1250	1	3
5046	2871	1	2
5046	3953	1	2
5046	7499	1	2
5046	7662	1	2
5046	7004	1	2
5046	7528	1	2
5046	5873	1	2
5046	1133	1	2
5046	5329	1	2
5046	7636	1	2
3178	4912	1	5
3178	5089	1	5
3178	4272	1	5
3178	3425	1	5
3178	6317	1	5
3178	7335	1	5
3178	4548	1	4
3178	1749	1	4
3178	4216	1	4
3178	46	1	4
3178	8075	1	4
3178	7372	1	4
3178	1719	1	4
3178	3604	1	4
3178	5041	1	4
3178	1082	1	4
3178	5622	1	4
3178	6117	1	1
3178	3544	1	1
3178	231	1	1
3178	2616	1	1
3178	7216	1	1
3178	5687	1	1
3178	5490	1	1
3178	1219	1	1
215	4351	1	10
215	7690	1	10
215	7070	1	9
215	6732	1	8
215	1974	1	8
215	6565	1	8
215	1173	1	7
215	3604	1	7
215	381	1	7
215	8422	1	6
215	1847	1	6
215	1544	1	5
215	4996	1	5
215	5089	1	5
215	4912	1	5
215	8104	1	4
215	5496	1	4
215	5315	1	4
215	6488	1	3
215	3953	1	3
215	7381	1	3
215	1080	1	3
215	7510	1	3
215	549	1	3
215	2616	1	3
215	6617	1	3
215	7262	1	3
215	7500	1	3
215	285	1	3
215	7499	1	2
215	4369	1	2
215	818	1	2
215	8259	1	2
215	1571	1	2
215	1525	1	2
215	889	1	2
215	4050	1	2
215	8238	1	2
215	3178	1	2
215	7632	1	2
215	1903	1	2
215	5624	1	2
215	5329	1	2
215	3537	1	2
215	5873	1	2
215	7160	1	2
215	5081	1	1
215	7343	1	1
5293	677	1	7
5293	6941	1	6
5293	7808	1	6
5293	4184	1	6
5293	6864	1	5
5293	2837	1	5
5293	1638	1	5
5293	199	1	5
5293	1044	1	5
5293	3568	1	5
5293	7811	1	5
5293	4956	1	5
5293	1686	1	5
5293	1188	1	5
5293	6117	1	4
5293	5136	1	4
5293	5180	1	4
5293	4330	1	4
5293	5329	1	4
5293	1544	1	4
5293	6748	1	4
5293	637	1	4
5293	6217	1	4
5293	7297	1	4
5293	8100	1	4
5293	6215	1	4
5293	4509	1	4
5293	1876	1	4
5293	2730	1	4
5293	3200	1	4
5293	6685	1	4
5293	4121	1	4
5293	3100	1	4
5293	7264	1	4
5293	4920	1	4
5293	4285	1	3
5293	5663	1	3
5293	669	1	3
5293	4916	1	3
5293	7532	1	3
8413	734	1	10
8413	4020	1	10
8413	2119	1	9
8413	5403	1	7
8413	1075	1	6
8413	1188	1	6
8413	4996	1	6
8413	8410	1	6
8413	6388	1	6
8413	6890	1	6
8413	1418	1	6
8413	7084	1	6
8413	3501	1	6
8413	2837	1	6
8413	7009	1	6
8413	1804	1	6
8413	7500	1	6
8413	6196	1	5
8413	3819	1	5
8413	8359	1	5
4920	905	1	11
4920	5935	1	10
4920	7502	1	10
4920	2057	1	10
4920	2196	1	10
4920	3916	1	9
4920	331	1	7
4920	5985	1	6
4920	3497	1	6
4920	3424	1	6
4920	7271	1	5
4920	942	1	5
4920	5393	1	4
4920	1750	1	3
4920	7264	1	3
4920	5873	1	2
4920	2216	1	2
4920	4229	1	2
4920	959	1	2
3577	5870	1	10
3577	5945	1	9
3577	2566	1	8
3577	595	1	7
3577	5180	1	6
3577	8039	1	4
3577	6118	1	4
3577	2044	1	4
3577	2183	1	4
3577	5173	1	3
3577	7009	1	3
3577	6317	1	3
3577	7262	1	3
3577	6868	1	2
3577	4285	1	2
3577	889	1	2
3577	7134	1	2
3577	3119	1	2
3577	217	1	2
6269	6002	1	7
6269	8104	1	7
6269	3030	1	7
6269	2856	1	7
6269	7745	1	7
6269	4748	1	7
6269	1016	1	7
6269	1162	1	7
6269	1848	1	6
6269	5450	1	6
6269	6864	1	6
6269	3451	1	6
6269	839	1	6
6269	1645	1	6
6269	2674	1	6
6269	4541	1	6
6269	5985	1	6
6269	5505	1	6
6269	4380	1	6
6269	7931	1	5
6269	7324	1	5
6269	4996	1	5
6269	5733	1	5
6269	2422	1	5
6269	3953	1	5
6269	8075	1	5
6269	7641	1	5
6269	475	1	5
6269	1804	1	5
6269	3552	1	5
6269	5870	1	5
7297	7789	1	6
7297	142	1	6
7297	8410	1	6
7297	5870	1	4
7297	7667	1	4
7297	6166	1	4
7297	1205	1	4
7297	4509	1	4
7297	669	1	4
7297	318	1	4
7297	2029	1	4
7297	3714	1	4
7297	5293	1	4
7297	4793	1	4
7297	3100	1	4
7297	5393	1	4
7297	7084	1	4
7297	7009	1	4
7297	2041	1	4
7297	24	1	4
3819	7690	1	10
3819	3487	1	9
3819	1518	1	8
3819	5985	1	7
3819	818	1	7
3819	5046	1	6
3819	3916	1	6
3819	929	1	5
3819	662	1	5
3819	5180	1	5
3819	3472	1	5
3819	5518	1	5
3819	4409	1	5
3819	4204	1	5
3819	2697	1	5
3819	7084	1	5
3819	476	1	5
3819	4184	1	5
3819	6527	1	5
3819	3084	1	5
3819	6196	1	5
3819	7335	1	5
3819	1075	1	5
3819	1308	1	5
3819	2404	1	4
3819	4285	1	4
3819	3424	1	4
3819	3241	1	4
3819	4920	1	4
3819	6159	1	4
3819	2674	1	4
3819	1785	1	4
3819	77	1	4
3819	2871	1	4
3819	1026	1	4
1188	812	1	11
1188	7741	1	10
1188	5599	1	10
1188	6669	1	10
1188	6516	1	9
1188	3546	1	9
1188	309	1	9
1188	1028	1	9
1188	1205	1	9
1188	199	1	9
1188	7332	1	8
1188	6386	1	8
1188	3241	1	8
1188	4884	1	8
1188	1518	1	8
1188	5602	1	7
1188	6434	1	7
1188	2119	1	7
1188	3497	1	7
1188	1261	1	7
1188	8413	1	7
1188	2084	1	7
1188	2867	1	6
1188	7978	1	6
1188	8039	1	6
1188	4031	1	6
1188	6025	1	6
1188	7884	1	6
1188	4996	1	5
1188	5273	1	5
1188	2283	1	5
1188	5293	1	5
1188	6196	1	5
1188	3424	1	5
1188	5159	1	5
1188	3635	1	5
1188	7808	1	5
1188	5173	1	4
1188	4236	1	4
1188	3501	1	4
7244	2674	1	6
7244	5500	1	5
7244	5996	1	5
7244	3953	1	5
7244	4229	1	5
7244	5873	1	5
7244	4180	1	4
7244	1345	1	4
7244	2428	1	4
7244	6210	1	4
7244	3722	1	4
7244	3424	1	4
7244	1804	1	4
7244	6994	1	4
7244	1525	1	4
7244	8104	1	4
7244	6748	1	4
7244	7811	1	4
7244	7297	1	4
7244	4202	1	2
7244	5450	1	2
7244	5358	1	2
7244	3874	1	2
7244	1133	1	2
7244	5116	1	2
7244	6036	1	2
7244	2637	1	2
7244	6582	1	2
7244	7828	1	2
7244	8230	1	2
7244	6838	1	2
7244	8489	1	2
7244	3119	1	2
7244	6108	1	2
7244	8358	1	2
7244	1526	1	2
7244	1534	1	2
7244	1880	1	1
7244	2243	1	1
7244	217	1	1
7244	7393	1	1
7244	8387	1	1
7244	2439	1	1
7244	6201	1	1
7244	5965	1	1
1027	2924	1	1
1027	1700	1	1
1027	6266	1	1
1027	939	1	1
1027	5105	1	1
1027	5439	1	1
1027	8274	1	1
1027	3508	1	1
24	7600	1	6
24	818	1	5
24	4276	1	5
24	79	1	4
24	1244	1	4
24	8387	1	4
24	1087	1	4
24	662	1	4
24	7510	1	4
24	7885	1	4
24	6528	1	4
24	6793	1	4
24	928	1	3
24	8019	1	3
24	7360	1	3
24	360	1	3
24	7496	1	3
24	5102	1	3
24	5793	1	3
24	5656	1	3
24	2933	1	3
24	7850	1	3
24	3845	1	3
24	6042	1	3
24	2628	1	3
24	5464	1	3
24	6509	1	3
24	1500	1	3
24	3735	1	3
24	5565	1	3
24	7672	1	3
24	920	1	3
24	1089	1	3
24	7009	1	3
24	4548	1	3
24	966	1	3
24	891	1	2
24	8379	1	2
24	4541	1	2
24	3722	1	2
24	1853	1	2
24	2422	1	2
24	7884	1	2
24	2129	1	2
24	3223	1	2
24	1134	1	2
24	3798	1	2
24	7909	1	2
24	6209	1	2
24	362	1	2
24	7021	1	2
24	909	1	2
24	7343	1	2
24	1335	1	2
24	6166	1	2
24	4153	1	2
24	1719	1	2
24	8278	1	2
24	5945	1	2
24	4666	1	2
24	7753	1	2
24	4937	1	2
24	5940	1	2
24	2053	1	2
24	8422	1	2
24	5727	1	2
24	5868	1	2
24	2793	1	2
24	187	1	2
24	615	1	2
24	4621	1	2
24	788	1	2
24	5473	1	2
24	4051	1	2
24	888	1	2
24	3352	1	2
24	4809	1	2
24	2108	1	2
24	1226	1	2
24	6701	1	2
24	8456	1	2
24	7987	1	2
24	7662	1	2
24	2138	1	2
24	4309	1	2
24	7632	1	2
24	6100	1	2
24	2730	1	2
24	6667	1	2
24	7237	1	2
24	1558	1	2
24	1579	1	2
24	1526	1	1
24	8301	1	1
2730	4411	1	11
2730	2543	1	11
2730	7674	1	11
2730	7667	1	10
2730	2084	1	10
2730	5945	1	10
2730	803	1	10
2730	5450	1	10
2730	7878	1	9
2730	7510	1	9
2730	5432	1	9
2730	8184	1	9
2730	4689	1	9
2730	1538	1	9
2730	501	1	8
2730	2685	1	8
2730	5371	1	8
2730	2360	1	8
2730	6480	1	7
2730	2129	1	7
2730	6941	1	7
2730	3202	1	7
2730	8010	1	7
2730	4479	1	7
2730	2482	1	7
2730	2487	1	6
2730	5873	1	6
2730	2556	1	6
2730	3819	1	6
2730	858	1	5
2730	3627	1	5
2730	5438	1	5
2730	4912	1	5
2730	7933	1	5
2730	3025	1	4
2730	4590	1	4
2730	2404	1	4
2730	2647	1	3
2730	5041	1	3
2730	5410	1	3
2730	2041	1	2
2730	5046	1	2
2730	8461	1	2
2730	7160	1	2
2730	3367	1	2
2730	1133	1	2
2730	7492	1	1
5273	7155	1	11
5273	928	1	10
5273	804	1	10
5273	5755	1	10
5273	2002	1	10
5273	3497	1	7
5273	3798	1	7
5273	6224	1	7
5273	5180	1	6
5273	5602	1	6
5273	3714	1	5
5273	7372	1	5
5273	3241	1	5
5273	1455	1	5
5273	7335	1	5
5273	1525	1	5
4285	6446	1	8
4285	818	1	8
4285	8510	1	8
4285	6057	1	8
4285	4884	1	8
4285	3467	1	7
4285	3522	1	7
4285	5764	1	7
4285	6689	1	7
4285	8354	1	7
4285	4369	1	7
4285	5009	1	7
4285	7008	1	7
4285	5400	1	7
4285	199	1	7
4285	1065	1	7
4285	5200	1	7
4285	2803	1	6
4285	6103	1	6
4285	6173	1	6
4285	3241	1	5
4285	6628	1	5
4285	2837	1	5
4285	8428	1	5
4285	3048	1	4
4285	1745	1	4
4285	5032	1	4
4285	1637	1	4
4285	1903	1	4
4285	5450	1	4
4285	1988	1	4
4285	1285	1	4
4285	121	1	4
4285	4818	1	4
4285	8075	1	4
4285	5473	1	4
4285	5976	1	4
4285	4577	1	4
4285	6301	1	4
4285	6090	1	4
4285	920	1	4
4285	7031	1	4
4285	7510	1	4
4285	7409	1	4
4285	3650	1	4
4285	6923	1	3
4285	3714	1	3
4285	7632	1	3
4285	4607	1	3
4285	5180	1	3
4285	677	1	3
4285	285	1	3
4285	2602	1	3
4285	2382	1	3
4285	2674	1	3
4285	7850	1	3
4285	7662	1	3
4285	7381	1	3
4285	4805	1	3
4285	5415	1	3
4285	942	1	3
4285	5102	1	3
4285	1134	1	3
4285	4017	1	3
4285	3487	1	3
4285	5960	1	3
4285	2502	1	3
4285	3641	1	3
4285	5663	1	3
4285	2307	1	3
4285	5458	1	3
4285	7848	1	3
4285	5685	1	3
4285	2178	1	3
4285	7117	1	3
4285	2358	1	3
4285	6989	1	3
4285	7779	1	3
4285	7499	1	3
4285	7084	1	3
4285	6672	1	3
4285	5873	1	3
4285	5833	1	3
4285	5261	1	3
4285	5146	1	3
4285	5081	1	3
4285	3223	1	3
4285	2993	1	3
4285	4920	1	3
5415	7667	1	11
5415	4591	1	10
5415	3546	1	10
5415	7789	1	5
5415	4621	1	5
5415	4057	1	5
5415	4509	1	5
5415	3424	1	5
5415	2685	1	3
5415	1525	1	3
5415	5329	1	3
5415	7662	1	3
5415	2871	1	3
5415	2674	1	3
5985	1934	1	11
5985	6516	1	11
5985	8100	1	10
5985	7667	1	10
5985	1409	1	10
5985	8354	1	10
5985	2813	1	10
5985	1786	1	9
5985	6526	1	9
5985	7502	1	9
5985	7662	1	8
5985	1572	1	8
5985	6252	1	8
5985	2360	1	8
5985	4285	1	8
5985	5178	1	8
5985	4654	1	8
5985	1188	1	8
5985	6689	1	7
5985	7325	1	7
5985	2702	1	7
5985	5654	1	7
5985	3784	1	7
5985	1569	1	7
5985	5951	1	7
5985	4369	1	7
5985	2856	1	7
5985	3318	1	7
5985	4351	1	7
5985	8097	1	6
5985	7367	1	6
5985	3501	1	6
5985	608	1	6
5985	6025	1	6
5985	942	1	6
5985	5496	1	6
5985	2358	1	6
5985	97	1	6
5985	5089	1	6
5985	8104	1	6
5985	8410	1	6
5985	3397	1	6
5985	2183	1	6
5985	7500	1	6
5985	3722	1	6
5985	2956	1	5
2173	5159	1	8
2173	801	1	8
2173	5459	1	7
2173	7494	1	5
2173	7753	1	5
2173	1188	1	5
2173	2084	1	5
2173	2358	1	5
2173	2647	1	4
2173	3223	1	4
2173	4607	1	4
2173	7084	1	4
2173	4369	1	3
2173	1080	1	3
2173	3722	1	3
2173	8456	1	3
2173	7510	1	3
2173	4746	1	3
2173	473	1	3
2173	7496	1	3
2173	6166	1	3
2173	6617	1	3
2173	7492	1	3
2173	5173	1	3
2173	6469	1	3
2173	5415	1	3
2173	3352	1	3
2173	8332	1	3
2173	4920	1	3
2173	5046	1	2
2173	850	1	2
4996	8389	1	11
4996	7938	1	9
4996	2121	1	8
4996	2859	1	8
4996	4060	1	7
4996	4748	1	7
4996	3819	1	7
4996	6623	1	7
4996	4594	1	6
4996	5046	1	6
4996	4124	1	6
4996	4541	1	6
4996	1418	1	6
4996	7524	1	5
4996	4621	1	5
4996	6817	1	5
4996	6748	1	5
4996	7372	1	5
4996	5783	1	5
4996	6245	1	5
4996	2173	1	5
4996	4548	1	5
4996	6074	1	4
4996	3136	1	4
4996	3953	1	4
4996	7492	1	3
4996	2138	1	3
4996	7510	1	3
4996	2674	1	3
4996	4376	1	3
4996	8168	1	3
4996	4746	1	3
4996	7381	1	3
4996	2131	1	3
4996	2360	1	2
4996	2993	1	2
4996	3295	1	2
4996	5982	1	2
4996	2730	1	2
5654	7325	1	8
5654	5985	1	7
5654	1385	1	5
5654	6994	1	5
5654	3798	1	5
5654	5599	1	4
5654	7800	1	4
5654	4180	1	4
5654	6047	1	3
5654	4369	1	3
5654	7009	1	3
5654	6196	1	3
5654	5873	1	3
5654	2671	1	3
5654	669	1	3
5654	7492	1	3
5654	3136	1	3
5654	106	1	2
4369	8439	1	9
4369	1770	1	9
4369	6386	1	8
4369	6222	1	8
4369	3052	1	8
4369	7008	1	7
4369	1367	1	7
4369	5950	1	6
4369	803	1	6
4369	2870	1	6
4369	6890	1	6
4369	870	1	5
4369	6025	1	5
4369	6302	1	5
4369	3156	1	5
4369	3232	1	5
4369	3791	1	5
4369	928	1	5
4369	329	1	5
4369	1255	1	4
4369	2178	1	4
4369	5192	1	4
4369	7253	1	4
4369	6159	1	4
4369	3025	1	4
4369	6280	1	4
4369	7191	1	4
4369	3635	1	4
4369	2617	1	3
4369	8168	1	3
4369	2935	1	3
4369	1876	1	3
4369	6814	1	3
4369	4229	1	3
4369	7751	1	3
4369	3714	1	3
4369	6260	1	3
4369	5282	1	3
4369	6027	1	3
1075	8169	1	11
1075	5910	1	11
1075	4427	1	11
1075	748	1	11
1075	5523	1	11
1075	1345	1	11
1075	2921	1	10
1075	7641	1	10
1075	6758	1	10
1075	8010	1	10
1075	3174	1	10
1075	2264	1	10
1075	375	1	9
1075	277	1	9
1075	2813	1	9
