17	223	1	978159762
17	3006	1	978159859
17	2640	1	978160887
17	3375	1	978160887
17	235	1	978159815
17	1343	1	978158536
17	3527	1	978160546
17	750	1	978160490
17	1358	1	978160178
17	2660	1	978160437
17	2664	1	978160546
17	924	1	978160490
17	2901	1	978160848
17	356	1	978159896
17	34	1	978159683
17	2407	1	978160848
17	866	1	978159315
17	3578	1	978158656
17	3070	1	978160848
17	1614	1	978158471
17	296	1	978159386
17	2858	1	978159467
17	446	1	978159351
17	3156	1	978160993
17	2355	1	978159683
17	541	1	978158919
17	1653	1	978160680
17	2529	1	978160546
17	1729	1	978160337
17	3699	1	978160739
17	3267	1	978160304
17	3417	1	978160437
17	3418	1	978159568
18	2628	1	978152515
18	2993	1	978153192
18	1185	1	978156822
18	2137	1	978154798
18	2139	1	978154798
18	590	1	978154388
18	1198	1	978152973
18	592	1	978153219
18	2573	1	978157068
18	1271	1	978156999
18	1274	1	978154332
18	741	1	978154907
18	3397	1	978155207
18	3399	1	978155339
18	1500	1	978155654
18	1873	1	978156055
18	261	1	978157259
18	1962	1	978156664
18	288	1	978153612
18	2193	1	978153476
18	1396	1	978155721
18	1032	1	978154907
18	364	1	978154798
18	2414	1	978153453
18	2797	1	978152454
18	2002	1	978153557
18	1201	1	978152999
18	1207	1	978156168
18	1711	1	978155816
18	3247	1	978155837
18	1210	1	978153076
18	1215	1	978153170
18	2018	1	978154907
18	616	1	978155020
18	1721	1	978157031
18	3255	1	978156876
18	110	1	978152973
18	2394	1	978154907
18	1234	1	978155529
19	2987	1	978555881
19	2622	1	978300144
19	2991	1	978146910
19	2993	1	978146910
19	1258	1	978555104
19	2700	1	978554164
19	1259	1	978147476
19	2707	1	979428881
19	1339	1	978555441
19	1196	1	978146799
19	1198	1	978146799
19	2716	1	978299947
19	1277	1	978146882
19	3527	1	978147210
19	1356	1	978299588
19	2599	1	978556779
19	2321	1	978299636
19	1387	1	978555141
19	3633	1	978147017
19	3635	1	978146939
19	2836	1	982295349
19	2918	1	982190563
19	2860	1	978554075
19	3596	1	978299860
19	380	1	978147271
19	1997	1	978555141
19	2366	1	978146910
19	1148	1	982381689
19	2028	1	978146863
20	648	1	978143369
20	589	1	978143508
20	70	1	978143369
20	110	1	978143508
22	1253	1	978135771
22	818	1	978154486
22	3527	1	991149320
22	318	1	978135389
22	1282	1	978135153
22	1288	1	978134875
22	1799	1	980065971
22	3033	1	978153139
22	2161	1	981605251
22	1291	1	981605593
22	2746	1	978153139
22	2324	1	978134977
22	784	1	978154139
22	1034	1	991149472
22	2005	1	981605251
22	3174	1	978153787
22	1215	1	978154012
22	610	1	978135175
22	1584	1	978154810
22	1225	1	978135474
22	1089	1	978136426
22	485	1	980066544
22	1673	1	978135833
22	1676	1	978154833
23	648	1	978460739
23	3793	1	978460385
23	2726	1	978462195
23	3104	1	978462555
23	3108	1	978465537
23	3471	1	978463956
23	260	1	978461308
23	1517	1	978465504
23	911	1	978466366
23	1953	1	978462275
23	1958	1	993706513
23	32	1	978464112
23	2917	1	978462452
23	50	1	978462095
23	1994	1	978466115
23	2797	1	978461410
23	2009	1	978464645
23	608	1	978462095
23	2012	1	978464728
23	610	1	978464267
23	1218	1	978465744
23	2528	1	978464598
23	1580	1	978464211
23	3699	1	978464019
23	1234	1	978462275
23	493	1	978462452
24	153	1	978134441
24	2132	1	978132879
24	590	1	978134286
24	1198	1	978135169
24	2640	1	978135247
24	2145	1	978132183
24	1291	1	978135218
24	1296	1	978132860
24	1959	1	986157437
24	1968	1	978131551
24	2918	1	978132276
24	3072	1	978132276
24	953	1	978132842
24	1633	1	978133782
24	608	1	978132668
24	1213	1	978132571
24	3685	1	978135045
24	1225	1	978132516
24	2028	1	978132794
24	3699	1	978135218
24	2100	1	978132163
24	1307	1	978131980
25	2987	1	978131283
25	2676	1	978131094
25	1374	1	978132180
25	3623	1	978131137
25	3717	1	978131048
25	1610	1	978132793
25	2502	1	978131157
25	1704	1	978132864
25	1573	1	978132424
25	2012	1	978132347
25	1580	1	978132347
26	3360	1	978146594
26	161	1	978138982
26	3101	1	978146800
26	902	1	978273268
26	16	1	978275215
26	852	1	978139520
26	3707	1	978142043
26	2906	1	978146047
26	2409	1	978273066
26	2268	1	978138575
26	2916	1	978144159
26	2411	1	978147114
26	2858	1	978130715
26	3152	1	978272609
26	3082	1	978144939
26	3308	1	978146900
26	2447	1	978138630
26	3686	1	978275503
26	1586	1	978144806
26	118	1	978141322
26	2469	1	978141095
27	1252	1	978129176
27	1180	1	978129392
27	3364	1	978129223
27	1267	1	978129222
27	912	1	978129836
27	913	1	978129176
27	926	1	978130018
27	930	1	978129222
27	1394	1	978129418
27	1617	1	978129176
27	951	1	978128995
28	318	1	978125528
28	1284	1	978125607
28	912	1	978985294
28	846	1	978125906
28	778	1	978126306
28	1956	1	978126306
28	1968	1	978126393
28	39	1	978126393
28	50	1	978125989
28	954	1	978125566
28	1997	1	978125772
28	1214	1	978125772
28	3334	1	978126277
28	1244	1	978126330
29	2991	1	978136203
29	2490	1	978136098
29	1196	1	978135871
29	3102	1	978122580
29	2403	1	978136274
29	3740	1	978136162
29	3753	1	978136058
29	110	1	978135913
29	2529	1	978135833
29	1220	1	978135913
29	1222	1	978135871
30	318	1	978121841
30	2686	1	978122093
30	2762	1	978122035
30	527	1	978121902
30	1216	1	978122166
31	648	1	978120588
31	1259	1	978121110
31	1197	1	978120971
31	2657	1	978120654
31	2300	1	978121196
31	3039	1	978121447
31	2174	1	978121271
31	933	1	978121516
31	2355	1	978121242
31	3096	1	978120938
31	2001	1	978121375
31	2371	1	978121584
31	3247	1	978121815
31	1307	1	978120971
32	589	1	978123849
32	266	1	978121288
32	3147	1	978123863
32	2108	1	978122598
32	3786	1	978119403
32	3787	1	978121792
33	2554	1	978985564
33	1259	1	978108756
33	586	1	978983558
33	1263	1	978108825
33	1266	1	978109054
33	1193	1	978557765
33	593	1	978108216
33	3019	1	978983126
33	1344	1	978109513
33	1358	1	978982693
33	2662	1	978110313
33	3471	1	978557989
33	1956	1	978108794
33	1885	1	978559260
33	3635	1	978109782
33	3204	1	978983262
33	1101	1	978110149
33	1103	1	978558758
33	2916	1	978109782
33	1035	1	978109398
33	3147	1	978558182
33	2353	1	978109798
33	3735	1	978108516
33	1127	1	978109413
33	3230	1	978110411
33	2001	1	978109889
33	1200	1	978558041
33	1201	1	978982509
33	2871	1	978557914
33	1214	1	978108695
33	1079	1	978109688
33	1584	1	978558828
33	1221	1	978557713
33	1086	1	978109513
33	1089	1	978559044
33	1094	1	978109271
33	3271	1	978109833
33	2115	1	978109760
33	1240	1	978108794
33	2118	1	978558596
34	3424	1	978104034
34	1259	1	978102984
34	587	1	978104399
34	1835	1	978104466
34	1196	1	978103665
34	2145	1	978104134
34	1923	1	978103166
34	2581	1	978104491
34	1784	1	978103166
34	2302	1	978103216
34	838	1	978104466
34	1028	1	978103198
34	356	1	978104384
34	933	1	978103077
34	2413	1	978104190
34	1479	1	978104619
34	539	1	978104371
34	1219	1	978103417
34	1735	1	978104426
34	2396	1	978104329
34	1307	1	978103052
34	1091	1	978104190
34	708	1	978104549
35	1252	1	978102202
35	1197	1	978103790
35	1419	1	978102974
35	1283	1	978101807
35	2087	1	978102032
35	2731	1	978101533
35	2300	1	978101958
35	3549	1	978102032
35	1945	1	978101533
35	1949	1	978101434
35	1013	1	978101492
35	28	1	978103714
35	3060	1	978103202
35	945	1	978101958
35	3152	1	978102705
35	3671	1	978101687
35	608	1	978102221
35	1080	1	978101661
35	2396	1	978100781
35	2100	1	978103925
35	1300	1	978100951
35	708	1	978104034
35	3852	1	978103394
36	3424	1	978063192
36	2700	1	978061285
36	2706	1	978061508
36	589	1	978062293
36	1	1	978061285
36	2064	1	978210541
36	2640	1	993702241
36	592	1	993702241
36	1270	1	978060982
36	1923	1	978063494
36	2081	1	978062229
36	1356	1	978062357
36	3035	1	978063276
36	3037	1	978063250
36	2243	1	978063356
36	1517	1	978063405
36	3480	1	993703945
36	349	1	978211328
36	1527	1	978062357
36	2762	1	978061850
36	2764	1	978211399
36	1968	1	978063623
36	30	1	978062688
36	1608	1	993702429
36	2194	1	993702154
36	1393	1	978103620
36	1396	1	978062316
36	866	1	978211181
36	2915	1	978063445
36	500	1	978064077
36	3576	1	993702287
36	507	1	993702387
36	3213	1	978061285
36	296	1	1040545019
36	2858	1	978061508
36	2355	1	978061314
36	3087	1	978064036
36	1485	1	978063740
36	2791	1	978063339
36	2797	1	978063471
36	527	1	978210102
36	2432	1	978103648
36	1569	1	978063992
36	1200	1	978210130
36	3745	1	978061895
36	1135	1	978064036
36	2371	1	978063955
36	3175	1	978061683
36	3176	1	978061871
36	2013	1	993702359
36	1078	1	978210171
36	3256	1	978211399
36	1586	1	978210286
36	556	1	1015905144
36	1805	1	978211470
36	3196	1	978210102
36	1307	1	978210699
36	708	1	978064138
36	2617	1	993702411
36	2118	1	978211328
36	1244	1	978063059
37	587	1	978057316
37	3399	1	978046375
37	1947	1	978056766
37	2321	1	978046375
37	3565	1	978056417
37	361	1	978057012
37	2791	1	978056172
37	961	1	978056440
38	2059	1	978046369
38	1	1	978046225
38	3948	1	978046603
38	2324	1	978045382
38	1393	1	978044548
38	3072	1	978044383
38	2431	1	978045675
38	1704	1	978045693
38	539	1	978044771
38	2442	1	978045463
38	1801	1	978045193
38	1672	1	978046040
39	2716	1	978044073
39	2723	1	978044228
39	3623	1	978044228
39	24	1	978044262
39	2772	1	978043872
39	2502	1	978043605
39	3160	1	978044192
40	2987	1	978039629
40	736	1	978040768
40	161	1	978041312
40	1272	1	978041122
40	1927	1	978041037
40	3628	1	978041224
40	3062	1	978041224
40	2406	1	978039753
40	969	1	978039514
40	3417	1	978039795
41	671	1	978039548
41	260	1	978039339
41	2762	1	978041394
42	3421	1	978041747
42	3793	1	978039324
42	3868	1	978041859
42	1257	1	978041859
42	1265	1	978041747
42	1197	1	978040806
42	2641	1	978039590
42	165	1	978041113
42	1270	1	978039170
42	3526	1	978041899
42	318	1	978041494
42	3104	1	978040894
42	3471	1	978040211
42	198	1	978039300
42	3703	1	978039266
42	3638	1	978039543
42	2193	1	978041044
42	1396	1	978040305
42	1101	1	978041017
42	1036	1	978040806
42	2858	1	978041581
42	442	1	978040366
42	2423	1	978041899
42	3087	1	978041960
42	1210	1	978039170
42	2015	1	978041306
42	2455	1	978039384
42	480	1	978039300
42	1301	1	978039215
43	2707	1	978026410
43	3298	1	978026432
43	2581	1	978026543
43	2369	1	978026460
44	2622	1	978041220
44	2628	1	978019498
44	3793	1	978018653
44	2709	1	978020416
44	589	1	978019096
44	2	1	1004410663
44	3028	1	978019611
44	3396	1	978020416
44	3044	1	978041253
44	919	1	978019148
44	1967	1	1004410272
44	3717	1	978018699
44	3070	1	978040851
44	2297	1	1004412196
44	1136	1	978019563
44	1573	1	1004409933
44	2011	1	1004411101
44	3755	1	978018682
44	1148	1	978019117
44	1220	1	978020090
44	2399	1	978020335
44	1304	1	978019610
44	1307	1	978019641
44	2046	1	978040897
45	140	1	977989068
45	587	1	977988697
45	3524	1	977989111
45	1286	1	977988697
45	3608	1	977990773
45	339	1	977988650
45	3044	1	977988650
45	2245	1	977990805
45	910	1	977990018
45	916	1	977988138
45	1014	1	977991565
45	1028	1	977990135
45	289	1	977988735
45	937	1	977988788
45	3099	1	977990698
45	3175	1	977990569
45	3684	1	977988697
45	1226	1	977990222
45	1244	1	977988138
46	2338	1	977979336
46	1972	1	977979194
46	1977	1	977979275
46	1985	1	977978844
46	1644	1	977979336
46	2107	1	977979232
46	3273	1	977979314
47	17	1	977978774
47	1956	1	977978641
47	36	1	977978570
47	1221	1	977978570
48	3006	1	977975990
48	1408	1	977976110
48	596	1	978059458
48	599	1	978065821
48	1274	1	978059313
48	2087	1	978059313
48	901	1	978146101
48	1294	1	978058841
48	919	1	978059730
48	920	1	978058818
48	1544	1	978064992
48	2278	1	977976601
48	2424	1	978013916
48	2501	1	977975890
48	2394	1	978013196
48	3507	1	978062354
48	1917	1	978064862
48	316	1	978032374
48	17	1	977975845
48	2762	1	977975845
48	1029	1	978059511
48	1968	1	978144539
48	1101	1	978066038
48	2791	1	978062117
48	454	1	978013236
48	608	1	978131139
48	2951	1	978065775
48	1220	1	978059792
48	2105	1	978032293
48	2109	1	978062444
48	1097	1	978032226
48	1247	1	978065302
49	1408	1	977973921
49	1267	1	977973038
49	1584	1	977971611
49	3362	1	978813939
49	1952	1	978813842
49	2916	1	977974496
49	527	1	977971734
49	457	1	977973609
49	1200	1	977973484
49	1204	1	978813939
49	2947	1	977973434
49	3751	1	977971959
49	2028	1	977973371
50	2160	1	977960724
50	2858	1	977960681
50	2791	1	977961102
51	3863	1	977947337
51	3897	1	977947654
51	2294	1	977947170
51	3409	1	977947448
51	3618	1	977947369
51	3553	1	977947405
52	589	1	977947339
52	733	1	977947504
52	3252	1	977946561
52	3274	1	977947607
52	2706	1	977948475
52	353	1	977947435
52	2858	1	977947937
52	517	1	977947827
52	380	1	977947435
52	457	1	977947292
53	1249	1	977972926
53	571	1	977985234
53	1179	1	977981259
53	3930	1	977980245
53	3932	1	977975993
53	1321	1	977980183
53	724	1	977980896
53	588	1	977979726
53	1408	1	977950419
53	1266	1	977949804
53	1193	1	977946400
53	736	1	977975420
53	594	1	977979520
53	2140	1	977976093
53	1277	1	977983091
53	1278	1	977980114
53	2154	1	977988255
53	1425	1	977946400
53	1282	1	977979551
53	3030	1	977981973
53	901	1	977979906
53	832	1	977974188
53	2096	1	977979589
53	1295	1	977983143
53	2311	1	977976632
53	1513	1	977949561
53	1374	1	977976020
53	2178	1	977973728
53	2322	1	977950548
53	2253	1	977981686
53	2194	1	977984747
53	799	1	977980147
53	1610	1	977972961
53	2413	1	977979428
53	2273	1	977974764
53	1619	1	977950489
53	3078	1	977984409
53	1625	1	977973989
53	2355	1	977948959
53	1480	1	977974838
53	2288	1	977974162
53	1701	1	977985663
53	1635	1	977984368
53	963	1	977979846
53	100	1	977975029
53	3175	1	977949217
53	2377	1	977976632
53	2459	1	977980829
53	1735	1	977985339
53	2467	1	977978671
53	994	1	977982783
53	1674	1	977972961
53	2628	1	977976632
53	1687	1	977975068
53	3505	1	977973175
53	2706	1	977948809
53	2490	1	977949481
53	1690	1	977976676
53	222	1	977984231
53	1693	1	977986010
53	1769	1	977974838
53	1913	1	977982682
53	302	1	977984903
53	2575	1	977949103
53	235	1	977984471
53	1779	1	977975456
53	2581	1	977949405
53	173	1	977977947
53	2599	1	977949103
53	3476	1	977972961
53	1946	1	977983102
53	190	1	977974108
53	337	1	977983354
53	193	1	977988802
53	17	1	977983091
53	18	1	977975068
53	269	1	977986238
53	272	1	977984072
53	29	1	977975993
53	3703	1	977975993
53	2761	1	977949326
53	2692	1	977949561
53	281	1	977984695
53	282	1	977987470
53	3571	1	977984903
53	1036	1	977972925
53	47	1	977973053
53	1991	1	977980855
53	1127	1	977948809
53	1129	1	977973989
53	1997	1	977980114
53	3747	1	977984409
53	2959	1	977949181
53	543	1	977974279
53	2021	1	977976717
53	2890	1	977984009
53	3693	1	977980245
53	1225	1	977981851
53	2968	1	977976093
53	1089	1	977972897
53	1300	1	977983335
53	492	1	977979265
53	2112	1	977985703
53	1240	1	977972897
53	1242	1	977950113
53	2046	1	977976467
54	3037	1	977944816
54	3072	1	977944246
54	898	1	977944422
54	1641	1	977944816
54	235	1	977944787
54	3685	1	977944688
54	1079	1	977944859
55	3114	1	977943112
55	912	1	977939165
55	356	1	977948435
55	3672	1	977939597
56	3114	1	977939727
56	2289	1	977938855
56	1635	1	977939120
56	1641	1	977939869
56	2706	1	977939897
56	161	1	977938981
56	50	1	977938952
56	457	1	977939120
56	1213	1	977938746
56	474	1	977939144
57	1199	1	977934700
57	2395	1	977934774
57	2804	1	977936132
57	3578	1	977935330
57	2791	1	977935272
57	1225	1	977936099
58	1249	1	977937308
58	2054	1	977942104
58	2057	1	977941185
58	1258	1	977936749
58	1267	1	977936716
58	1199	1	977934627
58	592	1	977935170
58	2140	1	977941845
58	1411	1	977937275
58	1275	1	977935370
58	1356	1	977935414
58	750	1	977936749
58	2300	1	977937275
58	1294	1	977936648
58	1295	1	977938976
58	2313	1	977937973
58	1517	1	977938890
58	1377	1	977935918
58	778	1	977937207
58	2321	1	977938939
58	788	1	977942240
58	3060	1	977940379
58	2407	1	977941967
58	1391	1	977936249
58	1394	1	977936827
58	3210	1	977941214
58	1610	1	977938315
58	2288	1	977935106
58	2364	1	977942104
58	2291	1	977938544
58	3175	1	977941890
58	2527	1	977935776
58	2528	1	977942000
58	1587	1	977936000
58	3404	1	977936249
58	2463	1	977940969
58	1597	1	977936083
58	2617	1	977936040
58	2628	1	977935606
58	318	1	977936590
58	3552	1	977938622
58	3481	1	977938622
58	3702	1	977935138
58	3703	1	977935076
58	2762	1	977937472
58	2692	1	977935034
58	2919	1	977938055
58	3723	1	977940379
58	3654	1	977934987
58	517	1	977936326
58	3671	1	977937932
58	2006	1	977935475
58	1204	1	977936561
58	1205	1	977936364
58	2949	1	977935138
58	3751	1	977937618
58	1219	1	977936803
58	2959	1	977938792
58	471	1	977938792
58	1220	1	977938595
58	1225	1	977936561
58	1304	1	977935034
58	562	1	977938322
58	1242	1	977937515
58	2986	1	977942329
59	1250	1	977933675
59	2997	1	1041962568
59	1266	1	1041967446
59	900	1	1041963149
59	910	1	977935115
59	914	1	1041962991
59	3134	1	977933945
59	3224	1	1041967294
59	898	1	977934595
59	3469	1	977934207
59	1947	1	977934741
59	2919	1	1041967849
59	509	1	1041967732
59	3816	1	977933921
59	2941	1	1041963093
59	2943	1	1041963037
59	2020	1	1041963054
59	1224	1	977935392
59	1225	1	977935285
59	1097	1	1041967144
59	497	1	977934740
59	1247	1	977934324
60	1552	1	977931800
60	3176	1	977932263
60	2628	1	977931722
60	3386	1	977932263
60	380	1	977931722
60	60	1	977931869
60	1092	1	977932352
62	3789	1	977969426
62	1259	1	977908533
62	2	1	977904756
62	1409	1	977904008
62	1199	1	977967488
62	3011	1	977969382
62	1283	1	977970109
62	750	1	977928347
62	905	1	977909145
62	1296	1	977967255
62	1513	1	977905348
62	2252	1	977905184
62	920	1	977909145
62	930	1	977909463
62	1466	1	977901517
62	1395	1	977908805
62	3072	1	977908268
62	2272	1	977903110
62	3088	1	977970270
62	953	1	977909463
62	954	1	977909184
62	959	1	977909214
62	2436	1	977903318
62	960	1	977909532
62	898	1	977909532
62	105	1	977903927
62	1721	1	977902364
62	111	1	977907142
62	3334	1	977909562
62	3197	1	977966954
62	207	1	977904663
62	3504	1	977968584
62	3365	1	977970226
62	2728	1	977907412
62	2729	1	977969775
62	1938	1	977909562
62	185	1	977905707
62	1944	1	977970066
62	3629	1	977909320
62	2757	1	977908715
62	412	1	977907931
62	21	1	977903153
62	350	1	977903636
62	3498	1	977968780
62	1035	1	977969729
62	3729	1	977969139
62	50	1	977907019
62	3812	1	977969066
62	2946	1	977969840
62	1209	1	977969696
62	3685	1	977908715
62	1078	1	977968848
62	475	1	977902654
63	3006	1	977899676
63	3114	1	977900864
63	912	1	977899712
63	2427	1	977901173
63	3175	1	977900426
63	2700	1	977900811
63	2761	1	977900515
63	3753	1	977900636
63	2023	1	977899750
63	2976	1	977900172
64	1717	1	977892637
64	1754	1	977892673
64	1682	1	977891212
64	3555	1	977892698
64	2028	1	977891269
65	1	1	991368774
65	9	1	986615324
65	597	1	977888305
65	1343	1	977888230
65	1294	1	1010857544
65	1298	1	1010857626
65	3114	1	977887916
65	1371	1	977888685
65	2421	1	994566008
65	969	1	986615227
65	1573	1	986615241
65	3252	1	977888608
65	2470	1	994565908
65	1672	1	977888249
65	1923	1	977888587
65	356	1	977888008
65	50	1	977887950
65	524	1	991369271
65	2000	1	986615106
65	3755	1	977887794
65	1220	1	986615153
65	3916	1	986615036
66	3578	1	977886016
66	2791	1	977886016
66	2028	1	977885814
66	480	1	977886084
67	1272	1	977885699
67	3035	1	977886234
67	2160	1	977883647
67	971	1	977885699
67	3424	1	977886746
67	3504	1	977885279
67	3362	1	977885566
67	3467	1	977885523
67	1939	1	977886364
67	3471	1	977886703
67	1953	1	977885376
67	277	1	977884651
68	3112	1	977883710
68	3507	1	991375766
68	223	1	991375952
68	2750	1	977883608
68	1966	1	991376070
68	2918	1	977883653
68	1080	1	991375914
68	1230	1	977896009
68	562	1	991375883
68	492	1	977882471
69	1183	1	977881940
69	1357	1	977882255
69	1291	1	977880950
69	3148	1	977882282
69	1682	1	977882159
69	161	1	977882214
69	14	1	977882128
69	17	1	977881637
69	26	1	977882050
69	509	1	977881858
69	1095	1	977881579
70	2997	1	977877734
70	3155	1	977877689
70	2394	1	977878182
70	2396	1	977878254
70	2580	1	977877142
70	2683	1	977877689
70	2762	1	977878254
71	648	1	977875582
71	3510	1	977875472
71	2791	1	977875378
71	3785	1	977875413
72	593	1	977869427
72	597	1	977869041
72	3897	1	977868256
72	2359	1	977868758
72	3247	1	977869108
72	3753	1	977868486
73	3949	1	981315429
73	1265	1	977867812
73	733	1	977866352
73	597	1	977868078
73	671	1	977888399
73	2081	1	981605174
73	1356	1	977866352
73	3033	1	981605264
73	1297	1	981605191
73	1370	1	977866727
73	2174	1	977888939
73	3052	1	981605594
73	861	1	977866770
73	3267	1	977866770
73	3439	1	977867506
73	3444	1	981605045
73	2826	1	977867039
73	2916	1	977866254
73	2918	1	977888840
73	1036	1	977941251
73	3578	1	977865650
73	1200	1	977941251
73	466	1	977867191
73	3751	1	977865245
74	1252	1	983915530
74	593	1	993339006
74	913	1	983915530
74	1617	1	983915530
74	1963	1	983915672
74	356	1	977862980
75	577	1	977851256
75	2124	1	977853335
75	2052	1	977852421
75	2059	1	977852486
75	2152	1	978749559
75	2082	1	977853313
75	2083	1	977851143
75	837	1	977852285
75	1517	1	977852912
75	924	1	978378879
75	2431	1	977853106
75	1702	1	977851476
75	1707	1	977852518
75	1713	1	977850975
75	1580	1	977853080
75	1582	1	977852285
75	986	1	977850975
75	2392	1	978750501
75	2394	1	978749351
75	2628	1	977850661
75	158	1	977851295
75	1967	1	977851476
75	500	1	977853080
75	48	1	977851520
75	2012	1	978749195
75	546	1	977851520
76	1	1	977847069
76	593	1	977847255
76	1537	1	977847255
76	2355	1	977846589
76	2359	1	977848048
76	1704	1	977847611
76	3317	1	989092409
76	2457	1	977846589
76	17	1	977848001
76	1041	1	977848001
76	2858	1	977847255
76	50	1	977847013
76	608	1	977847069
76	2959	1	977847479
76	1148	1	977846776
77	3174	1	977814137
77	2762	1	977814274
77	3578	1	977813921
78	1188	1	978570648
78	661	1	977811895
78	1416	1	977811779
78	914	1	977811665
78	1449	1	978570873
78	918	1	977811779
78	1734	1	978570648
78	1794	1	978571083
78	199	1	977811895
78	34	1	978570648
78	357	1	978570767
78	298	1	978570974
78	1042	1	978571083
78	562	1	978571280
78	568	1	978570648
78	1243	1	978570974
79	3176	1	977805821
79	164	1	977805731
79	3476	1	977805731
79	1997	1	977805338
80	3147	1	977787096
80	2427	1	977787931
80	1917	1	977789264
80	364	1	977787666
80	48	1	977788757
80	527	1	977786548
80	2028	1	977786849
81	1263	1	977785267
81	1196	1	977786203
81	750	1	977785502
81	903	1	977785267
81	908	1	977786203
81	973	1	977786280
81	3265	1	977786160
