3136	4593	1	1
3136	680	1	1
7009	8227	1	10
7009	6269	1	7
7009	3451	1	7
7009	7222	1	7
7009	5159	1	6
7009	5609	1	6
7009	7878	1	6
7009	6359	1	6
7009	2990	1	6
7009	5656	1	6
7009	2029	1	6
7009	8436	1	6
7009	3490	1	6
7009	6864	1	5
7009	3472	1	5
7009	48	1	5
7009	7112	1	5
7009	5534	1	5
7009	2837	1	5
7009	3781	1	5
7009	2121	1	5
7009	7933	1	4
7009	1345	1	4
7009	8092	1	4
7009	4411	1	4
7009	3594	1	4
7009	8075	1	4
7009	3178	1	4
7009	7811	1	4
7009	4180	1	4
7009	3188	1	4
7009	1876	1	4
7009	5329	1	4
7009	3397	1	4
7009	7367	1	4
7009	2730	1	4
7009	5870	1	4
7009	5496	1	4
7009	536	1	4
7009	1026	1	3
7009	7381	1	3
7009	1226	1	3
7009	3223	1	3
7009	7850	1	3
7009	7237	1	3
7009	8093	1	3
7009	1638	1	3
7009	889	1	3
7009	5602	1	3
2084	905	1	11
2084	3487	1	9
2084	7155	1	9
2084	8356	1	8
2084	7222	1	7
2084	3081	1	7
2084	4204	1	7
2084	1569	1	7
2084	3318	1	5
2084	6685	1	5
2084	8413	1	5
2084	6042	1	5
2084	5654	1	5
2084	8428	1	5
2084	3223	1	5
2084	3819	1	5
2084	5046	1	4
2084	2131	1	4
2084	5241	1	4
2084	7372	1	4
2084	6994	1	4
2084	5873	1	4
2084	6513	1	4
2084	6196	1	4
2084	5622	1	4
2084	3136	1	4
6196	796	1	11
6196	905	1	11
6196	8100	1	11
6196	1384	1	11
6196	828	1	10
6196	4020	1	10
6196	7325	1	10
6196	8396	1	10
6196	839	1	10
6196	5598	1	10
6196	308	1	10
6196	5873	1	9
6196	501	1	9
6196	8184	1	9
6196	5249	1	9
6196	734	1	8
6196	6999	1	8
6196	2002	1	8
6196	5146	1	8
6196	3635	1	8
6196	5755	1	7
6196	2358	1	7
6196	2702	1	7
6196	6689	1	7
6196	8097	1	7
6196	7264	1	7
6196	1230	1	7
6196	7140	1	7
6196	705	1	6
6196	7069	1	6
6196	5159	1	6
6196	8048	1	6
6196	1544	1	6
6196	26	1	6
6196	2965	1	6
6196	6748	1	6
6196	8413	1	5
6196	4428	1	5
6196	4229	1	5
6196	6359	1	5
6196	7160	1	5
6196	1455	1	5
6196	946	1	5
6196	4178	1	4
6196	7667	1	4
6196	8161	1	4
6196	331	1	4
6196	5032	1	4
6196	1326	1	4
6196	5241	1	4
6196	3126	1	4
6196	4621	1	4
6196	6166	1	4
6196	1719	1	4
6196	662	1	4
6196	6153	1	4
6196	1785	1	3
6196	4204	1	3
6196	3424	1	3
6196	5654	1	3
6196	3798	1	3
6196	5293	1	3
6196	7500	1	3
6196	2041	1	3
6196	4623	1	3
8456	3084	1	4
8456	5041	1	4
8456	5046	1	4
8456	215	1	4
8456	1680	1	4
8456	331	1	4
8456	3577	1	4
8456	2029	1	4
8456	8445	1	3
8456	6617	1	3
8456	8387	1	3
8456	4383	1	3
8456	5450	1	3
8456	7262	1	3
8456	5868	1	3
8456	1430	1	2
8456	308	1	2
8456	1719	1	2
8456	8419	1	2
8456	8519	1	2
8456	3422	1	1
8456	295	1	1
1409	7878	1	11
1409	3136	1	11
1409	2283	1	11
1409	7690	1	11
1409	2138	1	11
1409	1188	1	11
1409	6042	1	10
1409	1892	1	10
1409	6516	1	10
1409	1225	1	10
1409	5985	1	10
1409	308	1	10
1409	2182	1	7
1409	6410	1	7
1409	1075	1	7
1409	3081	1	6
1409	3406	1	5
1409	1205	1	5
1409	13	1	4
1409	1409	1	2
1409	7499	1	2
1409	3424	1	2
1409	4180	1	2
1409	5261	1	2
1409	6090	1	2
1409	942	1	2
5450	3798	1	10
5450	5935	1	9
5450	6480	1	9
5450	734	1	9
5450	5390	1	9
5450	2121	1	8
5450	6565	1	7
5450	1936	1	6
5450	8048	1	6
5450	1826	1	6
5450	3427	1	6
5450	2871	1	6
5450	2685	1	6
5450	7931	1	5
5450	7933	1	5
5450	7110	1	5
5450	5089	1	5
5450	7499	1	5
5450	1063	1	5
5450	7465	1	4
5450	4285	1	4
5450	7033	1	4
5450	6623	1	4
5450	5293	1	4
5450	473	1	3
5450	1613	1	3
5450	4934	1	3
5450	3953	1	3
5450	2647	1	3
5450	4369	1	3
5450	5153	1	3
5450	8019	1	3
5450	7751	1	3
5450	7084	1	3
5450	4793	1	3
5450	3119	1	3
5450	1009	1	3
5450	5624	1	3
5450	7636	1	3
5450	1133	1	2
5450	3352	1	2
5450	308	1	2
5450	6090	1	2
5450	2924	1	2
5450	1027	1	2
5450	1590	1	1
5450	7532	1	1
7492	7878	1	9
7492	1075	1	6
7492	3476	1	6
7492	7571	1	6
7492	7435	1	6
7492	6994	1	5
7492	1104	1	5
7492	3849	1	5
7492	6817	1	5
7492	7295	1	4
7492	3627	1	4
7492	4330	1	4
7492	1544	1	4
7492	6861	1	4
7492	5421	1	4
7492	5200	1	4
7492	8122	1	4
7492	7381	1	3
7492	5329	1	3
7492	669	1	3
7492	8310	1	3
7492	4996	1	3
7492	5151	1	3
7492	3084	1	3
7492	2173	1	3
7492	1957	1	3
7492	3902	1	3
7492	3577	1	3
7492	2671	1	3
7492	6485	1	3
7492	3689	1	3
7492	5450	1	3
7492	2422	1	3
7492	2898	1	2
7492	501	1	2
7492	8178	1	2
7492	7494	1	2
7492	6887	1	2
7492	6262	1	2
7492	1899	1	2
7492	5107	1	2
7492	5172	1	2
7492	5932	1	2
7492	2181	1	2
7492	2801	1	2
7492	3137	1	2
7492	7130	1	2
7492	3953	1	2
7492	187	1	2
7492	2330	1	2
7492	5116	1	2
7492	3830	1	2
7492	4178	1	2
7492	308	1	2
7492	4509	1	2
7492	7021	1	2
7492	2317	1	2
7492	1405	1	2
7492	7799	1	2
7492	6731	1	2
7492	1184	1	2
7492	7937	1	1
7492	1407	1	1
7492	6672	1	1
7492	7500	1	1
7492	1506	1	1
7492	801	1	1
7492	942	1	1
7492	7789	1	1
7492	6596	1	1
7492	1082	1	1
7492	8263	1	1
7492	7393	1	1
7492	2461	1	1
7492	4285	1	1
6266	5687	1	2
6266	6201	1	1
6266	1538	1	1
6266	2114	1	1
6266	2376	1	1
6266	3397	1	1
6266	2973	1	1
6266	3103	1	1
5046	7584	1	11
5046	905	1	11
5046	2875	1	10
5046	2248	1	10
5046	2084	1	8
5046	5146	1	8
5046	2358	1	7
5046	6644	1	7
5046	6689	1	7
5046	2183	1	7
5046	7503	1	7
5046	5755	1	7
5046	621	1	6
5046	7325	1	6
5046	3329	1	6
5046	3472	1	6
5046	3476	1	6
5046	199	1	6
5046	1104	1	6
5046	5985	1	6
5046	7151	1	6
5046	2647	1	5
5046	1075	1	5
5046	5180	1	5
5046	5459	1	4
5046	3241	1	4
5046	7401	1	4
5046	97	1	4
5046	2674	1	4
5046	6196	1	4
5046	4020	1	4
5046	2702	1	4
5046	5173	1	4
5046	6685	1	4
5046	3126	1	4
5046	1026	1	3
5046	4748	1	3
5046	5450	1	3
5046	2685	1	3
5046	4285	1	3
5046	4369	1	3
5046	4621	1	3
5046	1934	1	3
5046	5393	1	3
5046	8142	1	3
5046	8404	1	3
5046	3641	1	3
5046	7009	1	3
5046	8410	1	3
5046	8456	1	3
5046	7760	1	3
5046	7494	1	2
5046	6513	1	2
5046	7662	1	2
5046	7528	1	2
5046	1080	1	2
5046	5261	1	2
5046	5622	1	2
5046	1455	1	2
3178	5089	1	5
3178	5541	1	5
3178	4272	1	5
3178	8259	1	5
3178	1205	1	5
3178	1951	1	5
3178	4509	1	4
3178	5126	1	4
3178	215	1	4
3178	5450	1	4
3178	3223	1	4
3178	1678	1	4
3178	6528	1	4
3178	3577	1	4
3178	4180	1	4
3178	6617	1	4
3178	4204	1	4
3178	1075	1	4
3178	3397	1	4
3178	4621	1	4
3178	2183	1	4
3178	2879	1	4
3178	7216	1	1
3178	3388	1	1
3178	1219	1	1
215	7690	1	10
215	3847	1	9
215	7931	1	9
215	1934	1	8
215	7008	1	7
215	7191	1	7
215	3722	1	7
215	2358	1	7
215	6103	1	7
215	199	1	5
215	4805	1	5
215	2084	1	5
215	5663	1	5
215	4380	1	5
215	8169	1	4
215	5293	1	4
215	1280	1	4
215	5496	1	4
215	6196	1	3
215	3953	1	3
215	7084	1	3
215	5102	1	3
215	2422	1	3
215	1500	1	3
215	6260	1	3
215	7633	1	3
215	5450	1	3
215	6617	1	3
215	3424	1	3
215	5622	1	3
215	2554	1	3
215	4680	1	3
215	13	1	2
215	4369	1	2
215	8259	1	2
215	4937	1	2
215	5473	1	2
215	4509	1	2
215	4548	1	2
215	3689	1	2
215	659	1	2
215	1903	1	2
215	5624	1	2
215	1252	1	2
215	3537	1	2
215	3888	1	2
215	959	1	2
215	5565	1	2
5293	677	1	7
5293	6941	1	6
5293	4229	1	6
5293	8410	1	6
5293	2837	1	5
5293	7978	1	5
5293	1044	1	5
5293	2859	1	5
5293	662	1	5
5293	4956	1	5
5293	2121	1	5
5293	8168	1	5
5293	6136	1	4
5293	2307	1	4
5293	2178	1	4
5293	2029	1	4
5293	5041	1	4
5293	3350	1	4
5293	5329	1	4
5293	3953	1	4
5293	1244	1	4
5293	6120	1	4
5293	7343	1	4
5293	2746	1	4
5293	2131	1	4
5293	4124	1	4
5293	3356	1	4
5293	308	1	4
5293	4920	1	4
5293	4607	1	3
5293	5046	1	3
5293	1250	1	3
5293	425	1	3
5293	669	1	3
5293	2801	1	3
5293	8019	1	3
5293	3641	1	3
5293	7884	1	3
5293	2647	1	3
5293	4216	1	3
8413	4351	1	10
8413	2178	1	10
8413	804	1	10
8413	4020	1	10
8413	475	1	10
8413	5466	1	7
8413	5393	1	7
8413	1188	1	6
8413	4369	1	6
8413	5241	1	6
8413	5041	1	6
8413	6748	1	6
8413	1804	1	6
8413	7500	1	6
8413	2674	1	5
8413	5089	1	5
8413	4548	1	5
8413	3722	1	5
8413	6042	1	5
8413	8359	1	5
4920	4427	1	10
4920	5935	1	10
4920	7008	1	10
4920	4351	1	10
4920	5009	1	8
4920	2832	1	7
4920	3497	1	6
4920	3819	1	4
4920	6131	1	4
4920	5393	1	4
4920	215	1	4
4920	4916	1	4
4920	3501	1	4
4920	2674	1	4
4920	7510	1	3
4920	4031	1	3
4920	5873	1	2
4920	2216	1	2
4920	4229	1	2
3577	2566	1	8
3577	6103	1	8
3577	5146	1	8
3577	199	1	7
3577	1137	1	6
3577	870	1	5
3577	1188	1	5
3577	8039	1	4
3577	5759	1	4
3577	2617	1	4
3577	4746	1	4
3577	6843	1	4
3577	2183	1	4
3577	4848	1	4
3577	8168	1	3
3577	5173	1	3
3577	7662	1	3
3577	7890	1	3
3577	8422	1	2
6269	7494	1	7
6269	1859	1	7
6269	3923	1	7
6269	635	1	7
6269	4920	1	7
6269	2856	1	7
6269	6817	1	7
6269	1848	1	6
6269	5567	1	6
6269	5046	1	6
6269	6473	1	6
6269	6864	1	6
6269	734	1	6
6269	2837	1	6
6269	7750	1	6
6269	4594	1	6
6269	7335	1	6
6269	7264	1	6
6269	2674	1	6
6269	1104	1	6
6269	946	1	6
6269	7884	1	6
6269	4380	1	6
6269	8048	1	6
6269	7324	1	5
6269	2697	1	5
6269	4277	1	5
6269	3953	1	5
6269	8075	1	5
6269	7641	1	5
6269	1525	1	5
7297	1418	1	6
7297	5654	1	6
7297	1027	1	6
7297	3007	1	4
7297	677	1	4
7297	8445	1	4
7297	2422	1	4
7297	215	1	4
7297	3136	1	4
7297	5046	1	4
7297	4920	1	4
7297	2173	1	4
7297	3397	1	4
7297	5032	1	4
7297	8010	1	4
7297	285	1	4
7297	4680	1	4
7297	2041	1	4
7297	3424	1	4
7297	4369	1	4
3819	5403	1	10
3819	6120	1	10
3819	2617	1	8
3819	5997	1	8
3819	6565	1	8
3819	2991	1	7
3819	1544	1	7
3819	2084	1	7
3819	818	1	7
3819	1936	1	5
3819	5180	1	5
3819	7556	1	5
3819	5518	1	5
3819	7324	1	5
3819	4996	1	5
3819	2671	1	5
3819	7789	1	5
3819	2859	1	5
3819	8387	1	5
3819	2072	1	5
3819	7524	1	5
3819	2178	1	5
3819	3953	1	5
3819	5450	1	5
3819	7500	1	4
3819	215	1	4
3819	4920	1	4
3819	7297	1	4
3819	1785	1	4
3819	77	1	4
3819	2183	1	4
3819	4509	1	4
3819	6577	1	4
3819	1026	1	4
3819	1525	1	2
1188	812	1	11
1188	308	1	9
1188	848	1	9
1188	4820	1	9
1188	3847	1	9
1188	5945	1	9
1188	1028	1	9
1188	4393	1	9
1188	5498	1	9
1188	969	1	8
1188	1012	1	8
1188	7168	1	8
1188	1518	1	8
1188	2702	1	7
1188	1016	1	7
1188	1261	1	7
1188	6806	1	7
1188	7008	1	6
1188	1280	1	6
1188	7978	1	6
1188	2556	1	6
1188	3577	1	6
1188	3845	1	6
1188	8345	1	6
1188	803	1	6
1188	3819	1	6
1188	1876	1	5
1188	1719	1	5
1188	2283	1	5
1188	7789	1	5
1188	5996	1	5
1188	1613	1	5
1188	544	1	5
1188	6577	1	5
1188	4057	1	5
1188	6166	1	5
1188	4912	1	4
1188	4285	1	4
1188	4236	1	4
1188	475	1	4
7244	8227	1	10
7244	1901	1	9
7244	583	1	9
7244	5733	1	8
7244	1544	1	5
7244	5996	1	5
7244	6196	1	5
7244	7633	1	5
7244	5873	1	5
7244	6120	1	5
7244	5238	1	5
7244	5877	1	5
7244	3577	1	4
7244	6994	1	4
7244	7009	1	4
7244	3604	1	4
7244	3484	1	2
7244	4073	1	2
7244	2667	1	2
7244	7298	1	2
7244	2177	1	2
7244	3828	1	2
7244	8010	1	2
7244	130	1	2
7244	6692	1	2
7244	3455	1	2
7244	7380	1	2
7244	5854	1	2
7244	4570	1	2
7244	6582	1	2
7244	6184	1	2
7244	7415	1	2
7244	6508	1	2
7244	5005	1	2
7244	7510	1	2
7244	1526	1	2
7244	1534	1	2
7244	2554	1	2
7244	7207	1	1
7244	2947	1	1
7244	1587	1	1
7244	2439	1	1
7244	231	1	1
7244	4910	1	1
7244	3320	1	1
1027	2924	1	1
1027	2730	1	1
1027	5105	1	1
1027	3209	1	1
1027	3507	1	1
1027	815	1	1
1027	7293	1	1
1027	1968	1	1
24	7110	1	5
24	4587	1	5
24	79	1	4
24	1063	1	4
24	3084	1	4
24	8387	1	4
24	7297	1	4
24	662	1	4
24	7033	1	4
24	6298	1	4
24	6528	1	4
24	6793	1	4
24	6708	1	3
24	3025	1	3
24	7360	1	3
24	360	1	3
24	1082	1	3
24	4285	1	3
24	7496	1	3
24	6500	1	3
24	142	1	3
24	2195	1	3
24	2183	1	3
24	6290	1	3
24	1307	1	3
24	7850	1	3
24	6103	1	3
24	4019	1	3
24	449	1	3
24	3627	1	3
24	2628	1	3
24	8517	1	3
24	6509	1	3
24	8409	1	3
24	2801	1	3
24	6602	1	3
24	5209	1	3
24	2518	1	3
24	8263	1	2
24	4202	1	2
24	5520	1	2
24	197	1	2
24	6580	1	2
24	2492	1	2
24	4229	1	2
24	2129	1	2
24	2131	1	2
24	3223	1	2
24	7530	1	2
24	1134	1	2
24	5201	1	2
24	3514	1	2
24	362	1	2
24	4586	1	2
24	8251	1	2
24	7134	1	2
24	6473	1	2
24	7199	1	2
24	5940	1	2
24	6314	1	2
24	4881	1	2
24	8422	1	2
24	783	1	2
24	7532	1	2
24	217	1	2
24	3830	1	2
24	8095	1	2
24	187	1	2
24	4745	1	2
24	6913	1	2
24	4216	1	2
24	8142	1	2
24	698	1	2
24	2181	1	2
24	6513	1	2
24	3537	1	2
24	5685	1	2
24	3137	1	2
24	5172	1	2
24	2108	1	2
24	4828	1	2
24	8456	1	2
24	2138	1	2
24	7632	1	2
24	536	1	2
24	1187	1	2
24	5701	1	2
24	3601	1	2
24	7779	1	2
24	6545	1	2
24	1009	1	2
24	640	1	2
24	4472	1	2
24	2746	1	1
2730	5910	1	11
2730	7974	1	11
2730	5381	1	11
2730	799	1	11
2730	8142	1	10
2730	4393	1	10
2730	6689	1	10
2730	5945	1	10
2730	5550	1	10
2730	8227	1	10
2730	7168	1	10
2730	308	1	10
2730	5450	1	10
2730	4020	1	10
2730	1538	1	9
2730	7008	1	8
2730	753	1	8
2730	501	1	8
2730	1719	1	8
2730	2856	1	8
2730	6329	1	8
2730	6480	1	7
2730	2129	1	7
2730	7653	1	7
2730	2482	1	7
2730	5951	1	7
2730	5733	1	6
2730	3798	1	5
2730	160	1	5
2730	4912	1	5
2730	1010	1	5
2730	6513	1	5
2730	5293	1	4
2730	1080	1	3
2730	5041	1	3
2730	7760	1	2
2730	5046	1	2
2730	2275	1	2
2730	4628	1	2
2730	3722	1	2
2730	7500	1	2
2730	2138	1	2
2730	7499	1	1
2730	942	1	1
2730	1082	1	1
2730	3223	1	1
2730	7806	1	1
5273	6814	1	11
5273	2358	1	10
5273	692	1	7
5273	1848	1	7
5273	662	1	7
5273	5450	1	7
5273	6623	1	7
5273	7494	1	7
5273	7492	1	5
5273	3714	1	5
5273	1785	1	5
5273	2183	1	5
5273	2685	1	5
5273	3953	1	5
5273	5505	1	5
5273	3424	1	5
4285	8439	1	9
4285	818	1	8
4285	3467	1	7
4285	5764	1	7
4285	1665	1	7
4285	959	1	7
4285	6689	1	7
4285	7187	1	7
4285	5654	1	7
4285	8354	1	7
4285	2702	1	7
4285	2283	1	7
4285	5009	1	7
4285	5459	1	7
4285	199	1	7
4285	870	1	7
4285	2803	1	6
4285	2949	1	5
4285	3241	1	5
4285	1877	1	5
4285	6628	1	5
4285	2837	1	5
4285	3406	1	5
4285	6792	1	5
4285	3048	1	4
4285	5554	1	4
4285	5518	1	4
4285	1745	1	4
4285	4247	1	4
4285	1285	1	4
4285	1205	1	4
4285	7745	1	4
4285	6488	1	4
4285	2029	1	4
4285	6090	1	4
4285	5756	1	4
4285	5802	1	4
4285	3987	1	4
4285	920	1	4
4285	3542	1	4
4285	7297	1	4
4285	2871	1	4
4285	6260	1	4
4285	8169	1	4
4285	6074	1	3
4285	4607	1	3
4285	1026	1	3
4285	5293	1	3
4285	6296	1	3
4285	4590	1	3
4285	5920	1	3
4285	5241	1	3
4285	3577	1	3
4285	7850	1	3
4285	2266	1	3
4285	2935	1	3
4285	5624	1	3
4285	4017	1	3
4285	7838	1	3
4285	6473	1	3
4285	8456	1	3
4285	5393	1	3
4285	3295	1	3
4285	4376	1	3
4285	3660	1	3
4285	5960	1	3
4285	1638	1	3
4285	3689	1	3
4285	4774	1	3
4285	4566	1	3
4285	7806	1	3
4285	801	1	3
4285	7326	1	3
4285	4746	1	3
4285	8404	1	3
4285	7024	1	3
4285	6623	1	3
4285	5873	1	3
4285	5261	1	3
4285	5190	1	3
4285	5046	1	3
4285	4934	1	3
4285	3830	1	3
4285	3352	1	3
4285	3007	1	3
4285	2041	1	3
4285	2617	1	3
4285	2473	1	3
4285	1901	1	3
5415	5565	1	8
5415	2617	1	7
5415	3223	1	6
5415	6120	1	5
5415	4057	1	5
5415	6296	1	4
5415	7372	1	4
5415	5136	1	4
5415	2138	1	4
5415	2029	1	3
5415	2937	1	3
5415	2871	1	3
5415	2674	1	3
5415	24	1	3
5985	2832	1	11
5985	2283	1	10
5985	8354	1	10
5985	5211	1	10
5985	501	1	9
5985	7004	1	9
5985	1075	1	9
5985	2057	1	8
5985	3198	1	8
5985	2104	1	8
5985	4748	1	8
5985	1518	1	8
5985	2360	1	8
5985	7635	1	8
5985	5041	1	7
5985	5622	1	7
5985	7325	1	7
5985	7187	1	7
5985	7494	1	7
5985	734	1	7
5985	3842	1	7
5985	1569	1	7
5985	4621	1	7
5985	331	1	7
5985	1876	1	7
5985	2002	1	7
5985	1230	1	7
5985	7008	1	7
5985	3501	1	6
5985	942	1	6
5985	2617	1	6
5985	5273	1	6
5985	2084	1	6
5985	97	1	6
5985	26	1	6
5985	8104	1	6
5985	6196	1	6
5985	5180	1	6
5985	8039	1	6
5985	7222	1	6
5985	5410	1	6
5985	6166	1	6
5985	3472	1	6
5985	889	1	6
5985	3722	1	6
5985	6685	1	5
2173	804	1	10
2173	3847	1	9
2173	1538	1	9
2173	801	1	8
2173	5459	1	7
2173	677	1	5
2173	7381	1	5
2173	3635	1	5
2173	3081	1	5
2173	1455	1	5
2173	6196	1	5
2173	1205	1	5
2173	5089	1	5
2173	5450	1	4
2173	6245	1	4
2173	5473	1	4
2173	6967	1	4
2173	4369	1	3
2173	3722	1	3
2173	4031	1	3
2173	7335	1	3
2173	6166	1	3
2173	5173	1	3
2173	442	1	3
2173	7633	1	3
2173	4360	1	3
2173	6913	1	3
2173	7789	1	2
2173	5046	1	2
2173	2924	1	2
2173	4124	1	2
4996	8389	1	11
4996	4820	1	11
4996	4616	1	11
4996	3052	1	10
4996	7903	1	9
4996	7878	1	9
4996	308	1	9
4996	7938	1	9
4996	7142	1	8
4996	984	1	7
4996	6623	1	7
4996	3631	1	7
4996	6611	1	7
4996	4594	1	6
4996	3923	1	6
4996	8410	1	6
4996	5046	1	6
4996	5656	1	6
4996	26	1	6
4996	7297	1	6
4996	3702	1	6
4996	7667	1	6
4996	929	1	5
4996	5273	1	5
4996	1104	1	5
4996	8010	1	5
4996	2163	1	5
4996	8164	1	5
4996	5412	1	5
4996	7811	1	5
4996	5180	1	5
4996	1544	1	5
4996	5787	1	4
4996	5495	1	3
4996	7633	1	3
4996	7009	1	3
4996	2131	1	3
4996	3352	1	3
4996	7084	1	3
5654	5372	1	9
5654	6252	1	8
5654	2170	1	7
5654	8354	1	5
5654	6994	1	5
5654	1709	1	5
5654	2016	1	5
5654	5870	1	5
5654	5459	1	4
5654	46	1	4
5654	6160	1	3
5654	7009	1	3
5654	6196	1	3
5654	8330	1	3
5654	180	1	3
5654	3136	1	3
5654	8050	1	3
5654	4407	1	3
4369	7332	1	8
4369	2566	1	8
4369	4020	1	7
4369	5756	1	6
4369	1936	1	6
4369	6282	1	6
4369	199	1	6
4369	7024	1	6
4369	4955	1	6
4369	1804	1	6
4369	6025	1	5
4369	8102	1	5
4369	928	1	5
4369	5857	1	5
4369	1063	1	4
4369	6217	1	4
4369	7271	1	4
4369	1750	1	4
4369	3084	1	4
4369	3424	1	4
4369	7633	1	4
4369	6280	1	4
4369	7191	1	4
4369	1080	1	4
4369	7641	1	4
4369	3635	1	4
4369	8168	1	3
4369	2935	1	3
4369	2502	1	3
4369	2195	1	3
4369	215	1	3
4369	4180	1	3
4369	5873	1	3
4369	7636	1	3
4369	2041	1	3
4369	5046	1	3
4369	7662	1	3
4369	4920	1	3
4369	959	1	3
1075	4590	1	11
1075	2837	1	11
1075	4427	1	11
1075	2611	1	11
1075	748	1	11
1075	4714	1	11
1075	5922	1	11
1075	734	1	10
1075	905	1	10
1075	6758	1	10
1075	3816	1	10
1075	7755	1	10
1075	1307	1	10
1075	8010	1	10
1075	7753	1	10
1075	4591	1	10
