3136	4593	1	1
3136	6986	1	1
7009	2616	1	11
7009	7903	1	11
7009	2856	1	8
7009	3485	1	7
7009	7222	1	7
7009	6386	1	6
7009	1159	1	6
7009	6103	1	6
7009	8410	1	6
7009	7789	1	5
7009	48	1	5
7009	7112	1	5
7009	5534	1	5
7009	8304	1	5
7009	7667	1	5
7009	7324	1	5
7009	7600	1	5
7009	3241	1	4
7009	4411	1	4
7009	3594	1	4
7009	6444	1	4
7009	5976	1	4
7009	2183	1	4
7009	7297	1	4
7009	3178	1	4
7009	5622	1	4
7009	8359	1	4
7009	6685	1	4
7009	5200	1	4
7009	2330	1	4
7009	7367	1	4
7009	2685	1	4
7009	6196	1	4
7009	2617	1	4
7009	5166	1	3
7009	7264	1	3
7009	7381	1	3
7009	3361	1	3
7009	3604	1	3
7009	3223	1	3
7009	7494	1	3
7009	6617	1	3
7009	1137	1	3
7009	1194	1	3
7009	1638	1	3
7009	7532	1	3
7009	5602	1	3
7009	3722	1	3
7009	1024	1	2
2084	7937	1	10
2084	3052	1	10
2084	308	1	10
2084	7155	1	9
2084	8356	1	8
2084	6434	1	7
2084	4548	1	6
2084	5466	1	6
2084	2166	1	6
2084	608	1	5
2084	1405	1	5
2084	6217	1	5
2084	7335	1	5
2084	8413	1	5
2084	5654	1	5
2084	5041	1	5
2084	3223	1	5
2084	3819	1	5
2084	4360	1	5
2084	5393	1	4
2084	215	1	4
2084	2029	1	4
2084	4180	1	4
2084	6994	1	4
2084	3200	1	4
2084	1082	1	4
6196	569	1	11
6196	3847	1	11
6196	959	1	11
6196	7755	1	11
6196	3746	1	10
6196	6516	1	10
6196	7155	1	10
6196	3501	1	10
6196	4020	1	10
6196	6596	1	10
6196	8396	1	10
6196	839	1	10
6196	7008	1	10
6196	7503	1	9
6196	5249	1	9
6196	692	1	9
6196	753	1	9
6196	2119	1	8
6196	4820	1	7
6196	1953	1	7
6196	1225	1	7
6196	7264	1	7
6196	1137	1	7
6196	1934	1	7
6196	7140	1	7
6196	3081	1	6
6196	3522	1	6
6196	5159	1	6
6196	6006	1	6
6196	3849	1	6
6196	3472	1	6
6196	2697	1	6
6196	5089	1	6
6196	2772	1	6
6196	969	1	6
6196	5459	1	5
6196	1826	1	5
6196	8413	1	5
6196	4996	1	5
6196	3819	1	5
6196	5273	1	5
6196	5870	1	5
6196	7662	1	5
6196	7940	1	5
6196	4178	1	4
6196	5663	1	4
6196	2867	1	4
6196	7978	1	4
6196	2084	1	4
6196	3126	1	4
6196	1080	1	4
6196	3295	1	4
6196	5180	1	4
6196	1719	1	4
6196	4590	1	4
6196	662	1	4
6196	6153	1	4
6196	473	1	4
6196	4948	1	3
6196	7084	1	3
6196	5654	1	3
6196	24	1	3
6196	5622	1	3
6196	7500	1	3
6196	549	1	3
8456	3819	1	6
8456	8104	1	5
8456	1075	1	4
8456	3178	1	4
8456	6068	1	4
8456	215	1	4
8456	549	1	4
8456	5329	1	4
8456	2183	1	4
8456	7134	1	3
8456	4793	1	3
8456	4407	1	3
8456	8335	1	2
8456	187	1	2
8456	308	1	2
8456	3674	1	2
8456	1962	1	2
8456	6255	1	2
8456	2216	1	2
8456	6928	1	2
8456	231	1	1
8456	2851	1	1
1409	7878	1	11
1409	7690	1	11
1409	2138	1	11
1409	5550	1	11
1409	1280	1	11
1409	5922	1	11
1409	6042	1	10
1409	6410	1	7
1409	2674	1	7
1409	1075	1	7
1409	1080	1	7
1409	803	1	6
1409	6002	1	5
1409	1895	1	5
1409	2173	1	5
1409	1065	1	5
1409	5034	1	5
1409	2183	1	5
1409	7046	1	2
1409	3501	1	2
1409	3424	1	2
1409	4180	1	2
1409	6090	1	2
1409	6266	1	2
1409	7496	1	1
1409	6840	1	1
5450	7846	1	10
5450	734	1	9
5450	7351	1	8
5450	3048	1	8
5450	6565	1	7
5450	753	1	7
5450	7878	1	7
5450	5180	1	7
5450	2956	1	7
5450	1544	1	7
5450	6617	1	6
5450	1936	1	6
5450	5656	1	6
5450	7789	1	6
5450	26	1	6
5450	6989	1	6
5450	5173	1	6
5450	2685	1	6
5450	821	1	5
5450	2482	1	5
5450	7297	1	5
5450	5089	1	5
5450	1645	1	5
5450	7499	1	5
5450	2138	1	4
5450	6159	1	4
5450	3356	1	4
5450	6042	1	3
5450	3722	1	3
5450	3604	1	3
5450	8019	1	3
5450	7009	1	3
5450	6868	1	3
5450	3007	1	3
5450	6000	1	3
5450	1133	1	2
5450	2942	1	2
5450	5868	1	2
5450	7244	1	2
5450	308	1	2
5450	5146	1	2
5450	2924	1	2
5450	1027	1	2
5450	2730	1	2
5450	8093	1	1
5450	7532	1	1
5450	2684	1	1
7492	5371	1	7
7492	3022	1	7
7492	232	1	7
7492	6410	1	7
7492	1502	1	7
7492	3923	1	6
7492	1740	1	6
7492	803	1	6
7492	2928	1	6
7492	5883	1	5
7492	4746	1	5
7492	1162	1	5
7492	1876	1	5
7492	2859	1	5
7492	6120	1	4
7492	4330	1	4
7492	7662	1	4
7492	6428	1	4
7492	621	1	4
7492	5421	1	4
7492	2478	1	4
7492	5599	1	4
7492	3424	1	4
7492	4748	1	4
7492	87	1	3
7492	5329	1	3
7492	6528	1	3
7492	1020	1	3
7492	3902	1	3
7492	6514	1	3
7492	2671	1	3
7492	5654	1	3
7492	5565	1	3
7492	4360	1	3
7492	2422	1	3
7492	5676	1	2
7492	8178	1	2
7492	7494	1	2
7492	1720	1	2
7492	6314	1	2
7492	5159	1	2
7492	1901	1	2
7492	2181	1	2
7492	1226	1	2
7492	4077	1	2
7492	1903	1	2
7492	3830	1	2
7492	4794	1	2
7492	4385	1	2
7492	308	1	2
7492	6090	1	2
7492	8456	1	2
7492	1405	1	2
7492	2578	1	2
7492	6074	1	1
7492	2947	1	1
7492	1430	1	1
7492	6184	1	1
7492	6967	1	1
7492	3223	1	1
7492	4761	1	1
7492	6672	1	1
7492	7160	1	1
7492	4057	1	1
7492	7789	1	1
7492	6596	1	1
7492	4010	1	1
7492	5858	1	1
7492	26	1	1
7492	3356	1	1
7492	4572	1	1
7492	5590	1	1
7492	5588	1	1
7492	6513	1	1
7492	2461	1	1
6266	1590	1	1
6266	6954	1	1
6266	5146	1	1
6266	1837	1	1
6266	525	1	1
6266	2114	1	1
6266	2973	1	1
6266	3103	1	1
5046	7584	1	11
5046	905	1	11
5046	2248	1	10
5046	3546	1	10
5046	2264	1	10
5046	5703	1	10
5046	2121	1	10
5046	6480	1	9
5046	3487	1	9
5046	1518	1	8
5046	2057	1	8
5046	4689	1	8
5046	1569	1	8
5046	2856	1	8
5046	6644	1	7
5046	6434	1	7
5046	2832	1	7
5046	5870	1	7
5046	4351	1	6
5046	1480	1	6
5046	8010	1	6
5046	7222	1	6
5046	3476	1	6
5046	6217	1	6
5046	4430	1	5
5046	7789	1	5
5046	3604	1	5
5046	476	1	5
5046	8095	1	5
5046	2237	1	5
5046	946	1	5
5046	1745	1	4
5046	6245	1	4
5046	5459	1	4
5046	2243	1	4
5046	580	1	4
5046	1062	1	4
5046	6131	1	4
5046	3178	1	4
5046	3798	1	4
5046	2702	1	4
5046	3660	1	3
5046	1026	1	3
5046	4590	1	3
5046	2029	1	3
5046	4204	1	3
5046	7335	1	3
5046	1638	1	2
5046	2138	1	2
5046	6513	1	2
5046	1750	1	2
5046	24	1	2
5046	7528	1	2
5046	680	1	2
5046	2041	1	2
5046	1720	1	2
5046	5329	1	2
5046	6941	1	2
5046	5081	1	2
3178	3819	1	5
3178	1205	1	5
3178	6131	1	4
3178	5664	1	4
3178	4548	1	4
3178	8440	1	4
3178	5450	1	4
3178	3223	1	4
3178	6528	1	4
3178	7372	1	4
3178	5654	1	4
3178	3722	1	4
3178	7510	1	4
3178	2937	1	4
3178	2674	1	4
3178	285	1	1
3178	624	1	1
3178	4027	1	1
3178	2616	1	1
3178	1344	1	1
3178	5198	1	1
3178	1308	1	1
3178	1880	1	1
3178	7499	1	1
3178	4578	1	1
215	4236	1	11
215	7878	1	10
215	6042	1	10
215	277	1	10
215	1459	1	8
215	1974	1	8
215	7191	1	7
215	3722	1	7
215	7325	1	7
215	6103	1	7
215	8120	1	7
215	5273	1	6
215	1847	1	6
215	199	1	5
215	7297	1	5
215	1205	1	5
215	5426	1	5
215	1026	1	4
215	5496	1	4
215	1322	1	4
215	2540	1	3
215	3953	1	3
215	7381	1	3
215	4621	1	3
215	1082	1	3
215	3397	1	3
215	2307	1	3
215	4031	1	3
215	6245	1	3
215	5032	1	3
215	4680	1	3
215	7499	1	2
215	24	1	2
215	5868	1	2
215	850	1	2
215	8168	1	2
215	5261	1	2
215	1525	1	2
215	4794	1	2
215	889	1	2
215	3830	1	2
215	4050	1	2
215	8238	1	2
215	7632	1	2
215	4288	1	2
215	3007	1	2
215	5873	1	2
215	3495	1	1
5293	7008	1	6
5293	5410	1	5
5293	4004	1	5
5293	2837	1	5
5293	7978	1	5
5293	946	1	5
5293	1455	1	4
5293	2307	1	4
5293	6117	1	4
5293	2178	1	4
5293	5518	1	4
5293	2029	1	4
5293	5180	1	4
5293	3126	1	4
5293	8259	1	4
5293	3953	1	4
5293	6120	1	4
5293	621	1	4
5293	6217	1	4
5293	3356	1	4
5293	308	1	4
5293	2671	1	4
5293	7936	1	4
5293	2824	1	4
5293	3200	1	4
5293	381	1	4
5293	4920	1	4
5293	7500	1	3
5293	1075	1	3
5293	7335	1	3
5293	1250	1	3
5293	5663	1	3
5293	889	1	3
5293	3722	1	3
5293	2801	1	3
5293	7510	1	3
5293	8019	1	3
5293	2674	1	3
5293	134	1	3
5293	333	1	3
8413	5249	1	10
8413	7662	1	10
8413	3546	1	9
8413	1225	1	9
8413	5403	1	7
8413	5393	1	7
8413	1188	1	6
8413	3295	1	6
8413	7325	1	6
8413	2487	1	6
8413	4369	1	6
8413	2685	1	6
8413	5415	1	6
8413	7084	1	6
8413	2859	1	6
8413	5656	1	6
8413	2837	1	6
8413	7667	1	5
8413	3722	1	5
8413	942	1	5
4920	905	1	11
4920	4427	1	10
4920	799	1	10
4920	7502	1	10
4920	2196	1	10
4920	4184	1	10
4920	7269	1	9
4920	2875	1	8
4920	5180	1	8
4920	1934	1	7
4920	5755	1	7
4920	5985	1	6
4920	3424	1	6
4920	2072	1	5
4920	2084	1	5
4920	942	1	5
4920	1750	1	3
4920	7264	1	3
4920	7335	1	2
3577	5870	1	10
3577	4351	1	10
3577	2566	1	8
3577	8278	1	5
3577	1895	1	4
3577	7046	1	4
3577	4793	1	4
3577	2183	1	4
3577	8409	1	4
3577	8168	1	3
3577	6355	1	3
3577	2072	1	3
3577	7360	1	3
3577	7890	1	3
3577	6868	1	2
3577	4285	1	2
3577	3245	1	2
3577	7134	1	2
3577	4383	1	2
6269	2934	1	8
6269	7510	1	8
6269	3631	1	7
6269	2119	1	7
6269	7325	1	7
6269	4180	1	7
6269	3923	1	7
6269	518	1	7
6269	7745	1	7
6269	6689	1	7
6269	4121	1	7
6269	1016	1	7
6269	1162	1	7
6269	1131	1	7
6269	1848	1	6
6269	4616	1	6
6269	5009	1	6
6269	1480	1	6
6269	3356	1	6
6269	7335	1	6
6269	3702	1	6
6269	7884	1	6
6269	4380	1	6
6269	4548	1	5
6269	7324	1	5
6269	7420	1	5
6269	7789	1	5
6269	5241	1	5
6269	2163	1	5
6269	2121	1	5
6269	7297	1	5
7297	6103	1	6
7297	7500	1	6
7297	142	1	6
7297	8061	1	6
7297	4548	1	5
7297	6166	1	4
7297	3241	1	4
7297	776	1	4
7297	8445	1	4
7297	2422	1	4
7297	7423	1	4
7297	2029	1	4
7297	5293	1	4
7297	2173	1	4
7297	3100	1	4
7297	8010	1	4
7297	7360	1	4
7297	3635	1	4
7297	2183	1	4
7297	3178	1	4
3819	7690	1	10
3819	3487	1	9
3819	2543	1	9
3819	753	1	8
3819	6890	1	7
3819	2856	1	7
3819	5985	1	7
3819	818	1	7
3819	1846	1	6
3819	3126	1	6
3819	536	1	6
3819	1546	1	6
3819	6893	1	6
3819	2029	1	6
3819	3916	1	6
3819	1936	1	5
3819	5733	1	5
3819	475	1	5
3819	2047	1	5
3819	6527	1	5
3819	8238	1	5
3819	3953	1	5
3819	7816	1	5
3819	4428	1	5
3819	5541	1	4
3819	2404	1	4
3819	3397	1	4
3819	3424	1	4
3819	3241	1	4
3819	77	1	4
3819	3223	1	4
3819	6217	1	4
3819	7940	1	4
3819	6577	1	4
3819	889	1	3
1188	1010	1	11
1188	812	1	11
1188	7741	1	10
1188	6578	1	9
1188	309	1	9
1188	6617	1	9
1188	6397	1	9
1188	8184	1	9
1188	2138	1	9
1188	6999	1	8
1188	1592	1	8
1188	7168	1	8
1188	3198	1	8
1188	5602	1	7
1188	2702	1	7
1188	6434	1	7
1188	2875	1	7
1188	1225	1	6
1188	2867	1	6
1188	7008	1	6
1188	3485	1	6
1188	1770	1	6
1188	803	1	6
1188	4031	1	6
1188	4204	1	6
1188	7884	1	6
1188	2038	1	6
1188	2296	1	5
1188	5273	1	5
1188	3722	1	5
1188	5293	1	5
1188	2307	1	5
1188	3953	1	5
1188	3424	1	5
1188	2647	1	5
1188	6068	1	5
1188	928	1	4
1188	4285	1	4
1188	942	1	4
1188	475	1	4
7244	8354	1	10
7244	7800	1	5
7244	6120	1	5
7244	5238	1	5
7244	7884	1	4
7244	6588	1	4
7244	3722	1	4
7244	3819	1	4
7244	6994	1	4
7244	6748	1	4
7244	7264	1	4
7244	8052	1	2
7244	4776	1	2
7244	5450	1	2
7244	5358	1	2
7244	2667	1	2
7244	3874	1	2
7244	2177	1	2
7244	3828	1	2
7244	8010	1	2
7244	130	1	2
7244	4050	1	2
7244	7380	1	2
7244	5622	1	2
7244	5854	1	2
7244	94	1	2
7244	8456	1	2
7244	1750	1	2
7244	8489	1	2
7244	6108	1	2
7244	8358	1	2
7244	2554	1	2
7244	5455	1	2
7244	6928	1	2
7244	5614	1	1
7244	4465	1	1
7244	8371	1	1
7244	1364	1	1
7244	7528	1	1
7244	3561	1	1
7244	7207	1	1
7244	6266	1	1
7244	8387	1	1
7244	1412	1	1
7244	231	1	1
1027	3768	1	1
1027	5645	1	1
1027	2815	1	1
1027	3507	1	1
1027	28	1	1
1027	5439	1	1
1027	8274	1	1
1027	1968	1	1
24	4276	1	5
24	337	1	5
24	7812	1	4
24	2554	1	4
24	7240	1	4
24	7885	1	4
24	559	1	4
24	3025	1	3
24	8019	1	3
24	2413	1	3
24	5293	1	3
24	567	1	3
24	8480	1	3
24	5935	1	3
24	8359	1	3
24	1307	1	3
24	4432	1	3
24	3604	1	3
24	697	1	3
24	47	1	3
24	4774	1	3
24	425	1	3
24	6103	1	3
24	2263	1	3
24	6773	1	3
24	3627	1	3
24	8517	1	3
24	2955	1	3
24	7964	1	3
24	7633	1	3
24	2239	1	3
24	5415	1	3
24	5209	1	3
24	3722	1	2
24	1308	1	2
24	3007	1	2
24	6890	1	2
24	197	1	2
24	106	1	2
24	1600	1	2
24	2908	1	2
24	2129	1	2
24	7335	1	2
24	4793	1	2
24	2937	1	2
24	2283	1	2
24	1140	1	2
24	3514	1	2
24	362	1	2
24	7021	1	2
24	4371	1	2
24	7343	1	2
24	6166	1	2
24	7134	1	2
24	2674	1	2
24	4360	1	2
24	4153	1	2
24	4680	1	2
24	3554	1	2
24	6473	1	2
24	4666	1	2
24	6224	1	2
24	4763	1	2
24	5933	1	2
24	4048	1	2
24	4827	1	2
24	8095	1	2
24	187	1	2
24	4216	1	2
24	788	1	2
24	4678	1	2
24	7160	1	2
24	4051	1	2
24	7467	1	2
24	5685	1	2
24	3832	1	2
24	7455	1	2
24	4809	1	2
24	2041	1	2
24	6701	1	2
24	2356	1	2
24	3929	1	2
24	536	1	2
24	3601	1	2
24	3622	1	2
24	7500	1	2
24	6090	1	2
24	1790	1	2
24	889	1	2
24	1579	1	2
24	7117	1	1
24	7492	1	1
24	5153	1	1
24	6062	1	1
2730	5910	1	11
2730	1876	1	11
2730	3472	1	10
2730	1307	1	10
2730	5550	1	10
2730	1638	1	10
2730	3546	1	10
2730	7168	1	10
2730	7938	1	9
2730	6057	1	9
2730	5432	1	9
2730	7008	1	8
2730	1719	1	8
2730	2121	1	8
2730	7351	1	8
2730	3198	1	8
2730	2617	1	7
2730	1892	1	7
2730	3052	1	7
2730	2482	1	7
2730	2730	1	7
2730	7931	1	6
2730	6120	1	6
2730	2166	1	6
2730	7789	1	5
2730	8092	1	5
2730	858	1	5
2730	160	1	5
2730	4912	1	5
2730	1936	1	5
2730	1335	1	5
2730	3953	1	4
2730	5329	1	4
2730	6617	1	4
2730	969	1	4
2730	5293	1	4
2730	5180	1	4
2730	2413	1	4
2730	1080	1	3
2730	7884	1	3
2730	2041	1	2
2730	7662	1	2
2730	2924	1	2
2730	5472	1	2
2730	6611	1	2
2730	1082	1	1
2730	7806	1	1
5273	4285	1	11
5273	1225	1	7
5273	1848	1	7
5273	662	1	7
5273	5450	1	7
5273	6296	1	7
5273	3798	1	7
5273	6941	1	7
5273	6025	1	7
5273	8410	1	5
5273	4996	1	5
5273	2859	1	5
5273	3819	1	5
5273	5505	1	5
5273	7335	1	5
5273	4916	1	5
4285	57	1	9
4285	6446	1	8
4285	3238	1	8
4285	1861	1	8
4285	3318	1	8
4285	1569	1	8
4285	8266	1	7
4285	2566	1	7
4285	4031	1	7
4285	6806	1	7
4285	5009	1	7
4285	5755	1	7
4285	3784	1	7
4285	5200	1	7
4285	6103	1	6
4285	2949	1	5
4285	1104	1	5
4285	5883	1	5
4285	5518	1	4
4285	5505	1	4
4285	1285	1	4
4285	121	1	4
4285	7745	1	4
4285	8075	1	4
4285	1063	1	4
4285	5421	1	4
4285	8010	1	4
4285	4077	1	4
4285	6245	1	4
4285	920	1	4
4285	544	1	4
4285	4752	1	4
4285	4748	1	4
4285	3735	1	4
4285	6764	1	4
4285	7367	1	4
4285	6923	1	3
4285	7632	1	3
4285	6074	1	3
4285	5954	1	3
4285	4607	1	3
4285	8069	1	3
4285	6893	1	3
4285	6296	1	3
4285	2382	1	3
4285	2674	1	3
4285	5195	1	3
4285	2038	1	3
4285	3084	1	3
4285	942	1	3
4285	6500	1	3
4285	7838	1	3
4285	8456	1	3
4285	1876	1	3
4285	5960	1	3
4285	2195	1	3
4285	1750	1	3
4285	2263	1	3
4285	1770	1	3
4285	1811	1	3
4285	4117	1	3
4285	5410	1	3
4285	5922	1	3
4285	2178	1	3
4285	4124	1	3
4285	1082	1	3
4285	2358	1	3
4285	2879	1	3
4285	7134	1	3
4285	4746	1	3
4285	8308	1	3
4285	8104	1	3
4285	7814	1	3
4285	7492	1	3
4285	7264	1	3
4285	6889	1	3
4285	6515	1	3
4285	5261	1	3
4285	5190	1	3
4285	5159	1	3
4285	5146	1	3
4285	5081	1	3
4285	4912	1	3
4285	4180	1	3
4285	3953	1	3
4285	3852	1	3
4285	3223	1	3
4285	2617	1	3
4285	2616	1	3
5415	4351	1	6
5415	818	1	5
5415	7745	1	4
5415	6296	1	4
5415	4996	1	4
5415	1250	1	4
5415	942	1	3
5415	4590	1	3
5415	6513	1	3
5415	2685	1	3
5415	5329	1	3
5415	2937	1	3
5415	7662	1	3
5415	2871	1	3
5985	6516	1	11
5985	905	1	10
5985	8142	1	10
5985	8281	1	10
5985	8100	1	10
5985	2813	1	10
5985	5211	1	10
5985	6526	1	9
5985	7502	1	9
5985	3515	1	9
5985	4748	1	8
5985	2360	1	8
5985	4285	1	8
5985	7636	1	8
5985	1188	1	8
5985	7325	1	7
5985	734	1	7
5985	6434	1	7
5985	1569	1	7
5985	4229	1	7
5985	1876	1	7
5985	2685	1	7
5985	4369	1	7
5985	1613	1	7
5985	7264	1	7
5985	4594	1	7
5985	7367	1	6
5985	768	1	6
5985	6488	1	6
5985	7765	1	6
5985	2736	1	6
5985	2837	1	6
5985	3424	1	6
5985	8010	1	6
5985	5602	1	6
5985	6206	1	6
5985	3397	1	6
5985	7009	1	6
5985	6623	1	6
5985	3241	1	6
5985	4204	1	6
5985	7745	1	6
5985	1080	1	6
5985	2956	1	5
5985	3953	1	5
5985	4184	1	5
2173	1538	1	9
2173	26	1	7
2173	8104	1	7
2173	7494	1	5
2173	4996	1	5
2173	1756	1	5
2173	677	1	5
2173	4380	1	5
2173	1455	1	5
2173	2084	1	5
2173	4216	1	5
2173	6245	1	4
2173	3223	1	4
2173	6967	1	4
2173	3953	1	4
2173	24	1	3
2173	2617	1	3
2173	7335	1	3
2173	3397	1	3
2173	4621	1	3
2173	6617	1	3
2173	6260	1	3
2173	1472	1	3
2173	2263	1	3
2173	7799	1	3
2173	3007	1	3
2173	1405	1	3
2173	4920	1	3
2173	4229	1	3
2173	2879	1	3
2173	5381	1	2
4996	8389	1	11
4996	7878	1	9
4996	583	1	9
4996	7324	1	9
4996	2616	1	8
4996	3819	1	7
4996	6623	1	7
4996	3022	1	7
4996	2856	1	7
4996	1720	1	7
4996	3223	1	7
4996	3241	1	7
4996	2487	1	6
4996	8410	1	6
4996	5656	1	6
4996	6441	1	6
4996	6161	1	6
4996	7297	1	6
4996	7222	1	6
4996	2956	1	6
4996	7667	1	6
4996	7524	1	5
4996	6196	1	5
4996	6817	1	5
4996	8010	1	5
4996	7811	1	5
4996	7933	1	5
4996	8075	1	4
4996	7745	1	4
4996	6074	1	4
4996	5415	1	4
4996	7510	1	3
4996	1590	1	3
4996	8168	1	3
4996	6528	1	3
4996	6068	1	3
4996	7009	1	3
4996	3352	1	3
4996	2993	1	2
5654	2170	1	7
5654	3923	1	6
5654	1385	1	5
5654	1709	1	5
5654	3798	1	5
5654	7912	1	5
5654	5996	1	4
5654	3223	1	4
5654	2138	1	4
5654	6852	1	4
5654	5459	1	4
5654	2029	1	4
5654	7750	1	4
5654	889	1	3
5654	6672	1	3
5654	8050	1	3
5654	4639	1	3
5654	2859	1	2
4369	3052	1	8
4369	3223	1	7
4369	2044	1	6
4369	5756	1	6
4369	803	1	6
4369	5089	1	6
4369	4528	1	6
4369	8284	1	5
4369	6302	1	5
4369	3156	1	5
4369	7734	1	5
4369	7267	1	5
4369	1255	1	4
4369	330	1	4
4369	7271	1	4
4369	1750	1	4
4369	7253	1	4
4369	3278	1	4
4369	3025	1	4
4369	3501	1	4
4369	6617	1	3
4369	8104	1	3
4369	1613	1	3
4369	3427	1	3
4369	2263	1	3
4369	2195	1	3
4369	7499	1	3
4369	6623	1	3
4369	6989	1	3
4369	5922	1	3
4369	7492	1	3
4369	5329	1	3
4369	7884	1	3
4369	4360	1	3
4369	2041	1	3
4369	3514	1	3
4369	8387	1	3
4369	4793	1	3
4369	959	1	3
1075	3244	1	11
1075	2611	1	11
1075	7035	1	11
1075	4714	1	11
1075	673	1	11
1075	6758	1	10
1075	5403	1	10
1075	7206	1	10
1075	7937	1	10
1075	3683	1	10
1075	4452	1	9
1075	1611	1	9
1075	2813	1	9
1075	6578	1	9
1075	5599	1	9
