ASHLINSRL21GS	B000QP4IBG	1	1385942400
A194S9A44OLYQA	B000QP4IBG	1	1376179200
A3E0EMWPWTC0L8	B000QPL8QE	1	1234051200
A3G6F9P47FPCIG	B000QPL8QE	1	1432425600
A1VJF3BCAYB3BO	B000QPL8QE	1	1366502400
A3UGHNEHEVSFPT	B000QPL8QE	1	1363046400
A2XR0RUGUVCXX5	B000QPYE2E	1	1411257600
AAI72UP8V9PD3	B000QQLW4G	1	1388361600
AOJTT268M9FLP	B000QVL4NU	1	1470009600
A1WKSARKVPG8KZ	B000QVL4NU	1	1418688000
A3QPDOV3OATWTU	B000QVL4NU	1	1359936000
A8F0CIBTCVHOX	B000QVT8SS	1	1421280000
AITP84SAPYS58	B000QVT8SS	1	1371945600
A35IMJ44IJYK1F	B000QVXR1M	1	1379203200
A2TLIKWSD8H44F	B000S3KQOE	1	1438387200
A7GYYTXILC4TO	B000S3OC5S	1	1382140800
A2LDEDOQZH3VTP	B000S3BNY6	1	1476316800
A39JZXGQPTFW60	B000S3BNY6	1	1454112000
A18N7TQO13A3RT	B000S3BNY6	1	1444435200
A14X278KWM1Q2W	B000S3BNY6	1	1435017600
A1OB1N267LNUIZ	B000S3BNY6	1	1433635200
A17KVY5ZWRWQ3R	B000S3BNY6	1	1407369600
A1RL898ZI0B9B1	B000S3BNY6	1	1357084800
A2X7R5NGYYT3YM	B000S3W3Z4	1	1455494400
A108SSM7YMMTOM	B000S3W3Z4	1	1436745600
A19D4GEQH3Q5OU	B000S3W3Z4	1	1422403200
A2XDOOOB5P2000	B000S43HH6	1	1425081600
A1UZ3QHGYNIHC2	B000S43HH6	1	1417478400
A1LUGVFDKPE7N7	B000S43HH6	1	1391644800
AVR7IAWO7Z0VQ	B000S43HH6	1	1381190400
A3JGZTA25MYGWV	B000S4MGIC	1	1398124800
A3N8Q1PMJZJUI6	B000S4MGIC	1	1386374400
A32HMOZVKF25A	B000S4VDPE	1	1394841600
A2KMT280NB1TW8	B000S50DEK	1	1408838400
A20QVNZNN32I4U	B000S50C5A	1	1407801600
A3359P76C0N5B6	B000S50C5A	1	1389830400
A35GZXKWBKEPOM	B000S50VHE	1	1461974400
A8QSQI01F3LGU	B000S50VHE	1	1362268800
A2NZ8TNTW8AUS	B000S51XMQ	1	1482537600
A1UON29HK6DMA7	B000S51XMQ	1	1479686400
A1A3AH8DQJR5RT	B000S51XMQ	1	1475884800
A36UG2A3DJ385R	B000S51XMQ	1	1459209600
A3DID289Y9SI5J	B000S51XMQ	1	1443484800
A74E00BR5Q4GV	B000S51XMQ	1	1428451200
AZ226QM4H67TF	B000S51XMQ	1	1426377600
A2RBFZQMQJTVJH	B000S51XMQ	1	1425945600
A1TGP50SOYYDVQ	B000S51XMQ	1	1421107200
ALNN0L119XF76	B000S51XMQ	1	1414540800
A159HUSCHB7U9X	B000S51XMQ	1	1409702400
A3THFL1HC4MWIF	B000S51XMQ	1	1401148800
A1RFPQKK32YPTR	B000S51XMQ	1	1394064000
A32HSUK2KKQ0I9	B000S51XMQ	1	1381968000
A3GDTKYUXGVHLL	B000S51XMQ	1	1380758400
A3FSS9D6ROS9K1	B000S51XMQ	1	1367625600
A1VMI9DVAFF2OL	B000S51XMQ	1	1367107200
A15YTTEFO06YG2	B000S51XMQ	1	1365638400
A3B8F3QYSBD4CW	B000S51XMQ	1	1361404800
AYM5IYPZ9P02I	B000S51XMQ	1	1360022400
A2UBQA85NIGLHA	B000S51XMQ	1	1313107200
A2I3VP0MSWT9JZ	B000S52DRK	1	1377475200
A2H3JURQZOHVMB	B000S5111E	1	1450828800
A2M0R5SHEEDXME	B000S5111E	1	1444089600
A7LLBR5L50ECQ	B000S5111E	1	1437091200
A1WY86S8ZQQSTU	B000S51X9E	1	1370044800
A3SVCK3QJ0QGK7	B000S5111E	1	1436832000
AILKGRMLEMGXC	B000S5111E	1	1423526400
A3S2J0XP0XC73W	B000S4V8RW	1	1364688000
AMM02DQ7X831K	B000S53KPO	1	1403136000
AXND5887INISD	B000S52FBE	1	1406851200
A1XFZG8AMTQWVN	B000S52FBE	1	1364947200
A3EHWONT5V9TY0	B000S52FBE	1	1357430400
A3CDUO3WLCPZMP	B000S546EI	1	1411171200
ADJ4M8X3UWSZF	B000S50V9C	1	1362787200
A11REAKX5WJPN6	B000S50V9C	1	1463702400
A1VF5LN6SHFVFJ	B000S50V9C	1	1393545600
ASHLINSRL21GS	B000S50V9C	1	1385942400
AIDI6WS1XU23I	B000S53HNE	1	1410307200
A3MG9CNWF17RUC	B000S510H4	1	1427500800
A2Z4H7PQHDPUWF	B000S510H4	1	1405468800
A1BX06Z8YC3RLS	B000S510H4	1	1355270400
A2YEVEH4OHF1IX	B000S562YU	1	1347062400
A38JAZUBJNNBUK	B000S55TS0	1	1441670400
A3GDL66J6CXWAH	B000S55TS0	1	1424563200
A1P8K7Z2MH7N45	B000S55TS0	1	1405468800
A2VIB3S5P0J38C	B000S55TS0	1	1405296000
A3DCOGGBKMJ8RN	B000S56380	1	1464739200
A2RH1NN6ZKY9E7	B000S56380	1	1458172800
A3CDUO3WLCPZMP	B000S562Z4	1	1411171200
A2RFW4CT01YC7E	B000S562Z4	1	1376956800
A260QLS8Z33KCQ	B000S562Z4	1	1362182400
A3B9XTIDLP6BKN	B000S56380	1	1432598400
A3DPVXS7PH5RTF	B000S56380	1	1409184000
A1R9OMVRWLO3PW	B000S56380	1	1357084800
A15YP6BPJ32B84	B000S57HBW	1	1364083200
A364B9H8S23AEY	B000S57HBW	1	1408838400
A34DR583EV8ABR	B000S57HBW	1	1381449600
A14XNOLCTQNRRA	B000S55TTY	1	1341532800
A1HVTP58Q1CTJL	B000S55TTY	1	1438732800
A10HGE7LJ8EQA8	B000S55TTY	1	1419552000
A2TLEGF9MTP3JZ	B000S55TTY	1	1377043200
A3OSZMNBO13W93	B000SEZW42	1	1425340800
A34XLJ6JF20K3A	B000SF2UXW	1	1416614400
A5ZELOQA2OY7V	B000SF2UXW	1	1386460800
A3DYLNS3B1ZUUO	B000SFFCTG	1	1424822400
ASU3NPI7FLQBA	B000SFFCTG	1	1393632000
A2AVMXNBKEL5T6	B000SFFCTG	1	1362355200
A2JKW4XDKTCV8F	B000SFRREY	1	1428796800
A2OVAG5BRSLFPS	B000SFRREY	1	1398902400
A2O2TK53QQQVPK	B000SFONMI	1	1407542400
A1OHVSA3B6IR9B	B000SG5W22	1	1424736000
A2OIAVTCC1TAXR	B000SHGQSA	1	1360195200
A1N3ZBC7S9WG37	B000SNWG5Q	1	1427760000
A1RGJA7LQ3B5H7	B000SNWG5Q	1	1409529600
A2TJT5ULZFJ0YL	B000SNWG5Q	1	1390780800
A2GW5TTEKODNL8	B000SX87C2	1	1364774400
A2MQLO7CD8OFB8	B000SX87C2	1	1440115200
A3BBPZD2Y7N3LH	B000SX87C2	1	1413158400
AYWQTPVYAF43L	B000SX87C2	1	1404172800
A20173T9HDB759	B000SX88OY	1	1427414400
A33H2FCAJE6W8K	B000SX6NYQ	1	1426982400
A28QH2NBBLYNXI	B000SX85CE	1	1349654400
A1XDXAK1L7UCKT	B000SX85CE	1	1319155200
A297RPI74R4ZUT	B000SX8ASS	1	1478822400
A1AJLQS2B1H8DK	B000SX8GB4	1	1354320000
A1KE19CDYIO2YN	B000SX8GB4	1	1380672000
A13FWZR3XY1YZ3	B000SX85CE	1	1413158400
A2YO5MUQL6DXQT	B000SX85CE	1	1407542400
A2Z4H7PQHDPUWF	B000SX85CE	1	1405468800
AUH5N8V1XHXC2	B000SX85CE	1	1373328000
A1RL0VMJVV8Q9N	B000SX8ASS	1	1394755200
A29TPXFKWDFYT4	B000SX8ASS	1	1392940800
A3NNICU3VEBQ2Z	B000SX8ASS	1	1383091200
A34UEVYJIBAZ	B000SX9G90	1	1422403200
A9RVUPWTOTVDS	B000SX9G90	1	1404518400
A1RKS0O04U3GY3	B000SXBLO8	1	1371686400
A3DU6IJH1CEWNF	B000SXHB6K	1	1440806400
A2AIXGNFMSGVDM	B000SXHB6K	1	1424304000
A3KOL1FYRGZPGQ	B000SXHB6K	1	1357430400
A1RZDNS6SDKWLA	B000SXHB6K	1	1356652800
A1V0I4157HKPUX	B000SX858S	1	1377734400
A1EMKX2GYK5WKM	B000SX858S	1	1379721600
A16ITYYOPBBP2R	B000SX8DW6	1	1363219200
AWXHZYRFXSHHM	B000SXDCD6	1	1424736000
A3HMMSR4T28MZA	B000SXIZIS	1	1420156800
A3NDWL56CCM3Q5	B000SXIZIS	1	1384128000
A20173T9HDB759	B000SXKPYU	1	1425600000
A2TXKUC8SN53H7	B000SXKPYU	1	1418860800
A1CHTS5F0FN5P8	B000SXKPYU	1	1414368000
A3HSWCMRM8JI5U	B000SXKPYU	1	1362614400
A2ZX31T1YQPVU1	B000SX86DW	1	1432425600
A1WDFNOOY4XH7	B000SX86DW	1	1348272000
A3G85GK9R259K5	B000SXIZUQ	1	1441929600
A1NI2Z40OTQVA0	B000SXIZUQ	1	1441411200
A3M8LFDLC6JQUG	B000SXM2AK	1	1440547200
A3P6UBW9N5LE02	B000SXM2AK	1	1438387200
A10GX7U2KREVF7	B000SXM2AK	1	1432944000
A1QNX4MVE9RLH3	B000SXM2AK	1	1386979200
A39NEMK0UIVUI4	B000SXM2AK	1	1379980800
A33QL7Y8Y9SQSI	B000SXM2AK	1	1371686400
A3TCDWQXX5EQQV	B000SXMCIW	1	1396569600
A449FP7EPXEDI	B000SXMCIW	1	1395014400
A27J1AH0L50RK	B000SXMCIW	1	1418256000
A3K7LEJMNE7EOF	B000SXKWXY	1	1437782400
A1RAEV1L3W5IFK	B000SXKWXY	1	1431043200
A2QQH28V1R1Y53	B000SXKWXY	1	1389398400
A1GWGQ6KO00EL6	B000SXM3HM	1	1229731200
A2Y85E6GF6Z6RU	B000SXM3HM	1	1424390400
A6ISI4H18HHS6	B000SXM5WK	1	1460332800
A20OB2O8G4VEW1	B000SXM5WK	1	1453680000
A1PSMCVFBZEWEF	B000SXM5WK	1	1428451200
AS02LU5CR8VJP	B000SXKWVG	1	1356998400
A384XR2WG8UEJO	B000SXKXHY	1	1430265600
A2CBL6ZXFPTWXS	B000SXKXHY	1	1423699200
A1X0YEZ01TGPDZ	B000SXKXHY	1	1395273600
A2WVNK47TV30GT	B000SXKXHY	1	1375833600
ARKTOWXV7NRYR	B000SXHII6	1	1431129600
A1QW7EP30UAWKF	B000SXKWPC	1	1381708800
A3PJ5FGZWHRYTI	B000SZ22Y4	1	1442534400
A8EO6A5GV4E7A	B000SZ22Y4	1	1415923200
A1EX5SK2PD0XLC	B000SZBOFM	1	1348185600
A39KI73Z82KDX5	B000SZDKT0	1	1413676800
A10M52OJSDB8WK	B000SZBVF0	1	1399852800
A3EE0H0NWQ9QVL	B000SZDX88	1	1208908800
A1E8RRIEGN6SW6	B000SZFD2W	1	1393459200
A8SSQ3F61OD30	B000SZDX88	1	1446681600
A3LGK02LXYMHCN	B000SZDX88	1	1394841600
A18XXW70NTBQVZ	B000SZDX88	1	1380499200
A3QLVPX1P2ZYNB	B000SZF7R8	1	1382918400
A142HAT43L5W4W	B000SZHZIW	1	1443916800
A3KQI694I9KL5L	B000SZHZIW	1	1417996800
A3HVM1Z61ZBIWH	B000SZGWDG	1	1437955200
A21WDSGASVEL76	B000SZGWDG	1	1396569600
ATC9XVIZY0DL2	B000SZGWDG	1	1382227200
A387BFH1KZTV8Q	B000SZHD7K	1	1361059200
A1NWB94VZL7EIV	B000SZHD7K	1	1446336000
AW9U0ST9IR7W2	B000SZHD7K	1	1419724800
A1UJGZQJG6BP9K	B000SZHD7K	1	1388361600
A1A008ZY5564VC	B000SZE0CG	1	1458259200
A3BXDU5PZ6WHA	B000SZE0CG	1	1437609600
A346Z5D3988CD9	B000SZE0CG	1	1432252800
AL05KLVNUGLPN	B000SZE0CG	1	1406678400
A2X1UZ0IRG85RQ	B000SZHREO	1	1417996800
A25ETQX6Z2U3T7	B000SZHREO	1	1385596800
A2MXASFSJXHA43	B000SZIR0C	1	1389571200
A2SSNJ4I77NNGI	B000SZLAVK	1	1341792000
A2WJ4MZEIPG6XW	B000SZIVVM	1	1465776000
A3LRL3ZX5RIEV2	B000SZIVVM	1	1463356800
AODZH4JVY5ALO	B000SZIVVM	1	1435968000
A2JEW66U2YJF67	B000SZIVVM	1	1410307200
A4YGXAE8YVRTK	B000SZIVVM	1	1377043200
A1ZTHUAALU7B4	B000SZIVVM	1	1373932800
A2CHZNEVN68UM3	B000SZIVVM	1	1370217600
A2PT5T9P73GXY	B000SZFP52	1	1362182400
AAEHOTZ1GRAUX	B000SZX8H4	1	1323475200
A3JRW716H3AX14	B000SZXEMI	1	1285718400
A27JDEKPZITWW	B000SZX8H4	1	1467158400
A3R2P1ZT52DWLT	B000SZX8H4	1	1453334400
A1M3F4G45OXRDI	B000SZX8H4	1	1434672000
A1N50YHLR4IWUY	B000SZX8H4	1	1421884800
A6EJKOIWXTVYN	B000SZX2I4	1	1411689600
A1B1RE5IQTDPD7	B000SZZBBA	1	1404259200
A35A50LZKY0Q3F	B000SZZA70	1	1434153600
A2CEUUD4H3JV8D	B000SZZA70	1	1394236800
A2NRBOWFEO19S8	B000T027SO	1	1473984000
A1RATAT1VKU6HG	B000T027SO	1	1451779200
A1N8KLT7H2BTJ7	B000T027SO	1	1358294400
A2SJB1HAP5CPLR	B000SZZFUC	1	1388188800
A2HAS0LYEIG0E0	B000T006RI	1	1452384000
A2TK08AXKEH9B8	B000T006RI	1	1451952000
A2G2XC9FOMCHD9	B000T006RI	1	1448150400
A1EO9BFUHTGWKZ	B000T02G8K	1	1338163200
A2C7H7VGAEG6RG	B000T006RI	1	1437609600
A1SK3HUAJTRXBG	B000T006RI	1	1437523200
A3QHRVKEHFJG8Z	B000T006RI	1	1430352000
A33H2FCAJE6W8K	B000T006RI	1	1426982400
A3U71GAJPB4EKL	B000T006RI	1	1425340800
AGBCMDD9F2SPN	B000T006RI	1	1417219200
A143W70ZMXRUGP	B000T006RI	1	1412553600
A2D7VDT5001ZU2	B000T006RI	1	1411776000
A3AF1CIET0NFPN	B000T006RI	1	1410652800
A1JVBRO7B0D8KZ	B000T006RI	1	1409702400
A14Y48GBNSJK1V	B000T006RI	1	1409356800
A7491L0DLN8SQ	B000T006RI	1	1391990400
A1FMPP00DHO0A3	B000T006RI	1	1378512000
A2LHN1WR9PYA8D	B000T060XW	1	1423094400
A3DID289Y9SI5J	B000T060XW	1	1418860800
A22BBOGE6N6R6E	B000SZZBOC	1	1367971200
A1Q9G3Y3RC5OGA	B000T1A1YU	1	1364428800
A3RDHSSNRB4Q60	B000T1FR8A	1	1431648000
A1LDSKH5QADFAM	B000T1A1YU	1	1426636800
A2J096HDALTSMA	B000T1A1YU	1	1382486400
AGBQJLG0ZU074	B000T1A1YU	1	1376179200
A2YBKK4R3R3BO1	B000T1FR8A	1	1374883200
AL5I3OVMH953O	B000T1FR8A	1	1370995200
A1V5XF3TDYGAZW	B000T1DKMK	1	1435276800
A1IBAI8WXBKL3W	B000T1BRPM	1	1457827200
A1V5T9G3ENWYH9	B000T1BRPM	1	1413763200
A2AOYPE2OK5TJH	B000T1BRPM	1	1372291200
A3I8GC0R44ON1L	B000T1BRPM	1	1362787200
A2N2XVMC29HJED	B000T1FQD6	1	1408924800
A10VNJ0B66F2T4	B000T1FR4Y	1	1357776000
A2EZP38KLCL8DB	B000T1FR4Y	1	1422921600
A97TYP2NJSJNC	B000T1FR4Y	1	1369094400
ALXJDUSJO8QTZ	B000T1EJ0W	1	1484352000
AECESE6ORD335	B000T1EJ0W	1	1455580800
A2O421DTA8J0RW	B000T1EJ0W	1	1445558400
AT7UTUQ2ECSOB	B000T1EJ0W	1	1426377600
A1BHJOOMABSY81	B000T1EJ0W	1	1416441600
A33WLDTBH4HMIF	B000T1EJ0W	1	1415145600
A3KBMS59165TUN	B000T1EJ0W	1	1404950400
A35DNVCVAFTT6W	B000T1EJ0W	1	1402358400
A3G72G1NWSMS31	B000T1EJ0W	1	1353974400
A18NETR2QDJ9KZ	B000T1BU1I	1	1413936000
ACK1AIO6LMLC7	B000T2I830	1	1414454400
A3VXYYOF5WOTNT	B000T2K374	1	1361404800
A22984L9HFVW68	B000T2K374	1	1413417600
A3I8GC0R44ON1L	B000T2K374	1	1362787200
A3IASJ1JCMJYPG	B000T31G8S	1	1428019200
A2JC4OU1SA47G0	B000T31G8S	1	1420848000
A2YMLIEWGJGZMQ	B000T31G8S	1	1401148800
A2N8R7GQCM0KLG	B000T31G8S	1	1391644800
A2XLJCVDWMQYFM	B000T31G8S	1	1381104000
A17FZV7TQABN5K	B000T2K234	1	1426809600
A2WTVN9LSWSTVZ	B000T2K234	1	1424044800
A2AGZT91KB7IL3	B000T4EKQW	1	1357084800
A3SR2FSNU40ZSD	B000T4EKQW	1	1341532800
A230MXOPPE503H	B000TD777C	1	1348876800
A8OON06QWYWQT	B000TD777C	1	1462147200
A1MO5FAZCNXZNJ	B000TD777C	1	1397433600
A14VN1YPC1VE9Z	B000TDB1MO	1	1416528000
A3BIMAUO4JKCRJ	B000TDB4R6	1	1360454400
A2M5M6VP8LCTJU	B000TDB4R6	1	1467936000
A25W5VJ3VN8D5P	B000TDBEF8	1	1438992000
A44XTWV3NXSY6	B000TDD1YU	1	1446940800
AH9T0I45T8MX8	B000TDD1YU	1	1439856000
A1TQOBNY40N82J	B000TDD1YU	1	1422835200
A2CEUUD4H3JV8D	B000TDD1YU	1	1394236800
A2F60KMJ4DGJA1	B000TD76UA	1	1357344000
A3NWQO3HP4C1ZA	B000TD76UA	1	1423440000
AST761ZN9MH3R	B000TDDAC8	1	1356480000
A1ISYVPFV83QRO	B000TDDAC8	1	1443657600
AVKHYC2D7MD56	B000TDDAC8	1	1438041600
A19ZV5VMY9XREC	B000TDDAC8	1	1411862400
A3F2TT3VSQS9W8	B000TD779K	1	1425254400
A1HK74QC809OSY	B000TD779K	1	1417478400
A21ZTF0NIIN1W8	B000TD779K	1	1357603200
AKV10INYAA0L4	B000TDFDA0	1	1354838400
A1C27KCWDSKMMW	B000TDCQZU	1	1431302400
A3DB65LT2ENTNQ	B000TDCQZU	1	1431043200
ATW8ZXHRWM8CF	B000TDCQZU	1	1412294400
A2AVMXNBKEL5T6	B000TDFDA0	1	1475539200
ASCOWU6S1BL95	B000TDFDA0	1	1425168000
AIYSLCRQYOSLI	B000TDFDA0	1	1413244800
A152M3AJPHZILD	B000TDFDA0	1	1376611200
A2Y222P66EWVOZ	B000TDFBDY	1	1427500800
A2MZ445T2TBYZ1	B000TDFBDY	1	1405987200
A2TTUS44AI5VJ9	B000TDFBDY	1	1371686400
A3NJ23NCXY93UR	B000TDCZ0G	1	1443484800
AVM748ITITQJ3	B000TDCZ0G	1	1389571200
A3DG78OW36FASC	B000TDI8V6	1	1431302400
A3FRR7PAGN546J	B000TDI8V6	1	1421884800
A2HHA4PJGSRANX	B000TDI8V6	1	1418860800
A1R7G508YU05GO	B000TDSQ9A	1	1401926400
A3634ZAZULFPFG	B000TDSQ9A	1	1388620800
A1LUGVFDKPE7N7	B000TDSQ9A	1	1361145600
A22OCUZL10R66Z	B000TDSPN2	1	1465084800
AG5R1U2XYLXEE	B000TDSPN2	1	1462924800
A1ZJWJWVR4M7EG	B000TDSPN2	1	1446076800
A19X9HOX9MUV5P	B000TDSPN2	1	1433462400
A24ZUL4BK5L68C	B000TDSPN2	1	1430784000
A1GHUN5HXMHZ89	B000TDSPN2	1	1430784000
A1GNSG4YLP3N0M	B000TDSPN2	1	1425513600
A38YKJN3S1S6X2	B000TDSPN2	1	1411776000
A2ZNY0WUEVKJSS	B000TDSPN2	1	1397433600
A2GB0ZN99SUTWX	B000TDSPN2	1	1368489600
A3923W0OJNGUHN	B000TDSPJG	1	1463961600
A1A5FHAPYTNF45	B000TDSPJG	1	1438128000
A2L815MNUJJBTH	B000TDSPJG	1	1392681600
A1VMI9DVAFF2OL	B000TDSPJG	1	1380844800
A14V9AX2JYR3ZR	B000TDSPJG	1	1362009600
AYMHDYEA0N2CD	B000TDSPJG	1	1355961600
AM75JTV2DB064	B000TDSR4O	1	1420329600
A1K8ZDVUISGYS5	B000TDUUZS	1	1433030400
AYX1DZVLYWZP7	B000TDUUZS	1	1405296000
A29YXBFTD7QUP3	B000TDUUZS	1	1385856000
A89ZZKNDFQH23	B000TDUUZS	1	1231200000
AD3VJNKDVFDYG	B000TDSTK6	1	1361923200
A1BPOYZDY1KYQA	B000TDUOCC	1	1320796800
APVQY5E1BUEKA	B000TDUOCC	1	1393718400
AOR7VND4GXUJ9	B000TDUOCC	1	1387065600
A2BKQRXWCKY7OG	B000TDUOCC	1	1356566400
A1NQMFCC5FJCPX	B000TDUP8K	1	1355875200
AGHWHC4XOQUMM	B000TDUV6G	1	1376956800
A2E0RW04ZJVR0A	B000TDUV6G	1	1375056000
A3C1L3IUFBEYBP	B000TDUV6G	1	1414368000
A1LEYLI0BCE0YR	B000TDWS8A	1	1342483200
A2ZK4WK12AHF20	B000TDUVKM	1	1383696000
AMXJILNFU4TNH	B000TDURL0	1	1454716800
A3BEZFDYU1KM6A	B000TDURL0	1	1428624000
A3C1L3IUFBEYBP	B000TDWS8A	1	1414368000
A197SWXFOOF5U5	B000TDWS8A	1	1365897600
A10UMIIKKL8WTB	B000TDWOAM	1	1456876800
A3566GLKX96J2M	B000TDWOAM	1	1429574400
A2BL1FF1SYT4VB	B000TDWOAM	1	1426896000
A13K7F8BHA6ZPX	B000TDWOAM	1	1416873600
A3ATT81B4UL82O	B000TDYITM	1	1348531200
A31UFA8DTI5R59	B000TDYITM	1	1453507200
A357H3Y4DBHFJ7	B000TDYITM	1	1418428800
A1FVW47U1G96QV	B000TDYITM	1	1412294400
A1YRP3S2A6ZRZJ	B000TDUXNM	1	1456012800
A2CPH59O4UUAOO	B000TDYITM	1	1372982400
AYVS2J8LM4DYH	B000TDYITM	1	1371340800
A10YG5BXSCPD91	B000TDYM7K	1	1352246400
A2SUH08PALZPZU	B000TDYOZ0	1	1373068800
A22UEGDX65VTZZ	B000TDYOZ0	1	1353542400
A3URRZ02P8KLWM	B000TDYPBS	1	1353888000
A39FOO2PPLK50G	B000TDYRQQ	1	1361318400
AQYKAM1XQ9779	B000TDYRQQ	1	1444780800
A2LITQGCLXMZ7L	B000TDYRQQ	1	1416096000
A2QLPXZ9CNMMVQ	B000TDWRHM	1	1419465600
A2QHGJZX8T4BJ9	B000TDWRHM	1	1361232000
AYMHDYEA0N2CD	B000TDWQEQ	1	1355961600
A1D90ELZ0CGDFC	B000TDYS92	1	1372982400
ACV2PASZ6E7F5	B000TDYS9C	1	1430784000
A2LUGEFMUZIQ47	B000TDYRCK	1	1454544000
