7789	5996	1	6
7789	6388	1	6
7789	5459	1	6
7789	7789	1	6
7789	2422	1	6
7789	8410	1	5
7789	2617	1	5
7789	7335	1	5
7789	1307	1	5
7789	7494	1	5
7789	6206	1	5
7789	5870	1	5
7789	6890	1	5
7789	6166	1	5
7789	3714	1	5
7789	6814	1	5
7789	8168	1	5
7789	4277	1	5
7789	1188	1	5
7789	8461	1	5
7789	5868	1	2
7789	4774	1	2
7789	7662	1	2
7789	7632	1	2
7789	4692	1	2
7789	5329	1	2
7789	1525	1	2
7789	4430	1	2
3136	3635	1	11
3136	2859	1	11
3136	4479	1	11
3136	3052	1	7
3136	4317	1	5
3136	3916	1	5
3136	3627	1	4
3136	142	1	4
3136	7884	1	4
3136	285	1	3
3136	8168	1	3
3136	7556	1	3
3136	4285	1	3
3136	4360	1	3
3136	5136	1	2
3136	3829	1	2
3136	2993	1	2
3136	3126	1	2
3136	4440	1	1
3136	7093	1	1
3136	2307	1	1
3136	1555	1	1
3136	4774	1	1
3136	5698	1	1
3136	6596	1	1
3136	680	1	1
7009	2616	1	11
7009	1261	1	7
7009	7659	1	7
7009	3451	1	7
7009	4094	1	7
7009	4607	1	6
7009	4780	1	6
7009	5609	1	6
7009	4300	1	6
7009	979	1	5
7009	48	1	5
7009	818	1	5
7009	4912	1	5
7009	8304	1	5
7009	3627	1	5
7009	2121	1	5
7009	7600	1	5
7009	745	1	5
7009	1338	1	5
7009	768	1	4
7009	322	1	4
7009	4805	1	4
7009	6120	1	4
7009	3594	1	4
7009	4124	1	4
7009	7478	1	4
7009	2702	1	4
7009	1405	1	4
7009	2041	1	4
7009	4180	1	4
7009	4621	1	4
7009	3424	1	4
7009	3397	1	4
7009	959	1	4
7009	7367	1	4
7009	2824	1	4
7009	5496	1	4
7009	7381	1	3
7009	3604	1	3
7009	1075	1	3
7009	5793	1	3
7009	3352	1	3
7009	6296	1	3
7009	5450	1	3
7009	942	1	3
7009	4285	1	3
7009	4680	1	3
7009	5602	1	3
7009	7160	1	3
2084	308	1	10
2084	5496	1	9
2084	7155	1	9
2084	1016	1	8
2084	8356	1	8
2084	6434	1	7
2084	1876	1	7
2084	3081	1	7
2084	3350	1	7
2084	5985	1	6
2084	3318	1	5
2084	2674	1	5
2084	5505	1	5
2084	3188	1	5
2084	6269	1	5
2084	5041	1	5
2084	3241	1	5
2084	3819	1	5
2084	1080	1	5
2084	1989	1	5
2084	8259	1	4
2084	6513	1	4
2084	2330	1	4
2084	1082	1	4
2084	5136	1	4
2084	7510	1	4
6196	2195	1	11
6196	1409	1	11
6196	3546	1	11
6196	1118	1	11
6196	3722	1	11
6196	2611	1	11
6196	2196	1	11
6196	905	1	11
6196	6516	1	10
6196	7937	1	10
6196	799	1	10
6196	3591	1	10
6196	8396	1	10
6196	3052	1	10
6196	4617	1	10
6196	2178	1	10
6196	277	1	10
6196	1611	1	9
6196	1538	1	9
6196	3490	1	8
6196	6999	1	8
6196	5814	1	8
6196	2002	1	8
6196	3635	1	8
6196	5178	1	7
6196	2166	1	7
6196	8104	1	7
6196	6480	1	7
6196	1934	1	7
6196	7765	1	7
6196	6251	1	7
6196	3522	1	6
6196	2859	1	6
6196	4748	1	6
6196	3472	1	6
6196	6890	1	6
6196	26	1	6
6196	6025	1	6
6196	2482	1	5
6196	3627	1	5
6196	2685	1	5
6196	5231	1	5
6196	4236	1	5
6196	142	1	5
6196	6269	1	5
6196	8259	1	5
6196	7933	1	4
6196	7667	1	4
6196	2867	1	4
6196	8161	1	4
6196	8387	1	4
6196	5947	1	4
6196	6122	1	4
6196	5393	1	4
6196	4590	1	4
6196	1525	1	4
6196	4948	1	3
6196	8480	1	3
6196	3084	1	3
6196	1613	1	3
6196	5656	1	3
6196	5622	1	3
6196	7510	1	3
6196	8168	1	3
6196	2674	1	3
8456	3084	1	4
8456	3223	1	4
8456	2173	1	4
8456	1680	1	4
8456	331	1	4
8456	3577	1	4
8456	46	1	4
8456	8178	1	3
8456	1525	1	3
8456	4793	1	3
8456	8387	1	3
8456	3352	1	3
8456	2041	1	3
8456	7510	1	3
8456	8379	1	2
8456	2181	1	2
8456	889	1	2
8456	2216	1	2
8456	3076	1	2
8456	8519	1	2
8456	3422	1	1
8456	2851	1	1
1409	7878	1	11
1409	7690	1	11
1409	2595	1	11
1409	2119	1	11
1409	2138	1	11
1409	4351	1	11
1409	3635	1	10
1409	2617	1	10
1409	1892	1	10
1409	3514	1	10
1409	4285	1	7
1409	2674	1	7
1409	3223	1	7
1409	2647	1	7
1409	6103	1	7
1409	4369	1	5
1409	1895	1	5
1409	4628	1	5
1409	7381	1	5
1409	1525	1	5
1409	2183	1	5
1409	1409	1	2
1409	5381	1	2
1409	7510	1	2
1409	5261	1	2
1409	6843	1	1
5450	3798	1	10
5450	7754	1	10
5450	734	1	9
5450	3198	1	8
5450	2121	1	8
5450	5951	1	7
5450	7600	1	6
5450	3397	1	6
5450	8048	1	6
5450	5173	1	6
5450	2482	1	5
5450	2556	1	5
5450	6611	1	5
5450	1645	1	5
5450	3819	1	5
5450	3178	1	4
5450	7465	1	4
5450	182	1	4
5450	7033	1	4
5450	2138	1	4
5450	7271	1	4
5450	1848	1	4
5450	6159	1	4
5450	3356	1	4
5450	6042	1	3
5450	7381	1	3
5450	4204	1	3
5450	4031	1	3
5450	7884	1	3
5450	1500	1	3
5450	4369	1	3
5450	2502	1	3
5450	7751	1	3
5450	1009	1	3
5450	7760	1	3
5450	4376	1	3
5450	2447	1	3
5450	8238	1	2
5450	2617	1	2
5450	7496	1	2
5450	7117	1	2
5450	2924	1	2
5450	1027	1	2
5450	3367	1	1
5450	1335	1	1
5450	8093	1	1
5450	6513	1	1
7492	3022	1	7
7492	3476	1	6
7492	1187	1	6
7492	1740	1	6
7492	2772	1	6
7492	7435	1	6
7492	5883	1	5
7492	6994	1	5
7492	1104	1	5
7492	6795	1	5
7492	6817	1	5
7492	6120	1	4
7492	984	1	4
7492	6428	1	4
7492	5459	1	4
7492	7484	1	4
7492	7367	1	4
7492	543	1	4
7492	6852	1	4
7492	8075	1	4
7492	3212	1	4
7492	8122	1	4
7492	46	1	4
7492	3200	1	4
7492	559	1	3
7492	87	1	3
7492	6196	1	3
7492	3397	1	3
7492	5329	1	3
7492	3902	1	3
7492	6514	1	3
7492	3577	1	3
7492	2925	1	3
7492	2671	1	3
7492	6529	1	3
7492	4360	1	3
7492	1335	1	3
7492	4094	1	3
7492	5622	1	3
7492	5136	1	3
7492	2898	1	2
7492	501	1	2
7492	8178	1	2
7492	8419	1	2
7492	7244	1	2
7492	1638	1	2
7492	1899	1	2
7492	5107	1	2
7492	2181	1	2
7492	2746	1	2
7492	8168	1	2
7492	3137	1	2
7492	3722	1	2
7492	4509	1	2
7492	4376	1	2
7492	6644	1	2
7492	6201	1	2
7492	7510	1	2
7492	1558	1	2
7492	2499	1	1
7492	6074	1	1
7492	2947	1	1
7492	4666	1	1
7492	3223	1	1
7492	1852	1	1
7492	5589	1	1
7492	6299	1	1
7492	801	1	1
7492	889	1	1
7492	6596	1	1
7492	331	1	1
7492	24	1	1
7492	2130	1	1
7492	3356	1	1
7492	6513	1	1
6266	4638	1	2
6266	8335	1	2
6266	1590	1	1
6266	25	1	1
6266	6201	1	1
6266	2114	1	1
6266	2376	1	1
6266	5751	1	1
5046	6565	1	11
5046	7584	1	11
5046	905	1	11
5046	3847	1	11
5046	2248	1	10
5046	5703	1	10
5046	2121	1	10
5046	6480	1	9
5046	2084	1	8
5046	1518	1	8
5046	734	1	8
5046	2360	1	8
5046	1569	1	8
5046	4594	1	7
5046	7008	1	7
5046	6434	1	7
5046	1082	1	7
5046	2183	1	7
5046	7503	1	7
5046	4351	1	6
5046	5009	1	6
5046	2990	1	6
5046	7325	1	6
5046	4996	1	6
5046	2700	1	6
5046	3476	1	6
5046	1104	1	6
5046	4428	1	6
5046	6890	1	5
5046	3604	1	5
5046	7811	1	5
5046	4277	1	5
5046	1188	1	5
5046	1785	1	5
5046	1585	1	4
5046	3241	1	4
5046	2243	1	4
5046	7401	1	4
5046	3178	1	4
5046	6196	1	4
5046	5173	1	4
5046	7884	1	3
5046	5293	1	3
5046	5450	1	3
5046	4607	1	3
5046	5393	1	3
5046	7633	1	3
5046	1590	1	3
5046	2178	1	3
5046	7500	1	3
5046	3100	1	3
5046	1638	1	2
5046	4031	1	2
5046	4360	1	2
5046	1133	1	2
5046	1720	1	2
5046	3501	1	2
5046	6814	1	2
5046	7806	1	2
3178	5089	1	5
3178	4805	1	5
3178	7850	1	5
3178	5873	1	5
3178	7335	1	5
3178	4509	1	4
3178	5126	1	4
3178	8440	1	4
3178	2382	1	4
3178	6528	1	4
3178	3025	1	4
3178	7372	1	4
3178	669	1	4
3178	3356	1	4
3178	6196	1	4
3178	3722	1	4
3178	5046	1	4
3178	7662	1	4
3178	285	1	1
3178	4027	1	1
3178	7216	1	1
3178	1344	1	1
3178	6239	1	1
3178	25	1	1
3178	3388	1	1
215	6516	1	10
215	331	1	8
215	6565	1	8
215	7008	1	7
215	7325	1	7
215	3604	1	7
215	8120	1	7
215	7978	1	6
215	1544	1	5
215	4805	1	5
215	3514	1	5
215	677	1	5
215	4996	1	5
215	1613	1	5
215	7297	1	5
215	4912	1	5
215	5426	1	5
215	2034	1	4
215	5496	1	4
215	333	1	4
215	7522	1	4
215	6166	1	4
215	7381	1	3
215	5241	1	3
215	7510	1	3
215	5102	1	3
215	6814	1	3
215	2263	1	3
215	7633	1	3
215	7262	1	3
215	6245	1	3
215	1472	1	3
215	7500	1	3
215	7499	1	2
215	4369	1	2
215	4509	1	2
215	889	1	2
215	3830	1	2
215	1455	1	2
215	1903	1	2
215	979	1	2
215	5329	1	2
215	4288	1	2
215	3537	1	2
215	3888	1	2
215	4180	1	2
215	3007	1	2
215	5873	1	2
5293	6941	1	6
5293	5032	1	6
5293	2084	1	6
5293	6890	1	6
5293	5733	1	6
5293	6864	1	5
5293	7978	1	5
5293	6245	1	5
5293	199	1	5
5293	2163	1	5
5293	7789	1	5
5293	1686	1	5
5293	4050	1	5
5293	7667	1	5
5293	5883	1	4
5293	2178	1	4
5293	5518	1	4
5293	5393	1	4
5293	2029	1	4
5293	3350	1	4
5293	8010	1	4
5293	6748	1	4
5293	2702	1	4
5293	3212	1	4
5293	3356	1	4
5293	5622	1	4
5293	3200	1	4
5293	5496	1	4
5293	7264	1	4
5293	3604	1	4
5293	608	1	3
5293	7433	1	3
5293	4805	1	3
5293	7335	1	3
5293	1250	1	3
5293	5663	1	3
5293	5081	1	3
5293	7492	1	3
5293	4094	1	3
5293	333	1	3
8413	669	1	10
8413	2404	1	9
8413	199	1	7
8413	331	1	7
8413	5466	1	7
8413	6685	1	6
8413	4369	1	6
8413	8410	1	6
8413	6388	1	6
8413	6890	1	6
8413	1080	1	6
8413	1418	1	6
8413	5041	1	6
8413	7009	1	6
8413	2029	1	6
8413	7372	1	6
8413	7667	1	5
8413	5089	1	5
8413	7931	1	5
8413	6269	1	5
4920	905	1	11
4920	4427	1	10
4920	8354	1	10
4920	3916	1	9
4920	6057	1	9
4920	5180	1	8
4920	2832	1	7
4920	3819	1	4
4920	6131	1	4
4920	3798	1	4
4920	3953	1	3
4920	1750	1	3
4920	7500	1	3
4920	5663	1	3
4920	2616	1	3
4920	1719	1	3
4920	5873	1	2
4920	2617	1	2
4920	7335	1	2
3577	5870	1	10
3577	6103	1	8
3577	595	1	7
3577	199	1	7
3577	5180	1	6
3577	8278	1	5
3577	3397	1	5
3577	4369	1	4
3577	942	1	3
3577	7009	1	3
3577	6260	1	3
3577	7492	1	3
3577	7381	1	3
3577	7360	1	3
3577	4285	1	2
3577	2554	1	2
3577	889	1	2
3577	4383	1	2
3577	217	1	2
6269	7187	1	7
6269	8104	1	7
6269	4180	1	7
6269	6689	1	7
6269	4748	1	7
6269	6817	1	7
6269	7222	1	6
6269	6473	1	6
6269	2173	1	6
6269	6864	1	6
6269	2837	1	6
6269	2487	1	6
6269	4594	1	6
6269	8356	1	6
6269	1080	1	6
6269	1645	1	6
6269	4204	1	6
6269	3476	1	6
6269	8410	1	6
6269	1104	1	6
6269	7372	1	6
6269	3702	1	6
6269	7884	1	6
6269	7488	1	6
6269	7931	1	5
6269	4548	1	5
6269	7420	1	5
6269	5783	1	5
6269	3501	1	5
6269	3424	1	5
6269	7635	1	5
7297	7789	1	6
7297	7201	1	6
7297	1027	1	6
7297	3819	1	6
7297	8061	1	6
7297	7110	1	5
7297	1500	1	4
7297	3007	1	4
7297	677	1	4
7297	8359	1	4
7297	7492	1	4
7297	5293	1	4
7297	6196	1	4
7297	8387	1	4
7297	3554	1	4
7297	4680	1	4
7297	3178	1	4
7297	3424	1	4
7297	7745	1	4
7297	5415	1	4
3819	6120	1	10
3819	7584	1	9
3819	7142	1	9
3819	5997	1	8
3819	1104	1	7
3819	5371	1	7
3819	608	1	7
3819	5985	1	7
3819	4890	1	7
3819	8097	1	7
3819	1846	1	6
3819	1546	1	6
3819	2029	1	6
3819	5733	1	5
3819	7556	1	5
3819	5518	1	5
3819	7324	1	5
3819	2697	1	5
3819	7499	1	5
3819	3627	1	5
3819	2072	1	5
3819	28	1	5
3819	4805	1	5
3819	2163	1	5
3819	1075	1	5
3819	3397	1	4
3819	7500	1	4
3819	4285	1	4
3819	5976	1	4
3819	1837	1	4
3819	7662	1	4
3819	637	1	4
3819	6577	1	4
3819	5293	1	3
3819	5622	1	3
1188	7741	1	10
1188	3052	1	10
1188	8120	1	10
1188	6516	1	9
1188	4820	1	9
1188	1028	1	9
1188	7381	1	9
1188	1104	1	9
1188	969	1	8
1188	6999	1	8
1188	8363	1	8
1188	7168	1	8
1188	941	1	7
1188	2702	1	7
1188	1261	1	7
1188	4351	1	7
1188	1225	1	6
1188	2867	1	6
1188	1280	1	6
1188	5450	1	6
1188	8410	1	6
1188	3295	1	6
1188	3577	1	6
1188	5009	1	6
1188	5622	1	6
1188	3819	1	6
1188	1877	1	6
1188	2195	1	5
1188	5273	1	5
1188	5996	1	5
1188	6269	1	5
1188	4184	1	5
1188	6296	1	5
1188	7500	1	5
1188	3635	1	5
1188	7325	1	5
1188	5173	1	4
1188	4236	1	4
1188	1080	1	4
1188	6890	1	4
7244	8354	1	10
7244	5733	1	8
7244	2674	1	6
7244	6488	1	5
7244	5996	1	5
7244	1951	1	5
7244	5873	1	5
7244	5877	1	5
7244	7056	1	4
7244	6588	1	4
7244	1613	1	4
7244	4369	1	4
7244	3577	1	4
7244	3200	1	4
7244	134	1	4
7244	3424	1	4
7244	7635	1	4
7244	1525	1	4
7244	7009	1	4
7244	7264	1	4
7244	3484	1	2
7244	1638	1	2
7244	3352	1	2
7244	2557	1	2
7244	1133	1	2
7244	5622	1	2
7244	2637	1	2
7244	5272	1	2
7244	6508	1	2
7244	7643	1	2
7244	1989	1	2
7244	7510	1	2
7244	4782	1	2
7244	8358	1	2
7244	3075	1	2
7244	6317	1	1
7244	2243	1	1
7244	8371	1	1
7244	1364	1	1
7244	1137	1	1
7244	3561	1	1
7244	3544	1	1
7244	7393	1	1
7244	4657	1	1
7244	231	1	1
1027	5687	1	1
1027	939	1	1
1027	5808	1	1
1027	1772	1	1
1027	1054	1	1
1027	8274	1	1
1027	5392	1	1
1027	774	1	1
24	818	1	5
24	8104	1	5
24	7110	1	5
24	3084	1	4
24	5173	1	4
24	7297	1	4
24	7978	1	4
24	6685	1	4
24	6528	1	4
24	3647	1	4
24	3126	1	3
24	8019	1	3
24	3136	1	3
24	7890	1	3
24	7381	1	3
24	4746	1	3
24	1082	1	3
24	4285	1	3
24	7496	1	3
24	142	1	3
24	8480	1	3
24	7409	1	3
24	5656	1	3
24	6989	1	3
24	6061	1	3
24	2933	1	3
24	998	1	3
24	8100	1	3
24	47	1	3
24	5873	1	3
24	2178	1	3
24	8517	1	3
24	8409	1	3
24	3852	1	3
24	4699	1	3
24	5982	1	3
24	2801	1	3
24	7672	1	3
24	1822	1	3
24	5209	1	3
24	3722	1	2
24	473	1	2
24	7084	1	2
24	7884	1	2
24	5032	1	2
24	5781	1	2
24	2908	1	2
24	2129	1	2
24	2937	1	2
24	4474	1	2
24	4376	1	2
24	2283	1	2
24	1134	1	2
24	6000	1	2
24	7863	1	2
24	1340	1	2
24	1335	1	2
24	2190	1	2
24	4360	1	2
24	20	1	2
24	3295	1	2
24	5592	1	2
24	4629	1	2
24	4666	1	2
24	7199	1	2
24	5261	1	2
24	8095	1	2
24	7513	1	2
24	8142	1	2
24	3455	1	2
24	4601	1	2
24	7321	1	2
24	7781	1	2
24	2356	1	2
24	1587	1	2
24	551	1	2
24	2898	1	2
24	7632	1	2
24	1899	1	2
24	1901	1	2
24	6806	1	2
24	1790	1	2
24	1424	1	2
24	2730	1	2
24	640	1	2
24	5735	1	2
24	5960	1	2
24	7117	1	1
24	5381	1	1
24	7529	1	1
24	2423	1	1
24	1080	1	1
24	6062	1	1
24	2746	1	1
2730	5910	1	11
2730	4411	1	11
2730	7674	1	11
2730	905	1	10
2730	2084	1	10
2730	5498	1	10
2730	5945	1	10
2730	7755	1	10
2730	7690	1	10
2730	4591	1	9
2730	4094	1	9
2730	2674	1	9
2730	7510	1	9
2730	5432	1	9
2730	8184	1	9
2730	7008	1	8
2730	501	1	8
2730	2685	1	8
2730	4508	1	8
2730	6806	1	7
2730	734	1	7
2730	4479	1	7
2730	2482	1	7
2730	5950	1	7
2730	4934	1	6
2730	5495	1	6
2730	7823	1	5
2730	2859	1	5
2730	4912	1	5
2730	7933	1	5
2730	1010	1	5
2730	5663	1	5
2730	4590	1	4
2730	969	1	4
2730	3356	1	4
2730	2404	1	4
2730	2697	1	3
2730	1080	1	3
2730	2041	1	2
2730	5622	1	2
2730	5935	1	2
2730	3126	1	2
2730	3367	1	2
2730	5505	1	2
2730	7264	1	1
2730	7499	1	1
2730	3223	1	1
5273	928	1	10
5273	2358	1	10
5273	804	1	10
5273	7690	1	10
5273	4351	1	10
5273	1770	1	8
5273	6296	1	7
5273	5985	1	7
5273	6941	1	7
5273	7494	1	7
5273	5009	1	7
5273	5180	1	6
5273	2183	1	5
5273	3424	1	5
5273	6131	1	5
5273	4229	1	5
4285	2700	1	8
4285	818	1	8
4285	3318	1	8
4285	6890	1	8
4285	1308	1	7
4285	2566	1	7
4285	2685	1	7
4285	7187	1	7
4285	8354	1	7
4285	2702	1	7
4285	7347	1	7
4285	2119	1	7
4285	5755	1	7
4285	5200	1	7
4285	6103	1	6
4285	3472	1	6
4285	6025	1	5
4285	3239	1	5
4285	2837	1	5
4285	7479	1	4
4285	1988	1	4
4285	182	1	4
4285	4093	1	4
4285	331	1	4
4285	7978	1	4
4285	8161	1	4
4285	8259	1	4
4285	3074	1	4
4285	8010	1	4
4285	2029	1	4
4285	4549	1	4
4285	6090	1	4
4285	4748	1	4
4285	1322	1	4
4285	3635	1	4
4285	8169	1	4
4285	3594	1	4
4285	3650	1	4
4285	7439	1	4
4285	3278	1	4
4285	397	1	4
4285	3356	1	4
4285	6923	1	3
4285	5870	1	3
4285	5031	1	3
4285	7632	1	3
4285	7335	1	3
4285	5180	1	3
4285	1813	1	3
4285	2730	1	3
4285	4094	1	3
4285	2482	1	3
4285	6196	1	3
4285	2266	1	3
4285	473	1	3
4285	5041	1	3
4285	2173	1	3
4285	2935	1	3
4285	8092	1	3
4285	1280	1	3
4285	942	1	3
4285	3317	1	3
4285	1134	1	3
4285	6473	1	3
4285	1720	1	3
4285	3295	1	3
4285	1226	1	3
4285	3341	1	3
4285	7009	1	3
4285	5458	1	3
4285	5410	1	3
4285	4774	1	3
4285	4566	1	3
4285	4394	1	3
4285	5922	1	3
4285	7519	1	3
4285	8404	1	3
4285	7884	1	3
4285	7492	1	3
4285	6617	1	3
4285	5873	1	3
4285	4912	1	3
4285	4311	1	3
4285	4180	1	3
4285	3352	1	3
4285	3223	1	3
4285	2554	1	3
4285	2422	1	3
4285	1901	1	3
5415	308	1	10
5415	5565	1	8
5415	2487	1	6
5415	3722	1	6
5415	2166	1	6
5415	7494	1	5
5415	7745	1	4
5415	6296	1	4
5415	942	1	3
5415	2937	1	3
5415	7662	1	3
5415	2871	1	3
5415	2674	1	3
5415	4360	1	3
5985	692	1	10
5985	905	1	10
5985	8281	1	10
5985	5403	1	10
5985	8100	1	10
5985	6842	1	10
5985	308	1	9
5985	1786	1	9
5985	1075	1	9
5985	6526	1	9
5985	7662	1	8
5985	6446	1	8
5985	4508	1	8
5985	2104	1	8
5985	1518	1	8
5985	5202	1	8
5985	4285	1	8
5985	3844	1	8
5985	7187	1	7
5985	669	1	7
5985	4020	1	7
5985	3081	1	7
5985	2702	1	7
5985	7789	1	7
5985	5947	1	7
5985	8404	1	7
5985	4594	1	7
5985	2487	1	6
5985	2617	1	6
5985	6488	1	6
5985	7297	1	6
5985	6444	1	6
5985	1525	1	6
5985	3238	1	6
5985	3424	1	6
5985	5602	1	6
5985	4920	1	6
5985	2674	1	6
5985	8039	1	6
5985	4996	1	6
5985	1719	1	6
5985	7745	1	6
5985	2859	1	6
5985	5046	1	6
5985	3689	1	6
5985	6120	1	5
2173	3847	1	9
2173	801	1	8
2173	7008	1	7
2173	8104	1	7
2173	199	1	6
2173	3081	1	5
2173	1455	1	5
2173	5473	1	4
2173	2183	1	4
2173	3722	1	3
2173	4805	1	3
2173	24	1	3
2173	4285	1	3
2173	3397	1	3
2173	6617	1	3
2173	7492	1	3
2173	1082	1	3
2173	5520	1	3
2173	2263	1	3
2173	680	1	3
2173	4586	1	3
2173	3007	1	3
2173	5624	1	3
2173	4794	1	3
2173	4920	1	3
2173	4229	1	3
2173	3097	1	2
2173	5046	1	2
2173	7662	1	2
2173	2924	1	2
2173	6843	1	2
4996	7206	1	11
4996	7938	1	9
4996	1018	1	8
4996	7494	1	7
4996	984	1	7
4996	6623	1	7
4996	3022	1	7
4996	1720	1	7
4996	3241	1	7
4996	3923	1	6
4996	2002	1	6
4996	1480	1	6
4996	6161	1	6
4996	26	1	6
4996	4541	1	6
4996	821	1	5
4996	7524	1	5
4996	5293	1	5
4996	7792	1	5
4996	4621	1	5
4996	5870	1	5
4996	5273	1	5
4996	4014	1	5
4996	6269	1	5
4996	7372	1	5
4996	5783	1	5
4996	3356	1	5
4996	4548	1	5
4996	8259	1	4
4996	7745	1	4
4996	3136	1	4
4996	5415	1	4
4996	5996	1	4
4996	7492	1	3
4996	2138	1	3
4996	5495	1	3
4996	2871	1	3
4996	7510	1	3
4996	6068	1	3
5654	8168	1	6
5654	1709	1	5
5654	7366	1	5
5654	1842	1	5
5654	7912	1	5
5654	1804	1	4
5654	5996	1	4
5654	5503	1	4
5654	8278	1	4
5654	2138	1	4
5654	6528	1	4
5654	7750	1	4
5654	8201	1	3
5654	889	1	3
5654	8456	1	3
5654	1024	1	3
5654	5868	1	3
5654	4639	1	3
4369	1770	1	9
4369	6222	1	8
4369	595	1	7
4369	7008	1	7
4369	4236	1	7
4369	5950	1	6
4369	803	1	6
4369	6282	1	6
4369	4955	1	6
4369	870	1	5
4369	6732	1	5
4369	2283	1	5
4369	8284	1	5
4369	3791	1	5
4369	928	1	5
4369	4912	1	5
4369	2163	1	5
4369	2330	1	4
4369	1750	1	4
4369	8332	1	4
4369	3025	1	4
4369	7191	1	4
4369	2602	1	4
4369	8278	1	4
4369	8092	1	3
4369	3427	1	3
4369	5102	1	3
4369	8404	1	3
4369	2263	1	3
4369	2905	1	3
4369	1226	1	3
4369	5450	1	3
4369	7751	1	3
4369	4360	1	3
4369	5046	1	3
4369	3798	1	3
4369	1638	1	3
4369	7662	1	3
4369	4031	1	3
1075	2611	1	11
1075	5542	1	11
1075	6532	1	11
1075	905	1	10
1075	7641	1	10
1075	2053	1	10
1075	7755	1	10
1075	8100	1	10
1075	5494	1	10
1075	8409	1	10
1075	4591	1	10
1075	3683	1	10
1075	2264	1	10
