A20QVNZNN32I4U	B000S50C5A	1	1407801600
A3I8GC0R44ON1L	B000S50C5A	1	1356393600
A35GZXKWBKEPOM	B000S50VHE	1	1461974400
A325AMQ5AJYQXP	B000S50VHE	1	1456876800
A12W8NRSYR593I	B000S50VHE	1	1403308800
A12W8NRSYR593I	B000S50VHE	1	1400112000
A1X4BC98BZVWG6	B000S51XMQ	1	1483488000
A2KGPSU6FR82V3	B000S51XMQ	1	1477008000
A1FCIZ8J37BX82	B000S51XMQ	1	1459641600
A36UG2A3DJ385R	B000S51XMQ	1	1459209600
AVK12IGNSH3XE	B000S51XMQ	1	1436745600
A1BTB9075DZ8DR	B000S51XMQ	1	1425772800
A20QVNZNN32I4U	B000S51XMQ	1	1407801600
A3THFL1HC4MWIF	B000S51XMQ	1	1401148800
A3C4DFXPPYK14F	B000S51XMQ	1	1395705600
A3GDTKYUXGVHLL	B000S51XMQ	1	1380758400
A2EAYHU6B64ZN	B000S51XMQ	1	1378425600
A1VMI9DVAFF2OL	B000S51XMQ	1	1367107200
A36C61RIAQ8YM6	B000S51XMQ	1	1364860800
A2RA7U9L83BAOU	B000S51XMQ	1	1360627200
A2T6TLRDFCBO3R	B000S51XMQ	1	1357776000
A2J5YBLH64EPGO	B000S52DRK	1	1425427200
AXK3KYH8NQ9G2	B000S52DRK	1	1367366400
A30BOVMHHGDSX0	B000S52DRK	1	1366156800
A8OON06QWYWQT	B000S5111E	1	1462147200
AV3RNXJZ3SBZ8	B000S5111E	1	1448409600
AIWLG2TL16YON	B000S51X9E	1	1196812800
AILKGRMLEMGXC	B000S5111E	1	1423526400
A3G6G5BJ67W1KP	B000S5111E	1	1369353600
AJ6667RFAYUMF	B000S53KPO	1	1435449600
A36MTABP6S7L1X	B000S53KPO	1	1358553600
A3MBW331646MQF	B000S52FBE	1	1387670400
A3EHWONT5V9TY0	B000S52FBE	1	1357430400
A3CDUO3WLCPZMP	B000S546EI	1	1411171200
A135GWMXMTR58Z	B000S546EI	1	1361318400
A2OZ50YIPNJ831	B000S546EI	1	1347408000
A3DAH48KZN2T78	B000S53L94	1	1348185600
A19OKRG5IF1J5F	B000S5421K	1	1282867200
A1AHIS29D50G9D	B000S50V9C	1	1456531200
A165P3MOJV3OVZ	B000S50V9C	1	1418774400
ASHLINSRL21GS	B000S50V9C	1	1385942400
A3093X1KMWI5MI	B000S53KAY	1	1359936000
A1MO5FAZCNXZNJ	B000S510H4	1	1397433600
AXG5I4CK8OQ2F	B000S55E9O	1	1407801600
A1P8K7Z2MH7N45	B000S55TS0	1	1405468800
A2VIB3S5P0J38C	B000S55TS0	1	1405296000
A36A1ZYZH8568P	B000S55UPC	1	1357948800
A2MV3TN2R6YA0	B000S55UPC	1	1455408000
A1OWP0WIYJELAS	B000S55UPC	1	1433721600
A260QLS8Z33KCQ	B000S562Z4	1	1362182400
A3021A8OUQRMAF	B000S56380	1	1441497600
A2AXAILUWWHRR4	B000S56380	1	1401408000
A3TCDWQXX5EQQV	B000S56380	1	1398556800
AQHVR2V3YA1MM	B000S56380	1	1392249600
A15YP6BPJ32B84	B000S57HBW	1	1364083200
A364B9H8S23AEY	B000S57HBW	1	1408838400
A3MCGBUVTKXERU	B000S57HBW	1	1403049600
A23ZCTK03U40QB	B000S57HBW	1	1393286400
A1HVTP58Q1CTJL	B000S55TTY	1	1438732800
AF9NWZ4SJ5ZUU	B000S55TTY	1	1419724800
A3UGHNEHEVSFPT	B000SEZW42	1	1341792000
A5ZELOQA2OY7V	B000SF2UXW	1	1386460800
A15RSJ0VPZJUS1	B000SFONMI	1	1385337600
A2M0R5SHEEDXME	B000SFONMI	1	1444089600
A1OHVSA3B6IR9B	B000SG5W22	1	1424736000
A2OIAVTCC1TAXR	B000SHGQSA	1	1360195200
A1RGJA7LQ3B5H7	B000SNWG5Q	1	1409529600
A2H6I8RO9OHAP2	B000SNWG5Q	1	1358294400
A2MQLO7CD8OFB8	B000SX87C2	1	1440115200
A3BBPZD2Y7N3LH	B000SX87C2	1	1413158400
A1P9PG7KCYX50S	B000SX88OY	1	1221696000
A33H2FCAJE6W8K	B000SX6NYQ	1	1426982400
A3BXDU5PZ6WHA	B000SX6NYQ	1	1385164800
A2DH4CMZ5ATDNN	B000SX9XQG	1	1397779200
A297RPI74R4ZUT	B000SX8ASS	1	1478822400
AROBLPGK3SR5P	B000SXBJ90	1	1429315200
A13FWZR3XY1YZ3	B000SX85CE	1	1413158400
A1QHNY0AOGAWHA	B000SXBJ90	1	1356220800
A2E6H899T4DEI8	B000SX8ASS	1	1465171200
A56W0E01O60NY	B000SX8ASS	1	1461715200
A2FPQFQV92NFBH	B000SX8ASS	1	1457308800
A1WRBXROABZGY0	B000SX8ASS	1	1445904000
A3I36OD2IZPXG0	B000SX8ASS	1	1436400000
A9MPCNK6AD8A6	B000SX8ASS	1	1436140800
A3RZOG4BNQA967	B000SX9JC4	1	1358726400
A1RL0VMJVV8Q9N	B000SX8ASS	1	1394755200
A32VJW1XL9P3Q1	B000SX8ASS	1	1384560000
A5ZELOQA2OY7V	B000SX9G90	1	1385251200
A2TQD6R721TBOJ	B000SX9G90	1	1359158400
A28QH2NBBLYNXI	B000SX9G90	1	1349654400
A143W70ZMXRUGP	B000SXBLO8	1	1412553600
A4YGXAE8YVRTK	B000SXHB6K	1	1382400000
A1V0I4157HKPUX	B000SX858S	1	1377734400
A28QH2NBBLYNXI	B000SX858S	1	1349654400
AJZ2IH28PQT00	B000SX858S	1	1420416000
A3I1VYV6NN83WR	B000SX858S	1	1413849600
A1EMKX2GYK5WKM	B000SX858S	1	1379721600
A1ND57LZP5C7M4	B000SX8DW6	1	1419292800
AWXHZYRFXSHHM	B000SXDCD6	1	1424736000
A22MW46I425DUP	B000SXDCD6	1	1406419200
A3JH1L2JTX27EX	B000SXIZIS	1	1385164800
A3KUC5K5VSJNU9	B000SXKPYU	1	1199145600
A1WS216SC5QOQ0	B000SXKPYU	1	1454803200
A20173T9HDB759	B000SXKPYU	1	1425600000
AGE5RMV0OS0UJ	B000SXKPYU	1	1407110400
A2DLOXPVKMGGMI	B000SXKPYU	1	1383264000
A3HSWCMRM8JI5U	B000SXKPYU	1	1362614400
A1WDFNOOY4XH7	B000SX86DW	1	1348272000
A1WJRP2J4MOH0S	B000SXIZUQ	1	1344816000
A1YLDTB2NEBEMM	B000SXIZUQ	1	1471046400
A3OO7BT0WMAKUZ	B000SXIZUQ	1	1464048000
A1M3F4G45OXRDI	B000SXIZUQ	1	1434672000
A2TQE11JKXW8B3	B000SXIZUQ	1	1420675200
A1RGJA7LQ3B5H7	B000SXIZUQ	1	1409875200
A1BP2XYZ3X8R29	B000SXIZUQ	1	1407110400
AGRHVTZF0R7XP	B000SXIZUQ	1	1355443200
A10UMIIKKL8WTB	B000SXM2AK	1	1456876800
A2X8AZWWE8HA2G	B000SXM2AK	1	1454544000
A10GX7U2KREVF7	B000SXM2AK	1	1432944000
A1QNX4MVE9RLH3	B000SXM2AK	1	1386979200
A1FOX7QZ8JJIJL	B000SXMCIW	1	1388448000
A32L4XEPPXTW1E	B000SXMCIW	1	1424476800
A27J1AH0L50RK	B000SXMCIW	1	1418256000
A1RAEV1L3W5IFK	B000SXKWXY	1	1431043200
A19T9VM3RDUJBF	B000SXKWXY	1	1430438400
A1XJHF8BDHNS4L	B000SXKWXY	1	1423008000
A2M9U31RK1PRGL	B000SXKQ76	1	1362700800
ARVW5GNMO9QU7	B000SXKWXY	1	1379203200
A1I0CHH4HB70IL	B000SXM3HM	1	1445558400
A2AIXGNFMSGVDM	B000SXM3HM	1	1424304000
AYGJ69VWZWS1W	B000SXM3HM	1	1416873600
A364B9H8S23AEY	B000SXM3HM	1	1408838400
A1QOYWEU4UPUML	B000SXM3HM	1	1407974400
A6ISI4H18HHS6	B000SXM5WK	1	1460332800
A3COWL6E0VRBI7	B000SXM5WK	1	1447372800
A282MIMAK7B36H	B000SXKXHY	1	1388880000
A2WVNK47TV30GT	B000SXKXHY	1	1375833600
A1QW7EP30UAWKF	B000SXKWPC	1	1381708800
AS02LU5CR8VJP	B000SXKWPC	1	1364947200
A28T1SMUVHTB74	B000SZBPAQ	1	1439424000
AG7E3X89Z4FFI	B000SZBPAQ	1	1417219200
A1MAHON3RNXQBH	B000SZBPAQ	1	1415923200
A1NNR2WQ6OUSDG	B000SZBPAQ	1	1375142400
A3IPADSXYJCYNK	B000SZDKT0	1	1432166400
A28AJ511MTC11F	B000SZDKT0	1	1426118400
A203J4846NTA26	B000SZDKT0	1	1411430400
A2SZXKV9Z0LX1L	B000SZDKT0	1	1410220800
A8W9YBMJDCSEJ	B000SZBVF0	1	1370390400
A194S9A44OLYQA	B000SZDQUS	1	1345248000
ASK93R0CW4C2O	B000SZEY6I	1	1410480000
AZDCICI4LNAIS	B000SZDX1K	1	1400284800
A2A4D87H90Z5L	B000SZDX1K	1	1386460800
AXEATX60T13HK	B000SZFD2W	1	1389225600
A35GZXKWBKEPOM	B000SZDX88	1	1461974400
A3RDHSSNRB4Q60	B000SZDX88	1	1412899200
A3LGK02LXYMHCN	B000SZDX88	1	1394841600
A3SRDVCD2ATIIS	B000SZDX88	1	1359417600
A1G1PJT7DK9337	B000SZHZIW	1	1417910400
A26CCP0YRR14AQ	B000SZGWDG	1	1335312000
A3NJIIDIXLQFIN	B000SZGWDG	1	1368921600
A387BFH1KZTV8Q	B000SZHD7K	1	1361059200
A15V5JBZKQRFWA	B000SZILJ4	1	1411862400
A2EZP38KLCL8DB	B000SZILJ4	1	1395100800
A14ZFVXT1U63LL	B000SZHD7K	1	1451260800
AW9U0ST9IR7W2	B000SZHD7K	1	1419724800
A311Q82GNUAGR	B000SZE0CG	1	1458345600
A346Z5D3988CD9	B000SZE0CG	1	1432252800
A1QE7MP2A0N06J	B000SZE0CG	1	1431907200
A19D4GEQH3Q5OU	B000SZE0CG	1	1422403200
A1X1CZX0MX69TZ	B000SZFJGW	1	1448409600
A2OVFNU2JL1FAX	B000SZFJGW	1	1416960000
A2X1UZ0IRG85RQ	B000SZHREO	1	1417996800
A25ETQX6Z2U3T7	B000SZHREO	1	1385596800
A38KRBCJ02HS8Y	B000SZIR0C	1	1429833600
A153OTHBFLY65L	B000SZIR0C	1	1397433600
A15T3Y3BL2AJ9V	B000SZIVVM	1	1487635200
AJI1BW9N2L54	B000SZIVVM	1	1474848000
A2VP4YOKRKSYRC	B000SZIVVM	1	1461024000
A16QLPR1MSQ39U	B000SZIVVM	1	1434758400
A5CCBAAD8WOBX	B000SZIVVM	1	1425340800
A1NT1CF17KVUWC	B000SZIVVM	1	1415750400
A4YGXAE8YVRTK	B000SZIVVM	1	1377043200
A2PT5T9P73GXY	B000SZFP52	1	1362182400
AAEHOTZ1GRAUX	B000SZX8H4	1	1323475200
A1V03TLFMDTA7W	B000SZX8H4	1	1449532800
AXTLBBDO4WQ1S	B000SZX8H4	1	1418083200
A1OHEAMWM8PKAE	B000SZZBBA	1	1353715200
A2NRBOWFEO19S8	B000T027SO	1	1473984000
A16G8LLLHG0SNI	B000SZZC0U	1	1428364800
A1WKP4FDHVHDTO	B000T027SO	1	1455235200
A2JAAVOPUFTWIN	B000T027SO	1	1437264000
A14Y48GBNSJK1V	B000T027SO	1	1409356800
A1N8KLT7H2BTJ7	B000T027SO	1	1358294400
A18ZZM3CPAOD	B000T006RI	1	1470960000
A27JDEKPZITWW	B000T006RI	1	1467158400
A2TK08AXKEH9B8	B000T006RI	1	1451952000
A361X36P5LZLY1	B000T006RI	1	1447113600
A1F8CJ0AB6RKDQ	B000T006RI	1	1444089600
A1SK3HUAJTRXBG	B000T006RI	1	1437523200
A3BEZFDYU1KM6A	B000T006RI	1	1428624000
A22FG1X23W54MF	B000T006RI	1	1428451200
AUAXS5UA4Q1GV	B000T006RI	1	1425168000
AXCE4WRBKMLY0	B000T006RI	1	1424044800
AM79IBLR39XWP	B000T006RI	1	1419379200
A26KDHBS79H0HS	B000T006RI	1	1416355200
AHF5IBUFBWIYV	B000T006RI	1	1390867200
A1FMPP00DHO0A3	B000T006RI	1	1378512000
A342BJ0QSMRKTW	B000T006RI	1	1378512000
ATNM9FCY8R05J	B000T006RI	1	1364169600
A3C0LNU5TRIUTY	B000T006RI	1	1355875200
A1WZHESEKXF09I	B000T0063M	1	1351900800
A2LHN1WR9PYA8D	B000T060XW	1	1423094400
A2Y85E6GF6Z6RU	B000T060XW	1	1409616000
A9O7NZXIV0UJ5	B000SZZBOC	1	1417651200
A22BBOGE6N6R6E	B000SZZBOC	1	1367971200
AYOUHQ2V3I1RZ	B000T1A1YU	1	1364515200
A1Q9G3Y3RC5OGA	B000T1A1YU	1	1364428800
A3RDHSSNRB4Q60	B000T1FR8A	1	1431648000
A3OSZMNBO13W93	B000T1FR8A	1	1427760000
A1LDSKH5QADFAM	B000T1A1YU	1	1426636800
AGBQJLG0ZU074	B000T1A1YU	1	1376179200
A2GL73HGO9S06L	B000T1FR8A	1	1418947200
ALNA0LNFKVM64	B000T1FR8A	1	1415145600
A2YBKK4R3R3BO1	B000T1FR8A	1	1374883200
AL5I3OVMH953O	B000T1FR8A	1	1370995200
A17PH3CJW86JL1	B000T1DKMK	1	1337212800
A17RR247113I1G	B000T1DKMK	1	1433635200
ASWMIP6F4ICCF	B000T1DKMK	1	1381104000
A1BBEW7YNZ4CIZ	B000T1BRPM	1	1462060800
ATJEAIBDZAYXJ	B000T1BRPM	1	1377734400
A2AOYPE2OK5TJH	B000T1BRPM	1	1372291200
A24ZUL4BK5L68C	B000T1FR4Y	1	1430265600
APD1ECHQTK4HA	B000T1FR4Y	1	1429228800
A2EZP38KLCL8DB	B000T1FR4Y	1	1422921600
A1FVW47U1G96QV	B000T1FR4Y	1	1412294400
A97TYP2NJSJNC	B000T1FR4Y	1	1369094400
AOJTT268M9FLP	B000T1EJ0W	1	1475539200
AKV6JE85B1LMY	B000T1EJ0W	1	1461888000
AMM02DQ7X831K	B000T1EJ0W	1	1454976000
A3VZHJ0UEGMUK1	B000T1EJ0W	1	1453248000
A1DFAAZTL1IAV2	B000T1EJ0W	1	1430265600
A1MSO3EK95SVCF	B000T1EJ0W	1	1424908800
A1SB2O3DGZK0DY	B000T1EJ0W	1	1421366400
A39PVIT295A1OD	B000T1EJ0W	1	1418169600
A229NX5YKTDZIC	B000T1EJ0W	1	1408147200
A2EF1RIFSHFAUQ	B000T1EJ0W	1	1402185600
A3LYWEVCU0AMRS	B000T1EJ0W	1	1377216000
A18NETR2QDJ9KZ	B000T1BU1I	1	1413936000
ACK1AIO6LMLC7	B000T2I830	1	1414454400
AGAADJGQQJNCR	B000T2K374	1	1438300800
A1UTVN5HH8GEMV	B000T2LZLW	1	1357516800
A3W4D8XOGLWUN5	B000T31G8S	1	1455235200
A18OQ698YLPG3N	B000T31G8S	1	1427932800
A1ABOFD6JH60E8	B000T31G8S	1	1418515200
A2XLJCVDWMQYFM	B000T31G8S	1	1381104000
A3JNCR64IXN81L	B000T2K234	1	1437523200
A3HQH5JQY7QJWB	B000T2K234	1	1429228800
A17FZV7TQABN5K	B000T2K234	1	1426809600
A2AGZT91KB7IL3	B000T4EKQW	1	1357084800
ARLB196GJEJLF	B000TD754W	1	1409184000
A39MYWEXQ4ZRAA	B000TDB1MO	1	1407024000
A14VN1YPC1VE9Z	B000TDB1MO	1	1416528000
AK1O1SSMJMUPE	B000TDB5MA	1	1376697600
A3BIMAUO4JKCRJ	B000TDB4R6	1	1360454400
A1M3F4G45OXRDI	B000TDB4R6	1	1434672000
A2JC4OU1SA47G0	B000TDB4R6	1	1420848000
A2N0V6GUH28XMN	B000TDB4R6	1	1402358400
AKZEWOSAUVQ7G	B000TDD0U0	1	1365379200
A2NP5O97RE0DIG	B000TDD1YU	1	1432857600
A1CTC1Y3HZWJCQ	B000TDD1YU	1	1427155200
A3BIV1X1K9R796	B000TDD1YU	1	1427155200
A2D3BBD9EQ7KVR	B000TD76UA	1	1378512000
A19ZV5VMY9XREC	B000TDDAC8	1	1411862400
A268P9HZD272Q7	B000TDDFUK	1	1339891200
A1ISYVPFV83QRO	B000TDDAJQ	1	1433894400
A3TTE6J9NJTCFX	B000TDDAJQ	1	1412899200
A1OLF7JAVB69B6	B000TD779K	1	1476921600
A3F2TT3VSQS9W8	B000TD779K	1	1425254400
A1QJY8E7WD4VV0	B000TD779K	1	1413072000
A1AOQA6MY9FMB9	B000TDF7VA	1	1379116800
A2GH4DZIG9U2JJ	B000TDF7VA	1	1374710400
A39ZO89C6PS2JO	B000TDCQZU	1	1403913600
A12R3YGEHW7D8G	B000TDCQZU	1	1356393600
ACCWNB2LCNHRD	B000TDFDA0	1	1346889600
A3DB65LT2ENTNQ	B000TDCQZU	1	1431043200
A199ZK9YUIGQPA	B000TDCQZU	1	1418083200
ATW8ZXHRWM8CF	B000TDCQZU	1	1412294400
ASPVA6IY47TAQ	B000TDFDA0	1	1478822400
A3B5QKCW1LF0AS	B000TDFDA0	1	1464998400
A1DBAFBX6NZ44J	B000TDFDA0	1	1448582400
A924HWK07DR1Y	B000TDFDA0	1	1443312000
A36EDWL4F3AASU	B000TDFDA0	1	1372118400
AIWK8VV0HAD0I	B000TDG0T8	1	1415491200
A2XLYJIQHITC3X	B000TDG0T8	1	1390694400
A3TAM6YP1LZJVT	B000TDG0T8	1	1384905600
A2TTUS44AI5VJ9	B000TDFBDY	1	1371686400
AMFC45VYVLWLH	B000TDF4U4	1	1370995200
A3FRR7PAGN546J	B000TDI8V6	1	1421884800
A35XG6755DWOJV	B000TDI8V6	1	1414368000
A3634ZAZULFPFG	B000TDSQ9A	1	1388620800
A1XWESZ9AWHTTH	B000TDSPN2	1	1463356800
A2Q28S6FZVNJWN	B000TDSPN2	1	1452038400
A1GHUN5HXMHZ89	B000TDSPN2	1	1430784000
A1KS4D0UJ23JZ8	B000TDSPN2	1	1429833600
A237E0FTADYM58	B000TDSPN2	1	1404950400
A25L547KQ1WV0Y	B000TDSPN2	1	1397174400
A2885K9UV7HRAI	B000TDSPN2	1	1396483200
A33N3L7J9C2O6J	B000TDSPN2	1	1395187200
A1W4JJPULTADRA	B000TDUQ48	1	1369699200
A1WRH7QVMOS2FA	B000TDSPJG	1	1460592000
A36BS0KN0N6YD6	B000TDSPJG	1	1419811200
A3ANUL5PKMNNQG	B000TDSPJG	1	1416528000
A3I8ZLZS3881LN	B000TDSPJG	1	1413072000
A17ZGZHO81XVC2	B000TDSPJG	1	1404432000
A14V9AX2JYR3ZR	B000TDSPJG	1	1362009600
A2E0RW04ZJVR0A	B000TDUV0C	1	1375056000
A1X27EA21QYS51	B000TDUUZS	1	1455667200
A17BKQC4M62W3Y	B000TDUUZS	1	1448582400
A395EZDV1PR0TT	B000TDUUZS	1	1441584000
AYX1DZVLYWZP7	B000TDUUZS	1	1405296000
A1EX5SK2PD0XLC	B000TDSTK6	1	1303603200
A1BPOYZDY1KYQA	B000TDUOCC	1	1320796800
A11NCMBVWN14KD	B000TDUOCC	1	1405382400
AOR7VND4GXUJ9	B000TDUOCC	1	1387065600
A3837D2JE16VV4	B000TDUOCC	1	1364515200
A2BKQRXWCKY7OG	B000TDUOCC	1	1356566400
AARNOU1XYBFXT	B000TDUV6G	1	1428969600
A3C1L3IUFBEYBP	B000TDUV6G	1	1414368000
AT3E8TCPDJ9H2	B000TDURA6	1	1364774400
A31ISWUODTNL7K	B000TDURA6	1	1417910400
A35DGPQNKM53GI	B000TDWS8A	1	1349222400
A1LEYLI0BCE0YR	B000TDWS8A	1	1342483200
A18758S1PUYIDT	B000TDUVKM	1	1209600000
A19JVBNLV6DOEO	B000TDWS8A	1	1439424000
A3G6QZJBB466TC	B000TDWS8A	1	1430784000
A120J0FG7G2M03	B000TDUVKM	1	1411257600
A2ZK4WK12AHF20	B000TDUVKM	1	1383696000
A7UH5YGIKEFR3	B000TDWS8A	1	1412035200
AECO92UIKW0PD	B000TDWS8A	1	1362873600
A2EZP38KLCL8DB	B000TDURL0	1	1395100800
A1935AASFW1KFA	B000TDURL0	1	1393459200
A1I38Z7M5C1SDP	B000TDURL0	1	1392768000
A2QQH28V1R1Y53	B000TDURL0	1	1389398400
A2S30YDMN7YFII	B000TDURL0	1	1372982400
A3CMBEN7YJ7JKQ	B000TDWOAM	1	1404172800
