24	1663	1	978132083
24	1307	1	978131980
24	1094	1	978135019
25	2628	1	978130670
25	2490	1	978131157
25	150	1	978132793
25	1356	1	978132216
25	2676	1	978131094
25	260	1	978131930
25	1374	1	978132180
25	1376	1	978132234
25	2324	1	978134637
25	2253	1	978130612
25	480	1	978132180
26	1259	1	978141478
26	5	1	978144881
26	7	1	978141783
26	1265	1	978140876
26	3441	1	978146812
26	597	1	978138759
26	161	1	978138982
26	2243	1	978146718
26	1457	1	978276041
26	3206	1	978141354
26	2262	1	978384764
26	2916	1	978144159
26	2340	1	978141178
26	2858	1	978130715
26	3152	1	978272609
26	529	1	978130782
26	2011	1	978141820
26	3686	1	978275503
26	480	1	978130485
26	3194	1	978271183
26	1678	1	978143842
27	1248	1	978128920
27	1254	1	978130092
27	3030	1	978129302
27	3037	1	978129527
27	910	1	978129302
27	2858	1	978128920
27	951	1	978128995
27	1204	1	978130092
27	2948	1	978128995
27	1136	1	978129392
27	971	1	978129982
28	3793	1	978982233
28	1265	1	978126107
28	1411	1	978126277
28	1291	1	978125218
28	916	1	978985238
28	846	1	978125906
28	2858	1	978982159
28	2282	1	978126317
28	954	1	978125566
28	1997	1	978125772
28	1200	1	978125796
28	2947	1	978126477
28	1136	1	978126093
28	1224	1	978125566
29	733	1	978136307
29	3527	1	978136058
29	318	1	978122961
29	2662	1	978136022
29	3633	1	978136342
29	1036	1	978135796
29	50	1	978123014
29	3753	1	978136058
29	3836	1	978136307
29	480	1	978136129
29	1240	1	978135833
30	3943	1	978121687
30	1265	1	978122110
30	2762	1	978122035
30	50	1	978121966
30	527	1	978121902
31	1259	1	978121110
31	1197	1	978120971
31	1937	1	978121292
31	2300	1	978121196
31	3037	1	978121038
31	905	1	978121140
31	357	1	978121329
31	2355	1	978121242
31	955	1	978121375
31	1125	1	978121634
31	2366	1	978120364
31	2371	1	978121584
31	1073	1	978121088
31	1304	1	978121038
32	589	1	978123849
32	745	1	978123515
32	247	1	978123831
32	32	1	978121599
32	293	1	978123515
32	2858	1	978119364
33	2991	1	978559073
33	586	1	978983558
33	3364	1	978982738
33	1263	1	978108825
33	1266	1	978109054
33	1196	1	978108182
33	593	1	978108216
33	2647	1	978110075
33	2648	1	978558650
33	3019	1	978983126
33	2071	1	978110296
33	1344	1	978109513
33	3527	1	978558008
33	1356	1	978109737
33	3101	1	978107833
33	1953	1	978108775
33	931	1	978983054
33	1610	1	978558546
33	3072	1	978109231
33	377	1	978109468
33	1994	1	978109639
33	454	1	978110004
33	1635	1	978983331
33	2944	1	978108808
33	2947	1	978558357
33	1208	1	978108825
33	3244	1	978110380
33	3827	1	978110486
33	1219	1	978108571
33	3256	1	978109709
33	1729	1	978985622
33	1221	1	978557713
33	1086	1	978109513
33	555	1	978558828
33	2467	1	978983516
33	1301	1	978982867
33	1097	1	978982390
33	3271	1	978109833
33	2118	1	978558596
33	2983	1	978983205
34	2133	1	978104134
34	3510	1	978103881
34	597	1	978104399
34	2144	1	978103087
34	745	1	978102922
34	3450	1	978103289
34	1784	1	978103166
34	3536	1	978103849
34	3104	1	978103106
34	1028	1	978103198
34	2915	1	978103127
34	2918	1	978102970
34	2413	1	978104190
34	2791	1	978103106
34	2792	1	978104190
34	539	1	978104371
34	2371	1	978104050
34	543	1	978104549
34	1079	1	978104050
34	1721	1	978102800
34	3257	1	978104692
34	708	1	978104549
34	1097	1	978102839
35	3359	1	978102856
35	1252	1	978102202
35	1835	1	978100391
35	800	1	978102899
35	1198	1	978100415
35	2571	1	978102342
35	2087	1	978102032
35	1358	1	978102329
35	3461	1	978101434
35	910	1	978104931
35	3703	1	978104742
35	3566	1	978103378
35	1028	1	978101958
35	945	1	978101958
35	2858	1	978100763
35	2289	1	978102881
35	969	1	978103693
35	2385	1	978104150
35	1080	1	978101661
35	2969	1	978101459
35	3852	1	978103394
35	3788	1	978101459
35	1247	1	978101415
36	144	1	978064060
36	3863	1	978062718
36	1259	1	978063405
36	3504	1	978063087
36	1189	1	978103870
36	3298	1	978061547
36	1264	1	993702177
36	733	1	978211420
36	2716	1	978063494
36	233	1	978061656
36	2145	1	978064036
36	1272	1	978210151
36	1276	1	978210521
36	3525	1	978064097
36	1923	1	978063494
36	246	1	978103870
36	2094	1	978062426
36	2671	1	978060955
36	1517	1	978063405
36	198	1	1015904988
36	2248	1	978063276
36	1374	1	993702241
36	924	1	978211163
36	858	1	993702088
36	2761	1	978061722
36	3639	1	1040545125
36	2693	1	978061895
36	30	1	978062688
36	1396	1	978062316
36	2915	1	978063445
36	3142	1	1015905144
36	368	1	993702411
36	3147	1	978211198
36	3727	1	978210699
36	377	1	978211304
36	3301	1	978061007
36	1701	1	1040544350
36	2432	1	978103648
36	3308	1	978063871
36	2433	1	978061597
36	3745	1	978061895
36	608	1	978211113
36	1641	1	978063678
36	3175	1	978061683
36	1573	1	978062357
36	3827	1	1015963458
36	3253	1	978063899
36	1584	1	978062293
36	1586	1	978210286
36	2023	1	978060955
36	3836	1	978063171
36	2967	1	978211264
36	553	1	1015905626
36	480	1	978062293
36	556	1	1015905144
36	1233	1	978210076
36	1092	1	978211373
36	1097	1	978061007
36	2115	1	1015904905
36	1244	1	978063059
36	2985	1	1015904941
37	648	1	978056293
37	236	1	978057260
37	252	1	978057295
37	2671	1	978057012
37	1380	1	978057331
37	1457	1	978057260
37	3565	1	978056417
37	377	1	978056923
38	586	1	978046369
38	3948	1	978046603
38	2572	1	978044874
38	902	1	978045603
38	357	1	978044738
38	364	1	978046270
38	1620	1	978046134
38	381	1	978045958
38	2442	1	978045463
38	1573	1	978045658
38	1721	1	978044771
38	3408	1	978046023
39	3793	1	978044402
39	223	1	978043841
39	2716	1	978044073
39	24	1	978044262
39	2692	1	978044301
39	2770	1	978043814
39	3578	1	978044073
40	653	1	978040023
40	736	1	978040768
40	161	1	978041312
40	750	1	978041037
40	912	1	978041037
40	2406	1	978039753
40	1204	1	978039514
40	2968	1	978039629
40	3406	1	978041189
40	2115	1	978039753
41	671	1	978039548
41	260	1	978039339
41	1721	1	978039260
42	3421	1	978041747
42	3793	1	978039324
42	1257	1	978041859
42	1270	1	978039170
42	172	1	978040019
42	1288	1	978039063
42	1291	1	978040830
42	260	1	978039170
42	198	1	978039300
42	1374	1	978039300
42	2681	1	978040706
42	1953	1	978040830
42	924	1	978040211
42	353	1	978040992
42	2193	1	978041044
42	1610	1	978040857
42	3802	1	978040101
42	2288	1	978039352
42	1127	1	978040232
42	1129	1	978039384
42	2366	1	978040830
42	1201	1	978040857
42	2011	1	978039542
42	1210	1	978039170
42	1214	1	978040211
42	1073	1	978041282
42	1584	1	978040259
42	1097	1	978039215
42	3927	1	978039418
43	3793	1	978026614
43	3114	1	978026605
43	2762	1	978026580
43	2396	1	978026580
44	2628	1	978019498
44	589	1	978019096
44	2135	1	1004410742
44	1265	1	978041129
44	2640	1	978040851
44	596	1	978040331
44	2140	1	978020204
44	745	1	978040331
44	3398	1	978020416
44	17	1	978019721
44	919	1	978019148
44	34	1	978019343
44	1396	1	978040851
44	2918	1	978019688
44	2846	1	978042070
44	3168	1	978019517
44	539	1	1004412155
44	2011	1	1004411101
44	1148	1	978019117
44	3251	1	1004410197
44	1234	1	978019641
44	1235	1	978019234
44	497	1	978019688
44	3928	1	1004411407
45	1821	1	977989068
45	140	1	977989068
45	3507	1	977990745
45	587	1	977988697
45	3516	1	977990904
45	2716	1	977990222
45	1270	1	977990190
45	3524	1	977989111
45	3451	1	977990630
45	3114	1	977989976
45	911	1	977988540
45	25	1	977988540
45	1028	1	977990135
45	39	1	977988182
45	3812	1	977991163
45	3814	1	977990222
45	1580	1	977990879
45	708	1	977988613
45	497	1	977988330
46	1407	1	977979314
46	2710	1	977978863
46	1969	1	977979194
46	1971	1	977979194
46	1980	1	977979275
46	1984	1	977979232
46	1986	1	977979232
47	1949	1	977978774
47	34	1	977978774
47	36	1	977978570
47	527	1	977978521
48	7	1	978013413
48	1196	1	978032226
48	592	1	978064586
48	593	1	977975743
48	3033	1	978062988
48	903	1	978130868
48	1294	1	978058841
48	912	1	978058793
48	913	1	978130868
48	920	1	978058818
48	3213	1	978012456
48	1544	1	978064992
48	2423	1	978062924
48	2394	1	978013196
48	3507	1	978062354
48	231	1	978013888
48	3462	1	978060473
48	1797	1	978012620
48	1945	1	978065715
48	10	1	978013024
48	3552	1	978061880
48	3629	1	978060543
48	349	1	977976351
48	2762	1	977975845
48	1028	1	978059792
48	2918	1	978060880
48	1036	1	978065950
48	1042	1	978013146
48	1213	1	978012419
48	1220	1	978059792
48	1221	1	978065586
48	2105	1	978032293
49	2058	1	977974496
49	589	1	977973434
49	1274	1	977972501
49	1676	1	977975196
49	3362	1	978813939
49	159	1	977972299
49	2908	1	977972856
49	2692	1	977973371
49	377	1	977973852
49	1054	1	977973134
49	1204	1	978813939
49	3751	1	977971959
49	556	1	977971591
50	3861	1	977961307
50	902	1	977960619
50	3565	1	977960970
51	588	1	977947865
51	3114	1	977947865
51	2599	1	977947889
51	3553	1	977947405
51	34	1	977947865
51	39	1	977947984
52	1379	1	977947771
52	3208	1	977947472
52	2706	1	977948475
52	165	1	977947607
52	353	1	977947435
52	1100	1	977947857
52	2916	1	977947435
52	2858	1	977947937
52	517	1	977947827
52	474	1	977947292
53	3793	1	977949703
53	2054	1	977976717
53	724	1	977980896
53	1186	1	977983335
53	592	1	977984657
53	2140	1	977976093
53	1270	1	977976020
53	1345	1	977980183
53	2148	1	977980579
53	1274	1	977953928
53	2078	1	977979726
53	2080	1	977979551
53	1280	1	977982675
53	1357	1	977984231
53	3100	1	977983198
53	2091	1	977976717
53	2165	1	977985930
53	904	1	977953833
53	838	1	977985703
53	1371	1	977977489
53	2178	1	977973728
53	2252	1	977986413
53	1380	1	977979846
53	920	1	977982633
53	1527	1	977976353
53	2186	1	977972897
53	2407	1	977976185
53	2336	1	977949103
53	1608	1	977974662
53	3067	1	977984518
53	1392	1	977984607
53	1619	1	977950489
53	2349	1	977974071
53	2353	1	977974136
53	2355	1	977948959
53	1554	1	977984747
53	3098	1	977984657
53	968	1	977949481
53	969	1	977950202
53	2517	1	977980624
53	2377	1	977976632
53	2529	1	977976093
53	2459	1	977980829
53	2389	1	977975656
53	3266	1	977984851
53	3267	1	977973728
53	3196	1	977950075
53	3198	1	977983143
53	1674	1	977972961
53	1678	1	977983143
53	1680	1	977984657
53	1686	1	977974838
53	3509	1	977985663
53	2712	1	977949181
53	1911	1	977949058
53	3448	1	977950289
53	307	1	977984471
53	2723	1	977949405
53	2580	1	977949217
53	2657	1	977976676
53	316	1	977976676
53	3605	1	977979957
53	2598	1	977949516
53	2599	1	977949103
53	1888	1	977987470
53	345	1	977986324
53	349	1	977974108
53	3708	1	977975456
53	2761	1	977949326
53	1029	1	977979760
53	1967	1	977981473
53	32	1	977976020
53	358	1	977985930
53	1031	1	977979794
53	431	1	977984268
53	47	1	977973053
53	296	1	977982054
53	2851	1	977975307
53	1041	1	977984183
53	1982	1	977980147
53	1046	1	977982826
53	515	1	977984029
53	3668	1	977984409
53	1991	1	977980855
53	1057	1	977979794
53	1059	1	977985959
53	1997	1	977980114
53	456	1	977983226
53	2943	1	977984368
53	1205	1	977950419
53	2875	1	977979375
53	608	1	977953833
53	3752	1	977949368
53	1073	1	977981423
53	2959	1	977949181
53	1221	1	977981832
53	3693	1	977980245
53	2028	1	977950075
53	2968	1	977976093
53	551	1	977979615
53	2106	1	977950489
53	492	1	977979265
53	494	1	977974279
53	3927	1	977976093
53	1242	1	977950113
53	1246	1	977983143
54	1278	1	977944600
54	3037	1	977944816
54	1292	1	977944377
54	1394	1	977944688
54	34	1	977944859
54	1206	1	977944081
54	1235	1	977944600
55	912	1	977939165
55	110	1	977943155
55	2687	1	977942827
55	3672	1	977939597
56	1	1	977938855
56	2329	1	977939120
56	2359	1	977939167
56	2396	1	977939033
56	2542	1	977939869
56	2706	1	977939897
56	151	1	977939394
56	296	1	977938797
56	1213	1	977938746
56	2890	1	977939358
57	3793	1	977935453
57	2858	1	977935226
57	522	1	977935656
57	2890	1	977933908
57	551	1	977935410
57	1090	1	977936132
58	1175	1	977934190
58	2989	1	977935475
58	1253	1	977938544
58	720	1	977937005
58	3948	1	977941493
58	1408	1	977935370
58	1267	1	977936716
58	736	1	977936173
58	2078	1	977941185
58	1282	1	977937809
58	1356	1	977935414
58	3033	1	977942193
58	3039	1	977940969
58	3114	1	977936872
58	1371	1	977936326
58	913	1	977936827
58	1374	1	977935475
58	1377	1	977935918
58	1387	1	977935106
58	3060	1	977940379
58	2336	1	977938976
58	3210	1	977941214
58	2363	1	977935263
58	3246	1	977938113
58	2527	1	977935776
58	2454	1	977942000
58	1587	1	977936000
58	2467	1	977937696
58	2395	1	977938260
58	1690	1	977936364
58	1694	1	977937591
58	163	1	977935323
58	1921	1	977938209
58	1923	1	977938544
58	2657	1	977942030
58	2662	1	977935606
58	2744	1	977937105
58	260	1	977936648
58	3481	1	977938622
58	3702	1	977935138
58	3703	1	977935076
58	1022	1	977938976
58	1968	1	977937973
58	356	1	977941493
58	39	1	977940969
58	3578	1	977935170
58	509	1	977938209
58	517	1	977936326
58	377	1	977935515
58	1120	1	977940307
58	1125	1	977941331
58	1997	1	977938113
58	527	1	977936561
58	457	1	977937865
58	1205	1	977936364
58	2947	1	977935034
58	1136	1	977937308
58	1213	1	977937340
58	3755	1	977936083
58	610	1	977935413
58	1217	1	977936872
58	1222	1	977937165
58	1224	1	977937275
58	1304	1	977935034
58	2985	1	977935606
59	1250	1	977933675
59	2997	1	1041962568
59	3871	1	1041968282
59	2070	1	1041962876
59	750	1	1041967123
59	2300	1	1041966942
59	914	1	1041962991
59	919	1	977934160
59	920	1	977934237
59	2336	1	1041967446
59	959	1	1041967910
59	2369	1	1041962664
59	898	1	977934595
59	3471	1	1041967446
59	2670	1	1041962835
59	3816	1	977933921
59	2943	1	1041963037
59	1066	1	1041967732
59	2019	1	977933975
59	1088	1	1041967061
59	3911	1	1041967346
59	1097	1	1041967144
60	1422	1	977932313
60	1544	1	977931828
60	2355	1	977932152
60	1597	1	977932313
60	2617	1	977931902
60	380	1	977931722
60	1092	1	977932352
62	2124	1	977902878
62	2206	1	977909532
62	2064	1	977928619
62	1266	1	977901122
62	594	1	977909145
62	3011	1	977969382
62	3019	1	977908646
62	1283	1	977970109
62	2302	1	977902449
62	3108	1	977901759
62	905	1	977909145
62	1296	1	977967255
62	1513	1	977905348
62	913	1	977907231
62	848	1	977902888
62	926	1	977970024
62	1466	1	977901517
62	953	1	977909463
62	959	1	977909214
62	969	1	977970154
62	899	1	977970066
62	1721	1	977902364
62	3334	1	977909562
62	1747	1	977902194
62	1678	1	977901961
62	3504	1	977968584
62	3435	1	977909403
62	3363	1	977968708
62	1934	1	977909145
62	2819	1	977968708
62	1945	1	977970024
62	269	1	977901961
62	25	1	977901017
62	279	1	977907696
62	428	1	977901815
62	1104	1	977970024
62	50	1	977907019
62	2939	1	977970461
62	3671	1	977968952
62	2946	1	977969840
62	608	1	977901050
62	1213	1	977906960
62	1219	1	977969382
62	475	1	977902654
62	2023	1	977904544
62	3841	1	977905426
62	1161	1	977969029
62	708	1	977902393
62	1096	1	977967415
62	2115	1	977966954
62	1240	1	977966864
62	3929	1	977909495
62	1246	1	977967488
63	3006	1	977899676
63	2318	1	977900470
63	3160	1	977900556
63	1673	1	977899750
63	2560	1	977900709
63	2599	1	977900314
63	2759	1	977900274
63	2762	1	977900762
63	3753	1	977900636
63	2023	1	977899750
64	1407	1	977892637
64	1198	1	977891212
64	1416	1	977891568
64	110	1	977892524
64	2858	1	977892800
65	2991	1	986615270
65	587	1	991368312
65	3005	1	991369457
65	597	1	977888305
65	1343	1	977888230
65	3107	1	986615124
65	1294	1	1010857544
65	1371	1	977888685
65	780	1	977888587
65	1608	1	986615684
65	2268	1	977888204
65	2411	1	986615806
65	2421	1	994566008
65	3157	1	977888521
65	969	1	986615227
65	3252	1	977888608
65	1580	1	977888445
65	3274	1	986615310
65	3552	1	1010857467
65	1958	1	991368329
65	3753	1	991368394
65	1097	1	977887682
66	1272	1	977886579
66	110	1	977886406
66	3578	1	977886016
66	1090	1	977886437
67	2067	1	977886703
67	3152	1	977886422
67	951	1	977883977
67	954	1	977886234
67	3424	1	977886746
67	318	1	977885376
67	1946	1	977886175
67	277	1	977884651
67	36	1	977886234
67	2929	1	977885811
67	1207	1	977885082
67	1247	1	977885376
68	1278	1	977896125
68	745	1	977895434
68	2300	1	991375985
68	3112	1	977883710
68	2248	1	977883586
68	3067	1	977883586
68	3507	1	991375766
68	2762	1	977882556
68	3671	1	977895884
68	1243	1	991375914
69	1466	1	977881978
69	1704	1	977881695
69	1635	1	977881793
69	1721	1	977882214
69	1673	1	977881695
69	1682	1	977882159
69	26	1	977882050
69	40	1	977881894
69	515	1	977881695
69	1233	1	977881609
69	1095	1	977881579
70	3793	1	977878348
70	3157	1	977878287
70	3175	1	977877962
70	2700	1	977878254
70	3578	1	977877962
70	1127	1	977877648
70	2959	1	977877916
71	3510	1	977875472
71	2640	1	977875192
71	2694	1	977875912
71	480	1	977875448
72	1704	1	977868059
72	150	1	977869511
72	356	1	977868782
72	500	1	977869254
72	1210	1	977868032
72	1304	1	977868123
73	1261	1	977865842
73	590	1	977866254
73	1197	1	977888840
73	1275	1	977941376
73	1371	1	981315604
73	2193	1	977865102
73	3175	1	977866254
73	1573	1	977888399
73	112	1	977866352
73	3439	1	977867506
73	2572	1	977868163
73	2657	1	981315586
73	1858	1	977866806
73	2808	1	977867109
73	180	1	977867869
73	2692	1	977866623
73	1968	1	977888862
73	2699	1	977867068
73	3578	1	977865650
73	1037	1	977867130
73	2858	1	977865204
73	70	1	977865460
73	1215	1	977866254
73	2028	1	977866623
74	1252	1	983915530
74	1419	1	993338929
74	2300	1	983915639
74	913	1	983915530
74	296	1	983915985
74	1066	1	993339024
75	2053	1	977852548
75	2	1	977851476
75	1282	1	977852325
75	2087	1	977851216
75	2089	1	977851256
75	2161	1	977851176
75	1517	1	977852912
75	2321	1	977853080
75	783	1	977850975
75	3157	1	977851099
75	885	1	977851559
75	2430	1	977851143
75	2394	1	978749351
75	1592	1	977852680
75	2572	1	977853365
75	1848	1	977851322
75	1920	1	977850933
75	1923	1	977852947
75	262	1	977851295
75	1018	1	977851595
75	1028	1	977850933
75	1033	1	977851032
75	364	1	977851407
75	1073	1	977850877
75	1097	1	977850933
75	709	1	977851438
76	1249	1	977847519
76	3793	1	989092133
76	720	1	977846848
76	593	1	977847255
76	1358	1	977847326
76	3105	1	977848319
76	2501	1	977848235
76	2457	1	977846589
76	1584	1	977848235
76	17	1	977848001
76	2686	1	977847519
76	296	1	977847119
76	2858	1	977847255
76	441	1	977848122
76	1223	1	977847013
77	2700	1	977814274
77	3578	1	977813921
77	3751	1	977813753
78	728	1	977811162
78	900	1	977811779
78	3114	1	978570648
78	1517	1	978571175
78	914	1	977811665
78	918	1	977811779
78	2321	1	978570767
78	2333	1	977811118
78	2384	1	978571083
78	1734	1	978570648
78	2499	1	978571083
78	176	1	978570767
78	199	1	977811895
78	1024	1	977811982
78	1035	1	977811665
78	1243	1	978570974
79	3159	1	977805338
79	2686	1	977805821
79	1997	1	977805338
79	2024	1	977805821
80	593	1	977786241
80	1356	1	977788392
80	3148	1	977787277
80	3404	1	977786210
80	24	1	977788576
80	356	1	977787243
80	48	1	977788757
81	1258	1	977786653
81	1263	1	977785267
81	1198	1	977786203
81	913	1	977786393
81	951	1	977785436
81	955	1	977784318
81	3421	1	977786694
