7492	8168	1	2
7492	187	1	2
7492	4077	1	2
7492	5116	1	2
7492	3830	1	2
7492	8251	1	2
7492	308	1	2
7492	4509	1	2
7492	4376	1	2
7492	6644	1	2
7492	6201	1	2
7492	5960	1	2
7492	4029	1	2
7492	1009	1	2
7492	905	1	1
7492	4666	1	1
7492	6672	1	1
7492	1852	1	1
7492	5866	1	1
7492	7160	1	1
7492	5614	1	1
7492	942	1	1
7492	6206	1	1
7492	4057	1	1
7492	889	1	1
7492	5496	1	1
7492	6430	1	1
7492	2632	1	1
7492	5858	1	1
7492	5505	1	1
7492	3356	1	1
7492	3320	1	1
6266	6068	1	3
6266	1682	1	1
6266	1538	1	1
6266	525	1	1
6266	2376	1	1
6266	3305	1	1
6266	3397	1	1
6266	6905	1	1
5046	8227	1	11
5046	3635	1	11
5046	2248	1	10
5046	3546	1	10
5046	7973	1	10
5046	2121	1	10
5046	3487	1	9
5046	2360	1	8
5046	6133	1	7
5046	6644	1	7
5046	7008	1	7
5046	6434	1	7
5046	2183	1	7
5046	7808	1	7
5046	6981	1	7
5046	2002	1	6
5046	7325	1	6
5046	1039	1	6
5046	8010	1	6
5046	5733	1	6
5046	3476	1	6
5046	3819	1	6
5046	4428	1	6
5046	5985	1	6
5046	476	1	5
5046	5273	1	5
5046	4277	1	5
5046	1075	1	5
5046	5180	1	5
5046	1188	1	5
5046	4178	1	5
5046	7401	1	4
5046	1062	1	4
5046	97	1	4
5046	2674	1	4
5046	2702	1	4
5046	5293	1	3
5046	2029	1	3
5046	360	1	3
5046	5393	1	3
5046	3525	1	3
5046	1590	1	3
5046	8142	1	3
5046	6166	1	3
5046	7760	1	3
5046	1250	1	3
5046	2138	1	2
5046	7499	1	2
5046	5381	1	2
5046	24	1	2
5046	4360	1	2
5046	8238	1	2
5046	1719	1	2
5046	5329	1	2
5046	4180	1	2
5046	1892	1	2
5046	942	1	2
5046	4920	1	2
5046	1080	1	2
3178	4912	1	5
3178	6317	1	5
3178	2647	1	5
3178	6131	1	4
3178	4216	1	4
3178	3223	1	4
3178	6528	1	4
3178	5293	1	4
3178	2029	1	4
3178	4204	1	4
3178	3722	1	4
3178	7297	1	4
3178	4621	1	4
3178	959	1	4
3178	2183	1	4
3178	4121	1	3
3178	6117	1	1
3178	624	1	1
3178	231	1	1
3178	2616	1	1
3178	1347	1	1
3178	1344	1	1
3178	25	1	1
3178	6266	1	1
3178	3388	1	1
215	7878	1	10
215	6516	1	10
215	4351	1	10
215	6042	1	10
215	3847	1	9
215	1225	1	9
215	5951	1	8
215	4285	1	8
215	7008	1	7
215	3604	1	7
215	5273	1	6
215	5248	1	6
215	7347	1	6
215	8422	1	6
215	2674	1	6
215	3241	1	5
215	1205	1	5
215	7110	1	5
215	6159	1	4
215	2330	1	4
215	333	1	4
215	7522	1	4
215	2138	1	4
215	6074	1	3
215	5241	1	3
215	3397	1	3
215	2422	1	3
215	8461	1	3
215	2647	1	3
215	5415	1	3
215	3424	1	3
215	5622	1	3
215	7262	1	3
215	6245	1	3
215	6068	1	3
215	4680	1	3
215	3100	1	2
215	818	1	2
215	5868	1	2
215	1133	1	2
215	850	1	2
215	1409	1	2
215	7492	1	2
215	6580	1	2
215	5472	1	2
215	3830	1	2
215	3689	1	2
215	2029	1	2
5293	6941	1	6
5293	5032	1	6
5293	2084	1	6
5293	5733	1	6
5293	6864	1	5
5293	1104	1	5
5293	6623	1	5
5293	7789	1	5
5293	662	1	5
5293	5273	1	5
5293	2121	1	5
5293	6513	1	4
5293	2178	1	4
5293	5518	1	4
5293	4934	1	4
5293	475	1	4
5293	4330	1	4
5293	1244	1	4
5293	5505	1	4
5293	6748	1	4
5293	2702	1	4
5293	4590	1	4
5293	6814	1	4
5293	559	1	4
5293	6215	1	4
5293	7745	1	4
5293	2730	1	4
5293	2824	1	4
5293	4121	1	4
5293	381	1	4
5293	3100	1	4
5293	7433	1	3
5293	425	1	3
5293	6196	1	3
5293	7492	1	3
5293	7084	1	3
5293	4376	1	3
5293	3641	1	3
5293	7884	1	3
5293	942	1	3
8413	1225	1	9
8413	5466	1	7
8413	5403	1	7
8413	2173	1	7
8413	8039	1	7
8413	26	1	7
8413	1075	1	6
8413	6685	1	6
8413	7510	1	6
8413	2487	1	6
8413	2685	1	6
8413	5985	1	6
8413	1418	1	6
8413	5041	1	6
8413	3126	1	6
8413	7500	1	6
8413	4236	1	5
8413	4548	1	5
8413	6196	1	5
8413	7750	1	5
4920	4427	1	10
4920	799	1	10
4920	8227	1	10
4920	5602	1	8
4920	3198	1	8
4920	5180	1	8
4920	331	1	7
4920	2832	1	7
4920	5755	1	7
4920	8010	1	7
4920	5518	1	5
4920	942	1	5
4920	5505	1	5
4920	3953	1	3
4920	7510	1	3
4920	1750	1	3
4920	4369	1	3
4920	5873	1	2
4920	4311	1	2
3577	2566	1	8
3577	1010	1	5
3577	8278	1	5
3577	1188	1	5
3577	4746	1	4
3577	2183	1	4
3577	4848	1	4
3577	5793	1	3
3577	6355	1	3
3577	2072	1	3
3577	7381	1	3
3577	6836	1	3
3577	3577	1	3
3577	2875	1	3
3577	6005	1	3
3577	6868	1	2
3577	8422	1	2
3577	889	1	2
3577	3245	1	2
6269	7187	1	7
6269	6002	1	7
6269	2358	1	7
6269	7009	1	7
6269	4180	1	7
6269	7745	1	7
6269	1892	1	7
6269	6089	1	7
6269	1261	1	7
6269	6939	1	6
6269	4616	1	6
6269	2837	1	6
6269	5656	1	6
6269	2487	1	6
6269	6166	1	6
6269	3476	1	6
6269	3356	1	6
6269	8410	1	6
6269	8048	1	6
6269	2697	1	5
6269	4277	1	5
6269	6388	1	5
6269	2647	1	5
6269	7789	1	5
6269	4428	1	5
6269	2084	1	5
6269	3819	1	5
6269	3722	1	5
6269	7635	1	5
6269	4184	1	5
6269	5870	1	5
7297	6103	1	6
7297	5985	1	6
7297	5733	1	6
7297	8061	1	6
7297	6166	1	4
7297	3241	1	4
7297	3007	1	4
7297	1188	1	4
7297	1063	1	4
7297	7492	1	4
7297	7662	1	4
7297	1280	1	4
7297	3136	1	4
7297	3798	1	4
7297	2072	1	4
7297	5393	1	4
7297	285	1	4
7297	1075	1	4
7297	1026	1	4
7297	2833	1	4
3819	7584	1	9
3819	6565	1	8
3819	608	1	7
3819	7264	1	7
3819	3126	1	6
3819	5817	1	6
3819	7659	1	6
3819	5870	1	6
3819	3916	1	6
3819	2730	1	6
3819	662	1	5
3819	7556	1	5
3819	4409	1	5
3819	7324	1	5
3819	4204	1	5
3819	2697	1	5
3819	4094	1	5
3819	2671	1	5
3819	7789	1	5
3819	4184	1	5
3819	4912	1	5
3819	7372	1	5
3819	3627	1	5
3819	8387	1	5
3819	2178	1	5
3819	7816	1	5
3819	1613	1	5
3819	5541	1	4
3819	2404	1	4
3819	2647	1	4
3819	1080	1	4
3819	5976	1	4
3819	77	1	4
3819	3223	1	4
3819	7940	1	4
1188	617	1	10
1188	6669	1	10
1188	8120	1	10
1188	407	1	9
1188	1430	1	9
1188	437	1	9
1188	7600	1	9
1188	5498	1	9
1188	1012	1	8
1188	818	1	8
1188	5249	1	8
1188	2879	1	8
1188	7168	1	8
1188	3198	1	8
1188	1518	1	8
1188	5985	1	8
1188	5602	1	7
1188	2702	1	7
1188	7978	1	6
1188	8039	1	6
1188	803	1	6
1188	6025	1	6
1188	5622	1	6
1188	2038	1	6
1188	7931	1	5
1188	2674	1	5
1188	2307	1	5
1188	5046	1	5
1188	3953	1	5
1188	6296	1	5
1188	5159	1	5
1188	4748	1	5
1188	6611	1	5
1188	6325	1	5
1188	4912	1	4
1188	942	1	4
1188	7084	1	4
1188	7335	1	4
1188	3081	1	4
1188	475	1	4
7244	7524	1	10
7244	5500	1	5
7244	7800	1	5
7244	6245	1	5
7244	1951	1	5
7244	2647	1	5
7244	8259	1	5
7244	3100	1	5
7244	1383	1	5
7244	322	1	4
7244	6588	1	4
7244	3722	1	4
7244	134	1	4
7244	7635	1	4
7244	8075	1	4
7244	1804	1	4
7244	46	1	4
7244	6994	1	4
7244	3604	1	4
7244	4509	1	4
7244	4073	1	2
7244	5358	1	2
7244	7789	1	2
7244	796	1	2
7244	4726	1	2
7244	7298	1	2
7244	3874	1	2
7244	3828	1	2
7244	8010	1	2
7244	6314	1	2
7244	2637	1	2
7244	6364	1	2
7244	8230	1	2
7244	8142	1	2
7244	7510	1	2
7244	6928	1	2
7244	4366	1	2
7244	593	1	1
7244	7528	1	1
7244	5856	1	1
7244	3682	1	1
7244	6266	1	1
7244	3321	1	1
7244	231	1	1
7244	5965	1	1
1027	6266	1	1
1027	320	1	1
1027	5645	1	1
1027	1772	1	1
1027	2973	1	1
1027	5439	1	1
1027	5392	1	1
1027	3573	1	1
24	337	1	5
24	3577	1	4
24	46	1	4
24	717	1	4
24	2382	1	4
24	2482	1	4
24	2554	1	4
24	5173	1	4
24	1087	1	4
24	7297	1	4
24	7978	1	4
24	669	1	4
24	6793	1	4
24	8310	1	3
24	2173	1	3
24	3427	1	3
24	6500	1	3
24	142	1	3
24	5793	1	3
24	6068	1	3
24	2195	1	3
24	7186	1	3
24	2263	1	3
24	4019	1	3
24	7694	1	3
24	446	1	3
24	3200	1	3
24	8409	1	3
24	4699	1	3
24	5415	1	3
24	6602	1	3
24	920	1	3
24	473	1	2
24	6580	1	2
24	1600	1	2
24	5781	1	2
24	2129	1	2
24	7335	1	2
24	4474	1	2
24	3100	1	2
24	2131	1	2
24	1134	1	2
24	3514	1	2
24	6209	1	2
24	7853	1	2
24	6814	1	2
24	4371	1	2
24	1335	1	2
24	8251	1	2
24	20	1	2
24	1186	1	2
24	29	1	2
24	7766	1	2
24	6473	1	2
24	1719	1	2
24	4666	1	2
24	6224	1	2
24	5940	1	2
24	4763	1	2
24	4881	1	2
24	118	1	2
24	5261	1	2
24	7532	1	2
24	187	1	2
24	615	1	2
24	850	1	2
24	4621	1	2
24	7383	1	2
24	2181	1	2
24	1701	1	2
24	888	1	2
24	6036	1	2
24	3352	1	2
24	4482	1	2
24	7321	1	2
24	3832	1	2
24	7455	1	2
24	7781	1	2
24	2108	1	2
24	4828	1	2
24	7710	1	2
24	7632	1	2
24	8168	1	2
24	1899	1	2
24	1901	1	2
24	7519	1	2
24	6667	1	2
24	7237	1	2
24	1579	1	2
24	2423	1	1
24	1080	1	1
24	1526	1	1
24	2746	1	1
24	1075	1	1
2730	5910	1	11
2730	673	1	11
2730	2543	1	11
2730	6128	1	11
2730	5498	1	10
2730	6578	1	10
2730	5945	1	10
2730	5550	1	10
2730	803	1	10
2730	1345	1	9
2730	8289	1	9
2730	2674	1	9
2730	2879	1	9
2730	1538	1	9
2730	7142	1	8
2730	5178	1	8
2730	3198	1	8
2730	5482	1	7
2730	8010	1	7
2730	2482	1	7
2730	1720	1	7
2730	692	1	7
2730	4236	1	6
2730	5873	1	6
2730	8092	1	5
2730	160	1	5
2730	47	1	5
2730	1010	1	5
2730	6513	1	5
2730	5663	1	5
2730	7745	1	4
2730	8206	1	4
2730	2697	1	3
2730	7884	1	3
2730	5136	1	2
2730	3434	1	2
2730	3722	1	2
2730	5472	1	2
2730	3367	1	2
2730	7500	1	2
2730	13	1	2
2730	5505	1	2
2730	4371	1	1
2730	942	1	1
2730	1082	1	1
2730	4941	1	1
2730	1027	1	1
5273	7008	1	11
5273	3198	1	8
5273	662	1	7
5273	2178	1	6
5273	8410	1	5
5273	2859	1	5
5273	3819	1	5
5273	1188	1	5
5273	2029	1	5
5273	7372	1	5
5273	4621	1	5
5273	4607	1	5
5273	3953	1	5
5273	3241	1	5
5273	5622	1	5
5273	946	1	5
4285	8439	1	9
4285	2002	1	8
4285	1934	1	8
4285	6446	1	8
4285	2700	1	8
4285	3318	1	8
4285	1569	1	8
4285	6057	1	8
4285	3522	1	7
4285	984	1	7
4285	1953	1	7
4285	1665	1	7
4285	6689	1	7
4285	5654	1	7
4285	7325	1	7
4285	870	1	7
4285	1848	1	7
4285	7686	1	5
4285	4380	1	5
4285	4276	1	5
4285	2837	1	5
4285	5554	1	4
4285	4528	1	4
4285	6679	1	4
4285	5518	1	4
4285	4247	1	4
4285	1285	1	4
4285	182	1	4
4285	4093	1	4
4285	3100	1	4
4285	7978	1	4
4285	8161	1	4
4285	8075	1	4
4285	8010	1	4
4285	5976	1	4
4285	4549	1	4
4285	6245	1	4
4285	544	1	4
4285	4955	1	4
4285	8206	1	4
4285	4405	1	4
4285	5293	1	3
4285	2131	1	3
4285	1813	1	3
4285	3604	1	3
4285	2382	1	3
4285	2138	1	3
4285	2173	1	3
4285	2540	1	3
4285	8092	1	3
4285	8061	1	3
4285	1280	1	3
4285	942	1	3
4285	7723	1	3
4285	1876	1	3
4285	3295	1	3
4285	3660	1	3
4285	3641	1	3
4285	2255	1	3
4285	3525	1	3
4285	5458	1	3
4285	4117	1	3
4285	1822	1	3
4285	1307	1	3
4285	7848	1	3
4285	1082	1	3
4285	7326	1	3
4285	8142	1	3
4285	8104	1	3
4285	6843	1	3
4285	6672	1	3
4285	6623	1	3
4285	6027	1	3
4285	5842	1	3
4285	5472	1	3
4285	5173	1	3
4285	4311	1	3
4285	3852	1	3
4285	3830	1	3
4285	3554	1	3
4285	3223	1	3
4285	3136	1	3
4285	3126	1	3
4285	2942	1	3
4285	2041	1	3
4285	2617	1	3
4285	2554	1	3
4285	1847	1	3
4285	1405	1	3
5415	6689	1	10
5415	7973	1	9
5415	2617	1	7
5415	2487	1	6
5415	4351	1	6
5415	8413	1	6
5415	2166	1	6
5415	7494	1	5
5415	7789	1	5
5415	5505	1	5
5415	4590	1	3
5415	3953	1	3
5415	2173	1	3
5415	2871	1	3
5985	5523	1	11
5985	2283	1	10
5985	905	1	10
5985	7667	1	10
5985	1409	1	10
5985	2813	1	10
5985	1384	1	9
5985	4689	1	9
5985	7502	1	9
5985	2360	1	8
5985	4285	1	8
5985	5178	1	8
5985	4654	1	8
5985	3522	1	8
5985	3844	1	8
5985	7635	1	8
5985	5041	1	7
5985	6689	1	7
5985	2173	1	7
5985	4020	1	7
5985	3842	1	7
5985	461	1	7
5985	3784	1	7
5985	1876	1	7
5985	4594	1	7
5985	1230	1	7
5985	6296	1	6
5985	942	1	6
5985	2700	1	6
5985	1848	1	6
5985	8413	1	6
5985	4805	1	6
5985	1544	1	6
5985	5089	1	6
5985	26	1	6
5985	5505	1	6
5985	6269	1	6
5985	6196	1	6
5985	2736	1	6
5985	5602	1	6
5985	6890	1	6
5985	7009	1	6
5985	3472	1	6
5985	889	1	6
5985	5518	1	6
5985	2956	1	5
2173	4351	1	10
2173	8104	1	7
2173	199	1	6
2173	7110	1	5
2173	677	1	5
2173	1188	1	5
2173	2084	1	5
2173	3953	1	4
2173	4369	1	3
2173	1080	1	3
2173	8456	1	3
2173	2617	1	3
2173	473	1	3
2173	7496	1	3
2173	6166	1	3
2173	7964	1	3
2173	1082	1	3
2173	5173	1	3
2173	3830	1	3
2173	5415	1	3
2173	7799	1	3
2173	7499	1	3
2173	2422	1	3
2173	2178	1	3
2173	2664	1	3
2173	5565	1	3
2173	889	1	3
2173	8332	1	3
2173	2041	1	2
2173	2871	1	2
2173	1750	1	2
4996	7903	1	9
4996	308	1	9
4996	2121	1	8
4996	734	1	7
4996	7494	1	7
4996	3022	1	7
4996	6611	1	7
4996	1892	1	7
4996	2166	1	6
4996	6161	1	6
4996	4124	1	6
4996	2956	1	6
4996	1418	1	6
4996	7667	1	6
4996	2772	1	6
4996	929	1	5
4996	6206	1	5
4996	5273	1	5
4996	1104	1	5
4996	6120	1	5
4996	2163	1	5
4996	5412	1	5
4996	5180	1	5
4996	1010	1	5
4996	5089	1	5
4996	3397	1	5
4996	215	1	5
4996	1544	1	5
4996	4548	1	5
4996	8075	1	4
4996	6074	1	4
4996	3627	1	4
4996	2871	1	3
4996	3100	1	3
4996	4746	1	3
4996	6913	1	3
4996	6068	1	3
4996	1075	1	3
4996	3295	1	2
5654	6252	1	8
5654	5009	1	7
5654	818	1	5
5654	8354	1	5
5654	7912	1	5
5654	5503	1	4
5654	3223	1	4
5654	5459	1	4
5654	4920	1	4
5654	8201	1	3
5654	1525	1	3
5654	3210	1	3
5654	6196	1	3
5654	1678	1	3
5654	5873	1	3
5654	6672	1	3
5654	106	1	2
5654	2859	1	2
4369	8439	1	9
4369	1770	1	9
4369	7052	1	8
4369	2566	1	8
4369	77	1	8
4369	4020	1	7
4369	7765	1	7
4369	403	1	7
4369	7008	1	7
4369	3223	1	7
4369	4236	1	7
4369	7351	1	6
4369	5756	1	6
4369	6131	1	6
4369	803	1	6
4369	1936	1	6
4369	2030	1	6
4369	1804	1	6
4369	1409	1	5
4369	3791	1	5
4369	4934	1	5
4369	1063	1	4
4369	2330	1	4
4369	1255	1	4
4369	6217	1	4
4369	3084	1	4
4369	6159	1	4
4369	7633	1	4
4369	8332	1	4
4369	1080	1	4
4369	5393	1	4
4369	6617	1	3
4369	8168	1	3
4369	4460	1	3
4369	8404	1	3
4369	7499	1	3
4369	5329	1	3
4369	3714	1	3
4369	959	1	3
1075	5910	1	11
1075	619	1	11
1075	5079	1	11
1075	407	1	11
1075	4714	1	11
1075	673	1	11
1075	6758	1	10
1075	5403	1	10
1075	3413	1	10
1075	5598	1	10
1075	4452	1	9
1075	8227	1	9
1075	375	1	9
1075	2283	1	9
1075	2813	1	9
1075	5424	1	9
