AVK12IGNSH3XE	B000S51XMQ	1	1436745600
AODZH4JVY5ALO	B000S51XMQ	1	1435276800
A2RBFZQMQJTVJH	B000S51XMQ	1	1425945600
ATWTMAWSZXM79	B000S51XMQ	1	1418428800
A1NMDC7Z5TXRQG	B000S51XMQ	1	1412294400
A1RFPQKK32YPTR	B000S51XMQ	1	1394064000
A3DXPVJZUWFFC7	B000S51XMQ	1	1371254400
A15YTTEFO06YG2	B000S51XMQ	1	1365638400
A2RA7U9L83BAOU	B000S51XMQ	1	1360627200
A1JL9ZFPV5M6CW	B000S51XMQ	1	1355356800
A3AZ4L6OS6KFZU	B000S52DRK	1	1420848000
A2KW2KWKABNYNO	B000S5111E	1	1209340800
AV3RNXJZ3SBZ8	B000S5111E	1	1448409600
AIWLG2TL16YON	B000S51X9E	1	1196812800
A9SXQ36MXY6H7	B000S5111E	1	1435881600
A3S2J0XP0XC73W	B000S4V8RW	1	1364688000
A2TQD6R721TBOJ	B000S4V8RW	1	1359158400
A36MTABP6S7L1X	B000S53KPO	1	1358553600
ARQIO8JW3IGHL	B000S53KTK	1	1362355200
A20DMA0PLC2ARR	B000S52FBE	1	1391472000
A3EHWONT5V9TY0	B000S52FBE	1	1357430400
A135GWMXMTR58Z	B000S546EI	1	1361318400
A1OYW08VVPMP3Q	B000S53ZOK	1	1306800000
ABXN2VG2DNB2G	B000S50V9C	1	1369612800
A1AHIS29D50G9D	B000S50V9C	1	1456531200
A2IV74JCKDT290	B000S510H4	1	1409616000
A1MO5FAZCNXZNJ	B000S510H4	1	1397433600
A1BX06Z8YC3RLS	B000S55E9O	1	1364860800
A2YEVEH4OHF1IX	B000S562YU	1	1347062400
A38JAZUBJNNBUK	B000S55TS0	1	1441670400
A2RH1NN6ZKY9E7	B000S55TS0	1	1426291200
A3GDL66J6CXWAH	B000S55TS0	1	1424563200
AXG5I4CK8OQ2F	B000S55E9O	1	1407801600
A2VIB3S5P0J38C	B000S55TS0	1	1405296000
A3L1ROLIXTWOLI	B000S55UPC	1	1445904000
AO0TDVIX4BZK1	B000S56380	1	1474243200
A3DCOGGBKMJ8RN	B000S56380	1	1464739200
A36MWBJC7H0XZF	B000S56380	1	1461715200
A2RFW4CT01YC7E	B000S562Z4	1	1376956800
A1M302NZNOHI8H	B000S56380	1	1446163200
A1ISYVPFV83QRO	B000S56380	1	1433894400
A16ANUYO0VRESI	B000S56380	1	1427241600
A33H2FCAJE6W8K	B000S56380	1	1426982400
AVL6AOUBYQ117	B000S56380	1	1402876800
A1GN8UJIZLCA59	B000S56380	1	1398211200
AA1QFHIGW4OY3	B000S57HBW	1	1404259200
A2616YSIRQGFG4	B000S55TTY	1	1430956800
A1P1Y27488LQ3I	B000S55TTY	1	1424563200
A34RKOWXPYA4DU	B000S55TTY	1	1423785600
A2N98HLXPP8TP4	B000S55TTY	1	1420156800
A3AGJ0NQXOW8M1	B000S55N3G	1	1360713600
A2PR4VEKXHZ0JU	B000SEZW42	1	1374278400
A1GPBORBKVEF3K	B000SEZW42	1	1418083200
A1ZNUOJK5V0N8V	B000SEZW42	1	1405296000
A33G5NB3THTY6G	B000SF2UXW	1	1434931200
A1I38Z7M5C1SDP	B000SFFCTG	1	1392595200
A3GII0H5YZRMYE	B000SFFCTG	1	1370995200
A2AVMXNBKEL5T6	B000SFFCTG	1	1362355200
A3MZYLA93VX2Y4	B000SFONMI	1	1359936000
A1N88B7U13S100	B000SFONMI	1	1411344000
A2OTT4J4JLCL1G	B000SGWZMM	1	1287187200
A1OHVSA3B6IR9B	B000SG5W22	1	1424736000
A2OIAVTCC1TAXR	B000SHGQSA	1	1360195200
A3K7NC2E7DZ77D	B000SNWFSE	1	1391817600
A2BLSJJMGLWY4R	B000SNWFSE	1	1385337600
A2H6I8RO9OHAP2	B000SNWG5Q	1	1358294400
A2GW5TTEKODNL8	B000SX87C2	1	1364774400
AYWQTPVYAF43L	B000SX87C2	1	1404172800
A1P9PG7KCYX50S	B000SX88OY	1	1221696000
A16ITYYOPBBP2R	B000SX6NYQ	1	1364342400
A3ISOG8NBHAJYB	B000SX8114	1	1412121600
A3PNWDTE3B3JXV	B000SX9XQG	1	1354924800
A2COVEY6OYK5JF	B000SX85CE	1	1351382400
A2XOWXRG7V95RF	B000SX85CE	1	1454457600
A2K7GCHDI8PEDQ	B000SX85CE	1	1444435200
A15YRXWU5RF4T8	B000SX85CE	1	1425945600
A3T76X0NKZJPAT	B000SXBJ90	1	1419984000
A1TMO8UX9J2WQN	B000SX8ASS	1	1474675200
A2LM7QTO3NRBOC	B000SX85CE	1	1422662400
A2YO5MUQL6DXQT	B000SX85CE	1	1407542400
A2Z4H7PQHDPUWF	B000SX85CE	1	1405468800
A1V0I4157HKPUX	B000SX85CE	1	1377734400
A7TZ1KOGA4A01	B000SXBJ90	1	1379376000
AR3OJJ9LVGSPP	B000SX8ASS	1	1461801600
A1B4YLYSWMYKO6	B000SX8ASS	1	1443052800
AJ533XVQPYZVB	B000SX9JC4	1	1399593600
A3RZOG4BNQA967	B000SX9JC4	1	1358726400
A3E8O35KYOUKGY	B000SX9JC4	1	1339459200
A1RL0VMJVV8Q9N	B000SX8ASS	1	1394755200
A29TPXFKWDFYT4	B000SX8ASS	1	1392940800
A3MR6F5U81F9AQ	B000SXBLO8	1	1354320000
ABVYGB2TKBO8F	B000SXHB6K	1	1329264000
A3AD7WKNFVISBD	B000SXHB6K	1	1266796800
A3I0CQIZIS2VKJ	B000SXHB6K	1	1423958400
A2M9U31RK1PRGL	B000SXHB6K	1	1362700800
A3HSWCMRM8JI5U	B000SXHB6K	1	1362614400
A28QH2NBBLYNXI	B000SX858S	1	1349654400
A1AJLUUSIFSTTP	B000SX858S	1	1411430400
A2CEUUD4H3JV8D	B000SX858S	1	1394236800
A125I6OBGX1VI8	B000SXIMYA	1	1407024000
AGUTIZFYHV4YN	B000SXDCD6	1	1370908800
A2N7CYTP8CY619	B000SXDCD6	1	1367884800
A1ND57LZP5C7M4	B000SX8DW6	1	1419292800
AWXHZYRFXSHHM	B000SXDCD6	1	1424736000
AM7U9MNYQ8LD4	B000SXDCD6	1	1414454400
A32L4XEPPXTW1E	B000SXIZIS	1	1424476800
A449FP7EPXEDI	B000SXIZIS	1	1395014400
A3KUC5K5VSJNU9	B000SXKPYU	1	1199145600
A20173T9HDB759	B000SXKPYU	1	1425600000
A3VSBLDBSDFJ5M	B000SXKPYU	1	1418688000
A2GXIKCQ7TT7ZZ	B000SXIZUQ	1	1460937600
A2YAI3C0Q3FBFT	B000SXM2AK	1	1367539200
A368J1XGQ42CKR	B000SXM2AK	1	1348444800
AL4N09PZZ7IIB	B000SXIZUQ	1	1420588800
A3HHE336HO4C9R	B000SXIZUQ	1	1378080000
A10UMIIKKL8WTB	B000SXM2AK	1	1456876800
A3RTB6ZI2GH89N	B000SXM2AK	1	1417910400
A17KVY5ZWRWQ3R	B000SXM2AK	1	1417824000
A1DAJZO8DIGDYS	B000SXM2AK	1	1410480000
A449FP7EPXEDI	B000SXMCIW	1	1395014400
AP0NLKGV34CEL	B000SXKWXY	1	1430524800
A1Z9ULR2V4W082	B000SXKWXY	1	1427414400
A3V7YBOKJ1UWZ1	B000SXKWXY	1	1417737600
A3QHTTBHBJ37IQ	B000SXKWXY	1	1395705600
ARVW5GNMO9QU7	B000SXKWXY	1	1379203200
A28HZPK2ITCGNO	B000SXKWXY	1	1364428800
A1I0CHH4HB70IL	B000SXM3HM	1	1445558400
AIO5HMETOHB36	B000SXM3HM	1	1432425600
A15YTTEFO06YG2	B000SXKQFI	1	1365638400
A2EB741TNPBKQU	B000SXM3HM	1	1389830400
A3EOF1IQ3I1DDG	B000SXM3HM	1	1389052800
AQJQXK1X2T2NG	B000SXM3HM	1	1380672000
AEZNE7TR0CHFI	B000SXM3HM	1	1368144000
A3EQLH3KZQ40ZC	B000SXM5WK	1	1348531200
A3CMTZCF07ZASP	B000SXM5WK	1	1464998400
A6ISI4H18HHS6	B000SXM5WK	1	1460332800
A2S0OMLVU7HWW9	B000SXM5WK	1	1418860800
A28HZPK2ITCGNO	B000SXKWVG	1	1364428800
AYVS2J8LM4DYH	B000SXKXHY	1	1419552000
AZSMWVBYUGMLS	B000SXKXHY	1	1406505600
A282MIMAK7B36H	B000SXKXHY	1	1388880000
AS02LU5CR8VJP	B000SXKWPC	1	1364947200
A1AHIS29D50G9D	B000SZ22Y4	1	1459728000
AER2CRRW2U50Q	B000SZ22Y4	1	1422662400
A307KRGS93AWUV	B000SZ22Y4	1	1404691200
A3NR2Q0E92S9DN	B000SZBPAQ	1	1444435200
A1ZPAJQQ6JGCC	B000SZBPAQ	1	1441238400
A1357F4E3JL6IR	B000SZBPAQ	1	1430697600
A3MQ0F4YDKD06S	B000SZBPAQ	1	1409097600
AXVZC00WXZP0U	B000SZBPAQ	1	1406332800
A3BMOPZE7O8BZ2	B000SZBPAQ	1	1398988800
A1VY2GRZAG1H6Y	B000SZDKT0	1	1304294400
A3EE0H0NWQ9QVL	B000SZDX88	1	1208908800
A2SC6A1140J5CR	B000SZDX88	1	1447977600
AWPQHZOX2QRC	B000SZDX88	1	1442966400
A24AGZ8LUR9WHE	B000SZDX88	1	1425859200
A2FAGIZ9C50XHK	B000SZDX88	1	1397606400
A3SRDVCD2ATIIS	B000SZDX88	1	1359417600
A16P4QHHIYXG3U	B000SZFYQC	1	1422662400
A220EANOQ8R2JU	B000SZFYQC	1	1365033600
A26CCP0YRR14AQ	B000SZGWDG	1	1335312000
A3HVM1Z61ZBIWH	B000SZGWDG	1	1437955200
A21WDSGASVEL76	B000SZGWDG	1	1396569600
ATC9XVIZY0DL2	B000SZGWDG	1	1382227200
A387BFH1KZTV8Q	B000SZHD7K	1	1361059200
A3BTXEZVYYEEKJ	B000SZHD7K	1	1354060800
A15V5JBZKQRFWA	B000SZILJ4	1	1411862400
A1NWB94VZL7EIV	B000SZHD7K	1	1446336000
A1X7C3C0XILSVC	B000SZGVUU	1	1421020800
AN6FBB9DRZ81Q	B000SZGVUU	1	1413763200
AWD6SR6I52C5C	B000SZE0CG	1	1370822400
A1AY8TQ5Z40HR8	B000SZE0CG	1	1448755200
A13H2NQ1T0KRLD	B000SZE0CG	1	1437177600
A3HYIJ695U0QKL	B000SZE0CG	1	1435276800
A346Z5D3988CD9	B000SZE0CG	1	1432252800
A19D4GEQH3Q5OU	B000SZE0CG	1	1422403200
A3N3BV52K82WP	B000SZFJGW	1	1330819200
A3QAT5JXG718XQ	B000SZFJGW	1	1421798400
AJCC7PGJWTO7A	B000SZFJGW	1	1413590400
A1BX06Z8YC3RLS	B000SZIR0C	1	1355270400
A38KRBCJ02HS8Y	B000SZIR0C	1	1429833600
A2EZP38KLCL8DB	B000SZIR0C	1	1422921600
ANCXBCBZ1GW0O	B000SZLAVK	1	1353974400
A6DSDTFL9O4HB	B000SZLAVK	1	1353888000
A1XFZG8AMTQWVN	B000SZIVVM	1	1359504000
A240VC7ZMCO20P	B000SZIVVM	1	1357084800
A5CCBAAD8WOBX	B000SZIVVM	1	1425340800
A1NT1CF17KVUWC	B000SZIVVM	1	1415750400
AGORW2GE15KJ0	B000SZX8H4	1	1361491200
A3JRW716H3AX14	B000SZXEMI	1	1285718400
A43ISS9HEWYNT	B000SZX8H4	1	1465257600
A3R2P1ZT52DWLT	B000SZX8H4	1	1453334400
A7491L0DLN8SQ	B000SZX8H4	1	1392681600
A3THSGE4JMQRJC	B000SZX270	1	1316390400
A6EJKOIWXTVYN	B000SZX2I4	1	1411689600
ANTMZ5ZC0TLNZ	B000SZZA70	1	1327104000
A27JDEKPZITWW	B000T027SO	1	1467158400
A1RATAT1VKU6HG	B000T027SO	1	1451779200
AQ9O7950X4JZ7	B000T027SO	1	1432771200
A3AX3QJDROE7UI	B000T027SO	1	1424736000
AWIGS50MFK5RW	B000T027SO	1	1368057600
A16Y2YA4N8N10I	B000T006RI	1	1481760000
A2SJB1HAP5CPLR	B000SZZFUC	1	1388188800
A1WKP4FDHVHDTO	B000T006RI	1	1455235200
A2TK08AXKEH9B8	B000T006RI	1	1451952000
A1B385BQ55YZXL	B000T006RI	1	1448236800
A1EO9BFUHTGWKZ	B000T02G8K	1	1338163200
A1F8CJ0AB6RKDQ	B000T006RI	1	1444089600
ANJ8X1J5DVNMW	B000T006RI	1	1432512000
A1D33H7DDMOJM9	B000T02G8K	1	1375142400
A3N4BJK6GUF8WS	B000T006RI	1	1422057600
A2Q8L01QTQVSIM	B000T006RI	1	1420588800
AM79IBLR39XWP	B000T006RI	1	1419379200
A35GEEM9BNEDTD	B000T006RI	1	1417305600
AAPOQVDM5ZTHB	B000T006RI	1	1410307200
AX4V89QXTWNMK	B000T006RI	1	1410048000
A1JVBRO7B0D8KZ	B000T006RI	1	1409702400
A1FMPP00DHO0A3	B000T006RI	1	1378512000
ATNM9FCY8R05J	B000T006RI	1	1364169600
A3DID289Y9SI5J	B000T060XW	1	1418860800
A2Y85E6GF6Z6RU	B000T060XW	1	1409616000
A286A7A224F0JU	B000T1A1YU	1	1369180800
A1Q9G3Y3RC5OGA	B000T1A1YU	1	1364428800
A1LDSKH5QADFAM	B000T1A1YU	1	1426636800
A2ZN87SZ3M5DQ3	B000T1A1YU	1	1405641600
AGBQJLG0ZU074	B000T1A1YU	1	1376179200
A170IAUE1B6I1B	B000T1FR8A	1	1411603200
AZVNV38G3FHUJ	B000T1FR8A	1	1407715200
A2YBKK4R3R3BO1	B000T1FR8A	1	1374883200
AL5I3OVMH953O	B000T1FR8A	1	1370995200
A29V7E1TFYXKJ	B000T1DKMK	1	1432425600
A229EALPW5JQF0	B000T1DKMK	1	1383177600
A2WAK3Q7HTGI2B	B000T1BRPM	1	1294531200
A1IBAI8WXBKL3W	B000T1BRPM	1	1457827200
AF9NWZ4SJ5ZUU	B000T1BRPM	1	1434153600
ATJEAIBDZAYXJ	B000T1BRPM	1	1377734400
A2OMDT29QMLAWQ	B000T1FQD6	1	1359590400
A1FT65Q22VCA2D	B000T1FQD6	1	1419120000
A3BIV1X1K9R796	B000T1FQD6	1	1411689600
A2N2XVMC29HJED	B000T1FQD6	1	1408924800
A24ZUL4BK5L68C	B000T1FR4Y	1	1430265600
A2EZP38KLCL8DB	B000T1FR4Y	1	1422921600
A2GL73HGO9S06L	B000T1FR4Y	1	1418947200
A237E0FTADYM58	B000T1FR4Y	1	1409788800
A32WN2CIA4LO9H	B000T1FR4Y	1	1374278400
AMM02DQ7X831K	B000T1EJ0W	1	1454976000
A1ZRRVDOR23GEU	B000T1EJ0W	1	1454284800
A3E8O35KYOUKGY	B000T1EJ0W	1	1453939200
A3COWL6E0VRBI7	B000T1EJ0W	1	1447372800
A16QLPR1MSQ39U	B000T1EJ0W	1	1434758400
AHXEUGEO6BB1D	B000T1EJ0W	1	1430265600
A3KBMS59165TUN	B000T1EJ0W	1	1404950400
AE75LPEJ653CU	B000T1EJ0W	1	1404864000
A9DIYBDBJDOJ	B000T1EJ0W	1	1395878400
A1G7YNZXPBWA4Y	B000T1EJ0W	1	1380758400
A39FOO2PPLK50G	B000T1EJ0W	1	1368835200
ACK1AIO6LMLC7	B000T2I830	1	1414454400
A89ZZKNDFQH23	B000T2GE0Y	1	1235865600
AGAADJGQQJNCR	B000T2K374	1	1438300800
A1X2WWMYJ962MX	B000T2JYLA	1	1370476800
A2XDMEL1NK0L0D	B000T2LZLW	1	1406851200
A225D4O3MFF3II	B000T2LZLW	1	1364688000
A1UTVN5HH8GEMV	B000T2LZLW	1	1357516800
A3W4D8XOGLWUN5	B000T31G8S	1	1455235200
A18OQ698YLPG3N	B000T31G8S	1	1427932800
AM75JTV2DB064	B000T31G8S	1	1420329600
A2YMLIEWGJGZMQ	B000T31G8S	1	1401148800
A2XLJCVDWMQYFM	B000T31G8S	1	1381104000
A237E0FTADYM58	B000T2K234	1	1409788800
A31GTM50OYHP0B	B000TD777C	1	1388102400
A5PZNLSCMM4KQ	B000TD777C	1	1435536000
A1CG75D2Y7WIOI	B000TD777C	1	1409788800
AEAOSB40L6UZR	B000TD754W	1	1376697600
A3W527BN42AXN1	B000TD754W	1	1391817600
A2JWK70SOWNANV	B000TD754W	1	1390953600
A18VR0K9U0KVL9	B000TDB4R6	1	1353196800
AEHS7AFG0NF6Y	B000TDB4R6	1	1448409600
A1M3F4G45OXRDI	B000TDB4R6	1	1434672000
A2THNFFFYO1A6P	B000TDB4R6	1	1368057600
AH9T0I45T8MX8	B000TDD1YU	1	1439856000
A1CTC1Y3HZWJCQ	B000TDD1YU	1	1427155200
A3HF7NQKOPQFGY	B000TDD1YU	1	1426204800
A2CEUUD4H3JV8D	B000TDD1YU	1	1394236800
A18OQ698YLPG3N	B000TD76UA	1	1427932800
A2N0V6GUH28XMN	B000TD76UA	1	1402358400
A2DYXCOPZTRI7G	B000TD76UA	1	1362700800
A3JGZTA25MYGWV	B000TDDAC8	1	1354320000
A19ZV5VMY9XREC	B000TDDAC8	1	1411862400
A3RPKIHTRFNXPS	B000TD779K	1	1433203200
A21ZTF0NIIN1W8	B000TD779K	1	1357603200
A2W2GVDFF8P13G	B000TDCQXC	1	1416787200
A2CZ73V6XL9K8I	B000TDCQXC	1	1378252800
A39ZO89C6PS2JO	B000TDCQZU	1	1403913600
A12R3YGEHW7D8G	B000TDCQZU	1	1356393600
ATW8ZXHRWM8CF	B000TDCQZU	1	1412294400
A2AVMXNBKEL5T6	B000TDFDA0	1	1475539200
A3B5QKCW1LF0AS	B000TDFDA0	1	1464998400
A2WT7L74NFCWP6	B000TDFDA0	1	1446595200
A924HWK07DR1Y	B000TDFDA0	1	1443312000
A30U7DJXOGR9J8	B000TDFDA0	1	1413244800
A200D8BOPMR35S	B000TDG0T8	1	1349481600
A3NJ23NCXY93UR	B000TDCZ0G	1	1443484800
A1TLU2ZI099I54	B000TDCZ0G	1	1426291200
A23YF0A8PNFYIU	B000TDF4U4	1	1362614400
AGTZ8AJQVA0SI	B000TDSQGI	1	1405296000
A29HJWVO1SAZED	B000TDSQ5O	1	1373673600
A2H3JURQZOHVMB	B000TDSQ9A	1	1297814400
A1R7G508YU05GO	B000TDSQ9A	1	1401926400
A41RLT345QA6K	B000TDSPN2	1	1456531200
AUXYVLRUCYHRP	B000TDSPN2	1	1454284800
AMB018TY7DICC	B000TDSPN2	1	1448236800
A3ECT4Q8X1P47E	B000TDSPN2	1	1447286400
A19X9HOX9MUV5P	B000TDSPN2	1	1433462400
A24ZUL4BK5L68C	B000TDSPN2	1	1430784000
A1KS4D0UJ23JZ8	B000TDSPN2	1	1429833600
AN6FBB9DRZ81Q	B000TDSPN2	1	1413849600
A33N3L7J9C2O6J	B000TDSPN2	1	1395187200
A2GB0ZN99SUTWX	B000TDSPN2	1	1368489600
A3IQKFLWM6GN89	B000TDSPN2	1	1360022400
A1A5FHAPYTNF45	B000TDSPJG	1	1438128000
A26LFBT97LLT6Y	B000TDSPJG	1	1425168000
A11KOVAKQWQ3RF	B000TDSPJG	1	1414886400
A17ZGZHO81XVC2	B000TDSPJG	1	1404432000
A2I2IVPGTOT3AE	B000TDSPJG	1	1395878400
A9QY8T0FT4BTB	B000TDSPJG	1	1393545600
A1VMI9DVAFF2OL	B000TDSPJG	1	1380844800
AYMHDYEA0N2CD	B000TDSPJG	1	1355961600
A2W98USCNTESCL	B000TDUV0C	1	1365292800
A16P4I5IWMMLUE	B000TDUV0C	1	1343088000
A395EZDV1PR0TT	B000TDUUZS	1	1441584000
