13	1374	1	978202328
13	919	1	978202201
13	780	1	978201927
13	421	1	978202491
14	2997	1	978200689
14	2731	1	978201317
14	2686	1	978200975
15	1909	1	978198907
15	805	1	978198420
15	593	1	978199279
15	3113	1	978196499
15	1370	1	978198772
15	3624	1	978197054
15	3489	1	978212591
15	344	1	978198640
15	1527	1	978198581
15	3499	1	978198323
15	47	1	978198104
15	3148	1	978197985
15	50	1	978197842
15	2001	1	978197004
15	73	1	978197903
15	3178	1	978196210
15	1210	1	978212663
15	110	1	978196933
15	3408	1	978196499
15	1672	1	978198442
16	2683	1	978174414
16	2699	1	978174414
16	3175	1	978174568
17	1253	1	978160616
17	1909	1	978160848
17	223	1	978159762
17	3879	1	978158689
17	162	1	978159435
17	164	1	978161166
17	1270	1	978158536
17	247	1	978159989
17	2660	1	978160437
17	2093	1	978160887
17	3471	1	978160490
17	260	1	978160436
17	1374	1	978160792
17	924	1	978160490
17	3701	1	978160848
17	2912	1	978160228
17	2916	1	978160546
17	296	1	978159386
17	2287	1	978160680
17	457	1	978159859
17	1704	1	978159386
17	3745	1	978158656
17	968	1	978160739
17	1206	1	978160490
17	76	1	978160887
17	2011	1	978160933
17	1210	1	978158536
17	2455	1	978160739
17	1653	1	978160680
17	1584	1	978160616
17	3417	1	978160437
17	3418	1	978159568
17	1748	1	978160157
17	2985	1	978160933
18	2987	1	978154285
18	2989	1	978153344
18	648	1	978153370
18	1198	1	978152973
18	2573	1	978157068
18	1271	1	978156999
18	1274	1	978154332
18	741	1	978154907
18	2078	1	978154834
18	249	1	978157082
18	2089	1	978154982
18	902	1	978152203
18	838	1	978157335
18	1873	1	978156055
18	17	1	978156535
18	1378	1	978153683
18	919	1	978154361
18	412	1	978156986
18	1956	1	978156476
18	26	1	978157335
18	1962	1	978156664
18	353	1	978153426
18	2193	1	978153476
18	2194	1	978155766
18	2414	1	978153453
18	296	1	978155542
18	50	1	978155510
18	2355	1	978154798
18	2947	1	978153076
18	3175	1	978154433
18	2018	1	978154907
18	1073	1	978152454
18	551	1	978155207
18	555	1	978153192
18	1805	1	978155816
18	3269	1	978154505
18	1094	1	978156595
18	2616	1	978152203
18	1240	1	978153104
19	1682	1	978299817
19	1756	1	978555553
19	3863	1	978554522
19	1188	1	978556835
19	2638	1	978555104
19	733	1	978147210
19	593	1	978146713
19	2717	1	978299947
19	1918	1	978299673
19	1356	1	978299588
19	2087	1	978556036
19	2599	1	978556779
19	10	1	978147137
19	3114	1	978147462
19	2321	1	978299636
19	1387	1	978555141
19	3633	1	978147017
19	1961	1	982381393
19	3717	1	978147410
19	377	1	978147137
19	2355	1	978556083
19	1997	1	978555141
19	3744	1	978147373
19	1206	1	978557204
19	1573	1	978557492
19	1210	1	978146747
19	1219	1	978555104
19	1148	1	982381689
19	1722	1	978299479
20	3578	1	978143344
20	1617	1	978143181
20	70	1	978143369
20	3753	1	1009669116
22	1261	1	978153115
22	733	1	980066421
22	1196	1	978134004
22	2141	1	978135265
22	671	1	978134995
22	3526	1	978136083
22	3527	1	991149320
22	678	1	981605460
22	908	1	991149661
22	910	1	991149892
22	2193	1	981605251
22	1394	1	978134744
22	368	1	978153806
22	1200	1	978136441
22	1136	1	978134725
22	608	1	978135545
22	3174	1	978153787
22	1214	1	978134073
22	1584	1	978154810
22	555	1	980066372
22	485	1	980066544
22	1732	1	978153864
22	1748	1	978136335
22	1240	1	978136462
23	2054	1	978461513
23	720	1	978463614
23	1265	1	978465212
23	2726	1	978462195
23	2160	1	978460152
23	3471	1	978463956
23	1517	1	978465504
23	198	1	978464367
23	1953	1	978462275
23	780	1	978464541
23	866	1	978462330
23	2858	1	978459672
23	52	1	978465537
23	3809	1	978465462
23	1994	1	978466115
23	1204	1	993706407
23	2011	1	978464541
23	2012	1	978464728
23	1077	1	978464019
23	1222	1	993706407
23	551	1	978460385
23	3770	1	978464541
23	2108	1	978465537
23	1306	1	978464598
23	1748	1	978464076
23	2985	1	978462640
24	153	1	978134441
24	2064	1	978132232
24	2640	1	978135247
24	592	1	978135247
24	597	1	978133171
24	175	1	978133814
24	1288	1	978131980
24	3039	1	978132083
24	1291	1	978135218
24	3471	1	978132879
24	2671	1	978133257
24	912	1	978132500
24	2248	1	978132040
24	1377	1	978133200
24	1959	1	986157437
24	1394	1	978131928
24	364	1	978131578
24	608	1	978132668
24	3685	1	978135045
24	1090	1	978132818
24	1094	1	978135019
24	1247	1	978132702
25	2987	1	978131283
25	2490	1	978131157
25	1376	1	978132234
25	780	1	978132216
25	1610	1	978132793
25	2501	1	978132742
25	2502	1	978131157
25	1704	1	978132864
25	2012	1	978132347
25	1580	1	978132347
25	2028	1	978130711
26	1682	1	978138796
26	1259	1	978141478
26	3506	1	978273150
26	2146	1	978141178
26	252	1	978141219
26	3614	1	978275316
26	3707	1	978142043
26	356	1	978138642
26	1393	1	978140863
26	361	1	978275709
26	377	1	978140997
26	3156	1	978144677
26	524	1	978138560
26	62	1	978143951
26	1704	1	978130729
26	3257	1	978139867
26	118	1	978141322
26	3261	1	978271858
26	3263	1	978139653
26	1307	1	978140830
26	1678	1	978143842
27	1250	1	978128920
27	910	1	978129302
27	926	1	978130018
27	1617	1	978129176
27	947	1	978129302
27	3730	1	978128920
27	955	1	978129392
27	1204	1	978130092
27	1207	1	978129930
27	1237	1	978129795
27	1097	1	978129642
28	1179	1	978126422
28	2657	1	978982233
28	904	1	978125501
28	906	1	978126477
28	3548	1	978125922
28	2248	1	978126172
28	2321	1	978126422
28	2908	1	978125358
28	39	1	978126393
28	2918	1	978125359
28	1704	1	978126277
28	2020	1	978125772
28	551	1	978982185
28	2398	1	978126189
29	1287	1	978135871
29	2661	1	978122961
29	260	1	978122580
29	1954	1	978135986
29	3753	1	978136058
29	610	1	978136239
29	1220	1	978135913
29	1222	1	978135871
29	1085	1	978123040
29	2115	1	978136239
29	1240	1	978135833
30	3943	1	978121687
30	3949	1	978122183
30	593	1	978121924
30	2686	1	978122093
30	2762	1	978122035
31	3524	1	978121851
31	3028	1	978121634
31	3396	1	978121160
31	2302	1	978121675
31	905	1	978121140
31	1297	1	978121271
31	2245	1	978121357
31	2423	1	978121329
31	2355	1	978121242
31	3088	1	978121181
31	955	1	978121375
31	3675	1	978120588
31	1580	1	978121329
31	1304	1	978121038
32	1358	1	978123515
32	266	1	978121288
32	32	1	978121599
32	3072	1	978118683
32	3147	1	978123863
32	2858	1	978119364
33	2993	1	978985549
33	1258	1	978558041
33	3435	1	978558041
33	589	1	978558041
33	593	1	978108216
33	2649	1	978110075
33	1340	1	978110466
33	3019	1	978983126
33	2071	1	978110296
33	1343	1	978558758
33	1270	1	978558097
33	3386	1	978110004
33	2159	1	978109367
33	2662	1	978110313
33	1291	1	978109294
33	345	1	978109849
33	924	1	978108695
33	3635	1	978109782
33	858	1	978108245
33	3499	1	978109591
33	3204	1	978983262
33	47	1	978558462
33	2852	1	978109674
33	3735	1	978108516
33	1994	1	978109639
33	2000	1	978982906
33	2001	1	978109889
33	2941	1	978558792
33	1130	1	978110313
33	969	1	978109271
33	1207	1	978982541
33	1061	1	978983262
33	608	1	978108216
33	3256	1	978109709
33	2529	1	978109166
33	3836	1	978983205
33	480	1	978110026
33	2109	1	978985430
33	3340	1	978108740
33	2115	1	978109760
34	3868	1	978104050
34	587	1	978104399
34	2710	1	978103455
34	2716	1	978102984
34	2572	1	978104449
34	1278	1	978102999
34	3450	1	978103289
34	1784	1	978103166
34	2804	1	978104026
34	1500	1	978103166
34	3039	1	978104081
34	339	1	978104503
34	2329	1	978103677
34	34	1	978102999
34	2261	1	978104150
34	1393	1	978104329
34	2416	1	978104169
34	3591	1	978104081
34	2000	1	978103138
34	543	1	978104549
34	1721	1	978102800
34	2109	1	978103198
34	1091	1	978104190
35	3871	1	978101573
35	1419	1	978102974
35	3451	1	978101477
35	824	1	978100700
35	2088	1	978102155
35	2732	1	978101388
35	2300	1	978101958
35	3030	1	978101388
35	2238	1	978101711
35	904	1	978102202
35	838	1	978103896
35	1949	1	978101434
35	17	1	978102921
35	911	1	978103732
35	912	1	978102672
35	296	1	978102720
35	3083	1	978100740
35	2863	1	978101958
35	1136	1	978101661
35	1217	1	978100972
35	2385	1	978104150
35	1300	1	978100951
35	1094	1	978102899
36	1249	1	978064419
36	3424	1	978063192
36	2700	1	978061285
36	1259	1	978063405
36	3504	1	978063087
36	1189	1	978103870
36	2706	1	978061508
36	1907	1	978061314
36	7	1	1012707697
36	2065	1	978063581
36	597	1	978063797
36	233	1	978061656
36	1270	1	978060982
36	1276	1	978210521
36	3525	1	978064097
36	1923	1	978063494
36	247	1	1040545068
36	2081	1	978062229
36	2599	1	978061632
36	3104	1	993702241
36	1370	1	978211399
36	1374	1	993702241
36	3623	1	978061768
36	21	1	978063445
36	924	1	978211163
36	3702	1	993702211
36	785	1	978061722
36	2406	1	978063844
36	2334	1	978211531
36	3066	1	978210267
36	2194	1	993702154
36	1101	1	993702211
36	2915	1	978063445
36	2916	1	978210780
36	500	1	978064077
36	3576	1	993702287
36	507	1	993702387
36	3213	1	978061285
36	292	1	993702359
36	3072	1	978063192
36	2273	1	993702359
36	2858	1	978061508
36	2355	1	978061314
36	3087	1	978064036
36	2791	1	978063339
36	3301	1	978061007
36	380	1	978063740
36	457	1	978211163
36	2433	1	978061597
36	1201	1	1015904819
36	608	1	978211113
36	1214	1	978211140
36	1078	1	978210171
36	474	1	978211212
36	2028	1	978210102
36	555	1	993702114
36	2391	1	978211218
36	2100	1	978063826
36	1676	1	978062378
36	1244	1	978063059
36	3786	1	1040544521
37	597	1	978057316
37	3399	1	978046375
37	1101	1	978057295
37	361	1	978057012
37	961	1	978056440
37	605	1	978046483
37	1722	1	978056806
37	2108	1	978056923
38	1183	1	978044808
38	1777	1	978045545
38	2145	1	978045635
38	2324	1	978045382
38	1380	1	978046582
38	39	1	978044644
38	1393	1	978044548
38	1620	1	978046134
38	381	1	978045958
38	1307	1	978045418
38	708	1	978044771
38	1672	1	978046040
39	2700	1	978044354
39	2723	1	978044228
39	2770	1	978043814
39	2772	1	978043872
39	1617	1	978043496
39	2858	1	978043734
39	1060	1	978043631
40	653	1	978040023
40	2	1	978040739
40	2202	1	978041152
40	2662	1	978041189
40	1375	1	978039922
40	780	1	978041342
40	2430	1	978039753
40	1208	1	978041091
40	3755	1	978039891
40	2968	1	978039629
41	2067	1	978039226
41	671	1	978039548
41	1643	1	978041582
42	589	1	978039170
42	2143	1	978041348
42	316	1	978039711
42	317	1	978041324
42	318	1	978041494
42	329	1	978039486
42	3033	1	978039659
42	1371	1	978040366
42	2174	1	978041282
42	1019	1	978040259
42	3702	1	978039384
42	356	1	978039032
42	1101	1	978041017
42	1610	1	978040857
42	377	1	978040915
42	379	1	978039741
42	2288	1	978039352
42	1127	1	978040232
42	457	1	978040857
42	3740	1	978041143
42	1200	1	978039266
42	2015	1	978041306
42	541	1	978039215
42	2520	1	978039010
42	2527	1	978039542
42	2529	1	978039352
42	2533	1	978040366
42	1663	1	978041859
42	3927	1	978039418
43	2706	1	978026393
43	2581	1	978026543
43	2762	1	978026580
43	356	1	978026305
44	2628	1	978019498
44	593	1	978019132
44	1772	1	978020090
44	2077	1	978019343
44	1278	1	978041049
44	316	1	1004410724
44	318	1	978018940
44	3398	1	978020416
44	2167	1	1004410637
44	1294	1	978018537
44	1374	1	978040801
44	780	1	978040851
44	1022	1	978020138
44	2699	1	1004410047
44	3717	1	978018699
44	2918	1	978019688
44	2846	1	978042070
44	3168	1	978019517
44	3751	1	978018634
44	551	1	978019666
44	552	1	1004410758
44	3264	1	1004411446
44	1304	1	978019610
44	1097	1	978019198
45	3284	1	977988138
45	3358	1	977988697
45	1188	1	977988372
45	728	1	977990222
45	3516	1	977990904
45	2716	1	977990222
45	3450	1	977991319
45	3114	1	977989976
45	266	1	977988937
45	3044	1	977988650
45	1014	1	977991565
45	1959	1	977988937
45	3052	1	977990455
45	440	1	977988372
45	955	1	977990018
45	3814	1	977990222
45	2443	1	977988890
45	3259	1	977988968
45	1244	1	977988138
46	1261	1	977979427
46	1972	1	977979194
46	1973	1	977979194
46	1982	1	977979232
46	1986	1	977979232
46	1644	1	977979336
46	3273	1	977979314
47	2804	1	977978604
47	902	1	977978369
47	36	1	977978570
47	1213	1	977978708
48	589	1	978012485
48	1193	1	977975061
48	596	1	978059458
48	2078	1	978059458
48	2087	1	978059313
48	3107	1	978014042
48	912	1	978058793
48	2413	1	978063655
48	1544	1	978064992
48	2424	1	978013916
48	1721	1	977976298
48	1584	1	977976244
48	3507	1	978062354
48	150	1	977975909
48	2640	1	978064638
48	316	1	978032374
48	2664	1	978148265
48	1797	1	978012620
48	1944	1	978065349
48	3552	1	978061880
48	2761	1	977975804
48	1027	1	978013800
48	1028	1	978059792
48	1036	1	978065950
48	3578	1	977975395
48	1042	1	978013146
48	1127	1	978032226
48	2947	1	978065950
48	1213	1	978012419
48	2028	1	977975764
48	1310	1	978149424
48	2115	1	978066063
49	1252	1	978813792
49	2058	1	977974496
49	3000	1	977972678
49	595	1	977972501
49	1584	1	977971611
49	159	1	977972299
49	3703	1	977973609
49	1101	1	977975162
49	1200	1	977973484
49	2947	1	977973434
49	480	1	977971734
49	556	1	977971591
49	1242	1	977973434
50	2338	1	977960565
50	266	1	977961187
50	2858	1	977960681
51	3863	1	977947337
51	3793	1	977947369
51	1265	1	977947828
51	3409	1	977947448
51	1923	1	977947931
51	3785	1	977947337
52	6	1	977947339
52	733	1	977947504
52	593	1	977946561
52	3107	1	977947607
52	2353	1	977947381
52	3252	1	977946561
52	3274	1	977947607
52	70	1	977947827
52	555	1	977947381
52	1233	1	977947292
53	1179	1	977981259
53	2997	1	977948890
53	3004	1	977948848
53	1261	1	977980624
53	2138	1	977981423
53	1193	1	977946400
53	1268	1	977985605
53	593	1	977952986
53	2140	1	977976093
53	1345	1	977980183
53	741	1	977975993
53	1277	1	977983091
53	745	1	977952986
53	674	1	977976676
53	1350	1	977980147
53	2081	1	977979726
53	2088	1	977979943
53	1290	1	977986492
53	1365	1	977985605
53	832	1	977974188
53	1294	1	977950042
53	697	1	977987497
53	2311	1	977976632
53	2313	1	977983335
53	2174	1	977981423
53	2248	1	977982905
53	1374	1	977976020
53	920	1	977982633
53	2183	1	977973828
53	1387	1	977980073
53	858	1	977981783
53	2273	1	977974764
53	1621	1	977986084
53	2355	1	977948959
53	950	1	977978671
53	2291	1	977983354
53	3095	1	977982579
53	963	1	977979846
53	893	1	977987999
53	969	1	977950202
53	3174	1	977949368
53	3179	1	977948848
53	1580	1	977976467
53	3260	1	977982752
53	3264	1	977980540
53	123	1	977979375
53	994	1	977982783
53	3270	1	977985746
53	3424	1	977984124
53	1754	1	977974764
53	1690	1	977976676
53	2710	1	977948890
53	2712	1	977949181
53	2640	1	977976377
53	1918	1	977987497
53	3526	1	977984029
53	3527	1	977973857
53	2581	1	977949405
53	2728	1	977982185
53	177	1	977980747
53	3605	1	977979957
53	2599	1	977949103
53	188	1	977980798
53	1873	1	977981783
53	265	1	977982185
53	269	1	977986238
53	3550	1	977980540
53	1950	1	977978671
53	412	1	977986392
53	1019	1	977976120
53	1888	1	977987470
53	272	1	977984072
53	25	1	977984268
53	29	1	977975993
53	3703	1	977975993
53	3704	1	977976717
53	2761	1	977949326
53	1960	1	977950113
53	1030	1	977979906
53	431	1	977984268
53	432	1	977949967
53	509	1	977984009
53	1043	1	977988255
53	1047	1	977974838
53	522	1	977986347
53	1057	1	977979794
53	2797	1	977981423
53	457	1	977972897
53	2000	1	977985197
53	2943	1	977984368
53	1206	1	977975954
53	3676	1	977980073
53	1208	1	977950113
53	3751	1	977949021
53	1211	1	977984565
53	1214	1	977972897
53	2019	1	977982037
53	2959	1	977949181
53	2890	1	977984009
53	3693	1	977980245
53	1225	1	977981851
53	492	1	977979265
53	493	1	977984368
53	2112	1	977985703
53	2114	1	977984657
53	2118	1	977974136
54	3037	1	977944816
54	3049	1	977944280
54	3072	1	977944246
54	1641	1	977944816
54	34	1	977944859
54	1079	1	977944859
54	1234	1	977944280
55	589	1	977948346
55	678	1	977942882
55	110	1	977943155
55	1784	1	977948394
56	6	1	977938981
56	3948	1	977939606
56	1500	1	977939120
56	3114	1	977939727
56	2427	1	977939358
56	2396	1	977939033
56	318	1	977938823
56	2762	1	977938904
56	1213	1	977938746
56	2890	1	977939358
57	1258	1	977936132
57	2804	1	977936132
57	3556	1	977935453
57	47	1	977935272
57	1221	1	977933908
57	2033	1	977935697
58	1258	1	977936749
58	1333	1	977937515
58	1261	1	977935216
58	2064	1	977936872
58	1408	1	977935370
58	2139	1	977940446
58	1196	1	977934987
58	596	1	977938362
58	3019	1	977937932
58	1274	1	977937420
58	1282	1	977937809
58	1288	1	977937165
58	2300	1	977937275
58	1377	1	977935918
58	926	1	977937340
58	3210	1	977941214
58	2359	1	977939040
58	2288	1	977935106
58	3098	1	977937696
58	2527	1	977935776
58	2455	1	977938731
58	2463	1	977940969
58	1748	1	977934237
58	1676	1	977934904
58	1909	1	977941967
58	1690	1	977936364
58	151	1	977938544
58	235	1	977938425
58	1923	1	977938544
58	2580	1	977938159
58	2728	1	977937591
58	2662	1	977935606
58	2668	1	977942193
58	1873	1	977937368
58	260	1	977936648
58	17	1	977937781
58	29	1	977934157
58	1022	1	977938976
58	1965	1	977934423
58	32	1	977934734
58	1103	1	977937165
58	3578	1	977935170
58	367	1	977941276
58	296	1	977936622
58	2858	1	977936622
58	377	1	977935515
58	2791	1	977938976
58	1125	1	977941331
58	2867	1	977940406
58	2795	1	977940995
58	1994	1	977938792
58	457	1	977937865
58	3671	1	977937932
58	1204	1	977936561
58	1208	1	977934375
58	1136	1	977937308
58	70	1	977935859
58	3751	1	977937618
58	2018	1	977938159
58	2019	1	977934987
58	1219	1	977936803
58	541	1	977936779
58	3699	1	977941890
58	1231	1	977937515
58	1307	1	977938392
59	1188	1	977934664
59	3871	1	1041968282
59	1269	1	1041968140
59	1282	1	1041966942
59	912	1	977934080
59	914	1	1041962991
59	928	1	977934664
59	3134	1	977933945
59	938	1	1041966969
59	3224	1	1041967294
59	3334	1	977934488
59	17	1	1041963037
59	1035	1	1041967002
59	41	1	977934324
59	58	1	1041967787
59	1204	1	977935115
59	2019	1	977933975
59	615	1	977934105
59	1225	1	977935285
59	1226	1	1041968017
59	3911	1	1041967346
59	1304	1	1041967935
60	1422	1	977932313
60	1625	1	977932313
60	2390	1	977932082
60	2617	1	977931902
60	350	1	977932313
60	2023	1	977931481
60	2045	1	977931757
62	1259	1	977908533
62	1266	1	977901122
62	1193	1	977968584
62	1281	1	977909532
62	2302	1	977902449
62	906	1	977909591
62	1294	1	977968530
62	3110	1	977967352
62	910	1	977970109
62	1527	1	977903256
62	2406	1	977907756
62	1395	1	977908805
62	3142	1	977967906
62	949	1	977970226
62	1704	1	977901434
62	2436	1	977903318
62	969	1	977970154
62	3317	1	977900655
62	3176	1	977901726
62	3252	1	977903227
62	1721	1	977902364
62	2528	1	977969066
62	3418	1	977902245
62	3421	1	977968952
62	3362	1	977968636
62	3363	1	977968708
62	3365	1	977970226
62	3450	1	977902170
62	2728	1	977907412
62	172	1	977905886
62	2664	1	977970109
62	1938	1	977909562
62	3613	1	977928661
62	3545	1	977968584
62	3481	1	977900705
62	2757	1	977908715
62	3634	1	977969382
62	32	1	977901671
62	431	1	977908150
62	361	1	977901961
62	3729	1	977969139
62	1050	1	977901922
62	521	1	977903521
62	465	1	977904372
62	3684	1	977967488
62	2020	1	977908443
62	1082	1	977968918
62	3841	1	977905426
62	1161	1	977969029
62	2115	1	977966954
62	1245	1	977902075
62	1246	1	977967488
62	1247	1	977928385
63	3007	1	980111343
63	750	1	980111402
63	3174	1	977900556
63	2599	1	977900314
63	3543	1	977900274
63	2759	1	977900274
63	2762	1	977900762
63	2770	1	977900172
63	3578	1	977900426
63	2023	1	977899750
64	3793	1	977891537
64	110	1	977892524
64	2723	1	977891933
64	2858	1	977892800
64	2028	1	977891269
65	588	1	991369058
65	1	1	991368774
65	1270	1	977888740
65	1518	1	986615699
65	1608	1	986615684
65	2268	1	977888204
65	2353	1	977888539
65	1552	1	986615642
65	3157	1	977888521
65	1580	1	977888445
65	150	1	977888029
65	3448	1	1010857558
65	1797	1	1010208577
65	3623	1	977887872
65	1958	1	991368329
65	2763	1	986615200
65	1101	1	986615213
65	3717	1	989124693
65	377	1	977888093
65	380	1	986615200
65	454	1	991369137
65	1090	1	1010857527
66	356	1	977885843
66	524	1	977886145
66	3753	1	977886145
66	1090	1	977886437
67	2067	1	977886703
67	1272	1	977885699
67	3035	1	977886234
67	2160	1	977883647
67	3424	1	977886746
67	150	1	977886662
67	1944	1	977885744
67	25	1	977886175
67	36	1	977886234
67	3735	1	977885214
67	1207	1	977885082
67	1084	1	977885617
68	2064	1	991375952
68	2078	1	977896092
68	745	1	977895434
68	3067	1	977883586
68	2396	1	991375190
68	223	1	991375952
68	1912	1	991375471
68	2657	1	991376026
68	1947	1	977882471
68	3571	1	977895740
69	1358	1	977881527
69	1466	1	977881978
69	1635	1	977881793
69	1747	1	977882012
69	265	1	977881609
69	272	1	977881637
69	431	1	977881793
69	40	1	977881894
69	509	1	977881858
69	296	1	977881527
69	1041	1	977881760
70	908	1	977877185
70	2336	1	977877882
70	3155	1	977877689
70	3157	1	977878287
70	3176	1	977878287
70	2395	1	977878219
70	2700	1	977878254
71	648	1	977875582
71	2605	1	977876031
71	3510	1	977875472
71	3785	1	977875413
72	3105	1	977869538
72	2359	1	977868758
72	1704	1	977868059
72	3255	1	977868874
72	1210	1	977868032
72	1304	1	977868123
73	720	1	977865132
73	3949	1	981315429
73	1198	1	977941251
73	3889	1	984282049
73	1356	1	977866352
73	1297	1	981605191
73	692	1	977867506
73	1376	1	977941345
73	2193	1	977865102
73	861	1	977866770
73	3267	1	977866770
73	1676	1	977866431
73	1769	1	977866806
73	2717	1	981605302
73	3703	1	977941251
73	1028	1	981315509
73	2699	1	977867068
73	356	1	977867915
73	3578	1	977865650
73	2791	1	977865276
73	2001	1	981605016
73	70	1	977865460
73	3751	1	977865245
73	1222	1	977941251
74	1419	1	993338929
74	1617	1	983915530
74	2357	1	983916046
74	3362	1	977862929
74	36	1	983916046
74	296	1	983915985
75	2059	1	977852486
75	586	1	977851476
75	661	1	977851143
75	745	1	978749351
75	2152	1	978749559
75	2090	1	977851032
75	3114	1	977852285
75	783	1	977850975
75	1474	1	977852421
75	2431	1	977853106
75	1707	1	977852518
75	2294	1	977851216
75	3175	1	977853080
75	1592	1	977852680
75	2571	1	978749134
75	1848	1	977851322
75	317	1	977851407
75	1013	1	977850933
75	2687	1	977850975
75	1028	1	977850933
75	1967	1	977851476
75	1030	1	977851407
75	500	1	977853080
75	364	1	977851407
75	609	1	977851595
75	2953	1	977851595
76	1358	1	977847326
76	3147	1	977848001
76	2501	1	977848235
76	3160	1	977847557
76	3452	1	989092194
76	337	1	977847862
76	2762	1	977847255
76	2692	1	977847389
76	2858	1	977847255
76	1213	1	977847326
76	2959	1	977847479
76	2890	1	977848153
76	1233	1	977846953
76	1095	1	977847862
76	3783	1	989092318
77	2762	1	977814274
77	2858	1	977813610
77	3751	1	977813753
78	900	1	977811779
78	901	1	977811895
78	3114	1	978570648
78	2171	1	978570873
78	1449	1	978570873
78	918	1	977811779
78	3060	1	978570974
78	2333	1	977811118
78	1537	1	978570648
78	3178	1	978570873
78	3255	1	978570873
78	1747	1	978570974
78	3358	1	978570873
78	235	1	978570767
78	342	1	978570974
78	357	1	978570767
79	3176	1	977805821
79	3341	1	977805171
79	3510	1	977805418
79	2686	1	977805821
80	593	1	977786241
80	1356	1	977788392
80	3247	1	977788757
80	1721	1	977787047
80	3404	1	977786210
80	2687	1	977787341
80	2028	1	977786849
81	1178	1	977785640
81	1260	1	977785502
81	1348	1	977786075
81	912	1	977785436
81	913	1	977786393
81	968	1	977786203
81	978	1	977785436
81	3265	1	977786160
